Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,31 (*),2,3,7,429
INSIDE ZONE,31 (*),2,3,8,468
INSIDE ZONE,31 (*),2,3,9,629
INSIDE ZONE,31 (*),2,3,10,731
INSIDE ZONE,31 (*),2,3,11,813
INSIDE ZONE,31 (*),2,3,12,698
INSIDE ZONE,31 (*),2,3,13,752
INSIDE ZONE,31 (*),2,3,14,181
INSIDE ZONE,31 (*),2,3,15,78
INSIDE ZONE,31 (*),2,4,1,1278
INSIDE ZONE,31 (*),2,4,2,1792
INSIDE ZONE,31 (*),2,4,3,113
INSIDE ZONE,31 (*),2,4,4,122
INSIDE ZONE,31 (*),2,4,5,173
INSIDE ZONE,31 (*),2,4,6,266
INSIDE ZONE,31 (*),2,4,7,403
INSIDE ZONE,31 (*),2,4,8,424
INSIDE ZONE,31 (*),2,4,9,578
INSIDE ZONE,31 (*),2,4,10,759
INSIDE ZONE,31 (*),2,4,11,942
INSIDE ZONE,31 (*),2,4,12,855
INSIDE ZONE,31 (*),2,4,13,1408
INSIDE ZONE,31 (*),2,4,14,246
INSIDE ZONE,31 (*),2,4,15,140
INSIDE ZONE,31 (*),2,5,1,2014
INSIDE ZONE,31 (*),2,5,2,1999
INSIDE ZONE,31 (*),2,5,3,196
INSIDE ZONE,31 (*),2,5,4,227
INSIDE ZONE,31 (*),2,5,5,273
INSIDE ZONE,31 (*),2,5,6,360
INSIDE ZONE,31 (*),2,5,7,524
INSIDE ZONE,31 (*),2,5,8,531
INSIDE ZONE,31 (*),2,5,9,628
INSIDE ZONE,31 (*),2,5,10,752
INSIDE ZONE,31 (*),2,5,11,836
INSIDE ZONE,31 (*),2,5,12,598
INSIDE ZONE,31 (*),2,5,13,783
INSIDE ZONE,31 (*),2,5,14,158
INSIDE ZONE,31 (*),2,5,15,86
INSIDE ZONE,31 (*),2,6,1,1841
INSIDE ZONE,31 (*),2,6,2,1797
INSIDE ZONE,31 (*),2,6,3,285
INSIDE ZONE,31 (*),2,6,4,312
INSIDE ZONE,31 (*),2,6,5,340
INSIDE ZONE,31 (*),2,6,6,425
INSIDE ZONE,31 (*),2,6,7,556
INSIDE ZONE,31 (*),2,6,8,545
INSIDE ZONE,31 (*),2,6,9,539
INSIDE ZONE,31 (*),2,6,10,578
INSIDE ZONE,31 (*),2,6,11,624
INSIDE ZONE,31 (*),2,6,12,322
INSIDE ZONE,31 (*),2,6,13,363
INSIDE ZONE,31 (*),2,6,14,121
INSIDE ZONE,31 (*),2,6,15,144
INSIDE ZONE,31 (*),2,7,1,2451
INSIDE ZONE,31 (*),2,7,2,2156
INSIDE ZONE,31 (*),2,7,3,418
INSIDE ZONE,31 (*),2,7,4,444
INSIDE ZONE,31 (*),2,7,5,558
INSIDE ZONE,31 (*),2,7,6,786
INSIDE ZONE,31 (*),2,7,7,866
INSIDE ZONE,31 (*),2,7,8,787
INSIDE ZONE,31 (*),2,7,9,710
INSIDE ZONE,31 (*),2,7,10,766
INSIDE ZONE,31 (*),2,7,11,803
INSIDE ZONE,31 (*),2,7,12,277
INSIDE ZONE,31 (*),2,7,13,281
INSIDE ZONE,31 (*),2,7,14,112
INSIDE ZONE,31 (*),2,7,15,303
INSIDE ZONE,31 (*),2,8,1,2413
INSIDE ZONE,31 (*),2,8,2,2054
INSIDE ZONE,31 (*),2,8,3,416
INSIDE ZONE,31 (*),2,8,4,439
INSIDE ZONE,31 (*),2,8,5,518
INSIDE ZONE,31 (*),2,8,6,745
INSIDE ZONE,31 (*),2,8,7,814
INSIDE ZONE,31 (*),2,8,8,736
INSIDE ZONE,31 (*),2,8,9,639
INSIDE ZONE,31 (*),2,8,10,720
INSIDE ZONE,31 (*),2,8,11,749
INSIDE ZONE,31 (*),2,8,12,274
INSIDE ZONE,31 (*),2,8,13,286
INSIDE ZONE,31 (*),2,8,14,158
INSIDE ZONE,31 (*),2,8,15,372
INSIDE ZONE,31 (*),2,9,1,2287
INSIDE ZONE,31 (*),2,9,2,1670
INSIDE ZONE,31 (*),2,9,3,369
INSIDE ZONE,31 (*),2,9,4,382
INSIDE ZONE,31 (*),2,9,5,453
INSIDE ZONE,31 (*),2,9,6,680
INSIDE ZONE,31 (*),2,9,7,755
INSIDE ZONE,31 (*),2,9,8,684
INSIDE ZONE,31 (*),2,9,9,588
INSIDE ZONE,31 (*),2,9,10,689
INSIDE ZONE,31 (*),2,9,11,716
INSIDE ZONE,31 (*),2,9,12,252
INSIDE ZONE,31 (*),2,9,13,215
INSIDE ZONE,31 (*),2,9,14,107
INSIDE ZONE,31 (*),2,9,15,249
INSIDE ZONE,31 (*),2,10,1,2181
INSIDE ZONE,31 (*),2,10,2,1599
INSIDE ZONE,31 (*),2,10,3,371
INSIDE ZONE,31 (*),2,10,4,373
INSIDE ZONE,31 (*),2,10,5,432
INSIDE ZONE,31 (*),2,10,6,616
INSIDE ZONE,31 (*),2,10,7,707
INSIDE ZONE,31 (*),2,10,8,659
INSIDE ZONE,31 (*),2,10,9,585
INSIDE ZONE,31 (*),2,10,10,675
INSIDE ZONE,31 (*),2,10,11,707
INSIDE ZONE,31 (*),2,10,12,254
INSIDE ZONE,31 (*),2,10,13,220
INSIDE ZONE,31 (*),2,10,14,81
INSIDE ZONE,31 (*),2,10,15,339
INSIDE ZONE,31 (*),3,1,1,645
INSIDE ZONE,31 (*),3,1,2,489
INSIDE ZONE,31 (*),3,1,3,110
INSIDE ZONE,31 (*),3,1,4,150
INSIDE ZONE,31 (*),3,1,5,162
INSIDE ZONE,31 (*),3,1,6,215
INSIDE ZONE,31 (*),3,1,7,266
INSIDE ZONE,31 (*),3,1,8,300
INSIDE ZONE,31 (*),3,1,9,285
INSIDE ZONE,31 (*),3,1,10,331
INSIDE ZONE,31 (*),3,1,11,250
INSIDE ZONE,31 (*),3,1,12,124
INSIDE ZONE,31 (*),3,1,13,351
INSIDE ZONE,31 (*),3,1,14,83
INSIDE ZONE,31 (*),3,1,15,112
INSIDE ZONE,31 (*),3,2,1,756
INSIDE ZONE,31 (*),3,2,2,561
INSIDE ZONE,31 (*),3,2,3,83
INSIDE ZONE,31 (*),3,2,4,100
INSIDE ZONE,31 (*),3,2,5,120
INSIDE ZONE,31 (*),3,2,6,168
INSIDE ZONE,31 (*),3,2,7,215
INSIDE ZONE,31 (*),3,2,8,229
INSIDE ZONE,31 (*),3,2,9,231
INSIDE ZONE,31 (*),3,2,10,271
INSIDE ZONE,31 (*),3,2,11,213
INSIDE ZONE,31 (*),3,2,12,161
INSIDE ZONE,31 (*),3,2,13,445
INSIDE ZONE,31 (*),3,2,14,134
INSIDE ZONE,31 (*),3,2,15,137
INSIDE ZONE,31 (*),3,3,1,414
INSIDE ZONE,31 (*),3,3,2,583
INSIDE ZONE,31 (*),3,3,3,61
INSIDE ZONE,31 (*),3,3,4,93
INSIDE ZONE,31 (*),3,3,5,134
INSIDE ZONE,31 (*),3,3,6,227
INSIDE ZONE,31 (*),3,3,7,397
INSIDE ZONE,31 (*),3,3,8,441
INSIDE ZONE,31 (*),3,3,9,473
INSIDE ZONE,31 (*),3,3,10,555
INSIDE ZONE,31 (*),3,3,11,613
INSIDE ZONE,31 (*),3,3,12,544
INSIDE ZONE,31 (*),3,3,13,630
INSIDE ZONE,31 (*),3,3,14,137
INSIDE ZONE,31 (*),3,3,15,93
INSIDE ZONE,31 (*),3,4,1,1024
INSIDE ZONE,31 (*),3,4,2,1341
INSIDE ZONE,31 (*),3,4,3,118
INSIDE ZONE,31 (*),3,4,4,140
INSIDE ZONE,31 (*),3,4,5,160
INSIDE ZONE,31 (*),3,4,6,246
INSIDE ZONE,31 (*),3,4,7,404
INSIDE ZONE,31 (*),3,4,8,399
INSIDE ZONE,31 (*),3,4,9,450
INSIDE ZONE,31 (*),3,4,10,769
INSIDE ZONE,31 (*),3,4,11,958
INSIDE ZONE,31 (*),3,4,12,952
INSIDE ZONE,31 (*),3,4,13,1262
INSIDE ZONE,31 (*),3,4,14,338
INSIDE ZONE,31 (*),3,4,15,248
INSIDE ZONE,31 (*),3,5,1,1450
INSIDE ZONE,31 (*),3,5,2,1451
INSIDE ZONE,31 (*),3,5,3,141
INSIDE ZONE,31 (*),3,5,4,183
INSIDE ZONE,31 (*),3,5,5,210
INSIDE ZONE,31 (*),3,5,6,289
INSIDE ZONE,31 (*),3,5,7,422
INSIDE ZONE,31 (*),3,5,8,401
INSIDE ZONE,31 (*),3,5,9,445
INSIDE ZONE,31 (*),3,5,10,614
INSIDE ZONE,31 (*),3,5,11,797
INSIDE ZONE,31 (*),3,5,12,578
INSIDE ZONE,31 (*),3,5,13,833
INSIDE ZONE,31 (*),3,5,14,188
INSIDE ZONE,31 (*),3,5,15,146
INSIDE ZONE,31 (*),3,6,1,1251
INSIDE ZONE,31 (*),3,6,2,1276
INSIDE ZONE,31 (*),3,6,3,192
INSIDE ZONE,31 (*),3,6,4,215
INSIDE ZONE,31 (*),3,6,5,240
INSIDE ZONE,31 (*),3,6,6,335
INSIDE ZONE,31 (*),3,6,7,448
INSIDE ZONE,31 (*),3,6,8,441
INSIDE ZONE,31 (*),3,6,9,466
INSIDE ZONE,31 (*),3,6,10,545
INSIDE ZONE,31 (*),3,6,11,612
INSIDE ZONE,31 (*),3,6,12,309
INSIDE ZONE,31 (*),3,6,13,448
INSIDE ZONE,31 (*),3,6,14,133
INSIDE ZONE,31 (*),3,6,15,182
INSIDE ZONE,31 (*),3,7,1,1821
INSIDE ZONE,31 (*),3,7,2,1614
INSIDE ZONE,31 (*),3,7,3,273
INSIDE ZONE,31 (*),3,7,4,281
INSIDE ZONE,31 (*),3,7,5,363
INSIDE ZONE,31 (*),3,7,6,547
INSIDE ZONE,31 (*),3,7,7,657
INSIDE ZONE,31 (*),3,7,8,623
INSIDE ZONE,31 (*),3,7,9,619
INSIDE ZONE,31 (*),3,7,10,680
INSIDE ZONE,31 (*),3,7,11,749
INSIDE ZONE,31 (*),3,7,12,264
INSIDE ZONE,31 (*),3,7,13,325
INSIDE ZONE,31 (*),3,7,14,152
INSIDE ZONE,31 (*),3,7,15,270
INSIDE ZONE,31 (*),3,8,1,1778
INSIDE ZONE,31 (*),3,8,2,1572
INSIDE ZONE,31 (*),3,8,3,288
INSIDE ZONE,31 (*),3,8,4,309
INSIDE ZONE,31 (*),3,8,5,377
INSIDE ZONE,31 (*),3,8,6,577
INSIDE ZONE,31 (*),3,8,7,600
INSIDE ZONE,31 (*),3,8,8,578
INSIDE ZONE,31 (*),3,8,9,564
INSIDE ZONE,31 (*),3,8,10,632
INSIDE ZONE,31 (*),3,8,11,704
INSIDE ZONE,31 (*),3,8,12,252
INSIDE ZONE,31 (*),3,8,13,321
INSIDE ZONE,31 (*),3,8,14,183
INSIDE ZONE,31 (*),3,8,15,311
INSIDE ZONE,31 (*),3,9,1,1597
INSIDE ZONE,31 (*),3,9,2,1071
INSIDE ZONE,31 (*),3,9,3,284
INSIDE ZONE,31 (*),3,9,4,296
INSIDE ZONE,31 (*),3,9,5,340
INSIDE ZONE,31 (*),3,9,6,545
INSIDE ZONE,31 (*),3,9,7,591
INSIDE ZONE,31 (*),3,9,8,568
INSIDE ZONE,31 (*),3,9,9,557
INSIDE ZONE,31 (*),3,9,10,619
INSIDE ZONE,31 (*),3,9,11,683
INSIDE ZONE,31 (*),3,9,12,226
INSIDE ZONE,31 (*),3,9,13,275
INSIDE ZONE,31 (*),3,9,14,151
INSIDE ZONE,31 (*),3,9,15,271
INSIDE ZONE,31 (*),3,10,1,1449
INSIDE ZONE,31 (*),3,10,2,971
INSIDE ZONE,31 (*),3,10,3,316
INSIDE ZONE,31 (*),3,10,4,337
INSIDE ZONE,31 (*),3,10,5,368
INSIDE ZONE,31 (*),3,10,6,546
INSIDE ZONE,31 (*),3,10,7,617
INSIDE ZONE,31 (*),3,10,8,578
INSIDE ZONE,31 (*),3,10,9,569
INSIDE ZONE,31 (*),3,10,10,634
INSIDE ZONE,31 (*),3,10,11,694
INSIDE ZONE,31 (*),3,10,12,268
INSIDE ZONE,31 (*),3,10,13,294
INSIDE ZONE,31 (*),3,10,14,205
INSIDE ZONE,31 (*),3,10,15,475
MAN,13,1,6,13,21
MAN,13,1,6,14,20
MAN,13,1,6,15,35
MAN,13,1,7,12,38
MAN,13,1,7,13,133
MAN,13,1,7,14,188
MAN,13,1,7,15,252
MAN,13,1,8,12,38
MAN,13,1,8,13,133
MAN,13,1,8,14,187
MAN,13,1,8,15,252
MAN,13,1,9,12,87
MAN,13,1,9,13,224
MAN,13,1,9,14,205
MAN,13,1,9,15,263
MAN,13,1,10,12,76
MAN,13,1,10,13,238
MAN,13,1,10,14,280
MAN,13,1,10,15,332
MAN,13,2,7,13,1
MAN,13,2,7,14,12
MAN,13,2,7,15,22
MAN,13,2,8,13,1
MAN,13,2,8,14,12
MAN,13,2,8,15,22
MAN,13,2,9,12,9
MAN,13,2,9,13,35
MAN,13,2,9,14,30
MAN,13,2,9,15,46
MAN,13,2,10,12,4
MAN,13,2,10,13,37
MAN,13,2,10,14,48
MAN,13,2,10,15,85
MAN,13,3,7,15,8
MAN,13,3,8,15,8
MAN,13,3,9,12,1
MAN,13,3,9,13,6
MAN,13,3,9,14,8
MAN,13,3,9,15,14
MAN,13,3,10,13,8
MAN,13,3,10,14,16
MAN,13,3,10,15,34
MAN,20 (*),1,4,14,1
MAN,20 (*),1,4,15,2
MAN,20 (*),1,5,14,1
MAN,20 (*),1,5,15,2
MAN,20 (*),1,6,15,1
MAN,20 (*),1,7,15,4
MAN,20 (*),1,8,15,4
MAN,20 (*),1,9,15,4
MAN,20 (*),1,10,15,13
MAN,20 (*),2,4,14,1
MAN,20 (*),2,7,15,1
MAN,20 (*),2,9,15,1
MAN,20 (*),2,10,15,2
MAN,20 (*),3,8,15,1
MAN,20 (*),3,9,15,1
MAN,20 (*),3,10,15,2
OUTSIDE ZONE,10,2,4,1,8
OUTSIDE ZONE,10,2,4,2,141
OUTSIDE ZONE,10,2,4,3,3
OUTSIDE ZONE,10,2,4,4,21
OUTSIDE ZONE,10,2,4,5,25
OUTSIDE ZONE,10,2,4,6,3
OUTSIDE ZONE,10,2,4,7,12
OUTSIDE ZONE,10,2,5,1,33
OUTSIDE ZONE,10,2,5,2,78
OUTSIDE ZONE,10,2,5,3,8
OUTSIDE ZONE,10,2,5,4,11
OUTSIDE ZONE,10,2,5,5,15
OUTSIDE ZONE,10,2,5,6,3
OUTSIDE ZONE,10,2,5,7,11
OUTSIDE ZONE,10,2,5,8,2
OUTSIDE ZONE,10,2,5,9,1
OUTSIDE ZONE,10,2,5,10,2
OUTSIDE ZONE,10,2,5,11,1
OUTSIDE ZONE,10,2,6,1,10
OUTSIDE ZONE,10,2,6,2,11
OUTSIDE ZONE,10,2,6,3,4
OUTSIDE ZONE,10,2,6,4,7
OUTSIDE ZONE,10,2,6,5,9
OUTSIDE ZONE,10,2,6,7,2
OUTSIDE ZONE,10,2,6,8,2
OUTSIDE ZONE,10,2,6,9,2
OUTSIDE ZONE,10,2,7,1,19
OUTSIDE ZONE,10,2,7,2,29
OUTSIDE ZONE,10,2,7,3,22
OUTSIDE ZONE,10,2,7,4,33
OUTSIDE ZONE,10,2,7,5,71
OUTSIDE ZONE,10,2,7,6,17
OUTSIDE ZONE,10,2,7,7,33
OUTSIDE ZONE,10,2,7,8,20
OUTSIDE ZONE,10,2,7,9,40
OUTSIDE ZONE,10,2,7,10,30
OUTSIDE ZONE,10,2,7,11,19
OUTSIDE ZONE,10,2,7,12,13
OUTSIDE ZONE,10,2,7,13,18
OUTSIDE ZONE,10,2,7,15,5
OUTSIDE ZONE,10,2,8,1,19
OUTSIDE ZONE,10,2,8,2,25
OUTSIDE ZONE,10,2,8,3,26
OUTSIDE ZONE,10,2,8,4,43
OUTSIDE ZONE,10,2,8,5,89
OUTSIDE ZONE,10,2,8,6,25
OUTSIDE ZONE,10,2,8,7,36
OUTSIDE ZONE,10,2,8,8,20
OUTSIDE ZONE,10,2,8,9,40
OUTSIDE ZONE,10,2,8,10,33
OUTSIDE ZONE,10,2,8,11,20
OUTSIDE ZONE,10,2,8,12,8
OUTSIDE ZONE,10,2,8,13,26
OUTSIDE ZONE,10,2,8,15,4
OUTSIDE ZONE,10,2,9,1,21
OUTSIDE ZONE,10,2,9,2,36
OUTSIDE ZONE,10,2,9,3,15
OUTSIDE ZONE,10,2,9,4,21
OUTSIDE ZONE,10,2,9,5,54
OUTSIDE ZONE,10,2,9,6,14
OUTSIDE ZONE,10,2,9,7,19
OUTSIDE ZONE,10,2,9,8,12
OUTSIDE ZONE,10,2,9,9,25
OUTSIDE ZONE,10,2,9,10,12
OUTSIDE ZONE,10,2,9,11,5
OUTSIDE ZONE,10,2,9,13,2
OUTSIDE ZONE,10,2,9,15,2
OUTSIDE ZONE,10,2,10,1,21
OUTSIDE ZONE,10,2,10,2,6
OUTSIDE ZONE,10,2,10,3,8
OUTSIDE ZONE,10,2,10,4,15
OUTSIDE ZONE,10,2,10,5,46
OUTSIDE ZONE,10,2,10,6,8
OUTSIDE ZONE,10,2,10,7,8
OUTSIDE ZONE,10,2,10,8,7
OUTSIDE ZONE,10,2,10,9,13
OUTSIDE ZONE,10,2,10,10,1
OUTSIDE ZONE,10,2,10,11,1
OUTSIDE ZONE,10,2,10,14,3
OUTSIDE ZONE,10,2,10,15,17
OUTSIDE ZONE,10,3,4,1,2
OUTSIDE ZONE,10,3,4,2,56
OUTSIDE ZONE,10,3,4,3,1
OUTSIDE ZONE,10,3,4,4,2
OUTSIDE ZONE,10,3,4,5,2
OUTSIDE ZONE,10,3,5,1,9
OUTSIDE ZONE,10,3,5,2,22
OUTSIDE ZONE,10,3,5,3,1
OUTSIDE ZONE,10,3,5,4,1
OUTSIDE ZONE,10,3,5,5,1
OUTSIDE ZONE,10,3,6,1,2
OUTSIDE ZONE,10,3,6,2,3
OUTSIDE ZONE,10,3,7,1,6
OUTSIDE ZONE,10,3,7,2,6
OUTSIDE ZONE,10,3,7,3,2
OUTSIDE ZONE,10,3,7,4,4
OUTSIDE ZONE,10,3,7,5,22
OUTSIDE ZONE,10,3,7,7,1
OUTSIDE ZONE,10,3,7,8,1
OUTSIDE ZONE,10,3,7,9,1
OUTSIDE ZONE,10,3,7,10,3
OUTSIDE ZONE,10,3,7,12,3
OUTSIDE ZONE,10,3,7,13,1
OUTSIDE ZONE,10,3,8,1,6
OUTSIDE ZONE,10,3,8,2,5
OUTSIDE ZONE,10,3,8,3,6
OUTSIDE ZONE,10,3,8,4,12
OUTSIDE ZONE,10,3,8,5,35
OUTSIDE ZONE,10,3,8,6,1
OUTSIDE ZONE,10,3,8,7,2
OUTSIDE ZONE,10,3,8,8,2
OUTSIDE ZONE,10,3,8,9,1
OUTSIDE ZONE,10,3,8,13,1
OUTSIDE ZONE,10,3,9,1,6
OUTSIDE ZONE,10,3,9,2,7
OUTSIDE ZONE,10,3,9,3,4
OUTSIDE ZONE,10,3,9,4,8
OUTSIDE ZONE,10,3,9,5,25
OUTSIDE ZONE,10,3,9,7,1
OUTSIDE ZONE,10,3,10,1,3
OUTSIDE ZONE,10,3,10,3,4
OUTSIDE ZONE,10,3,10,4,5
OUTSIDE ZONE,10,3,10,5,14
OUTSIDE ZONE,10,3,10,6,1
OUTSIDE ZONE,10,3,10,7,2
OUTSIDE ZONE,11,1,1,13,4
OUTSIDE ZONE,11,1,1,14,9
OUTSIDE ZONE,11,1,1,15,113
OUTSIDE ZONE,11,1,2,7,1
OUTSIDE ZONE,11,1,2,8,2
OUTSIDE ZONE,11,1,2,9,2
OUTSIDE ZONE,11,1,2,10,1
OUTSIDE ZONE,11,1,2,11,2
OUTSIDE ZONE,11,1,2,12,24
OUTSIDE ZONE,11,1,2,13,298
OUTSIDE ZONE,11,1,2,14,432
OUTSIDE ZONE,11,1,2,15,682
OUTSIDE ZONE,11,1,3,1,30
OUTSIDE ZONE,11,1,3,2,57
OUTSIDE ZONE,11,1,3,3,53
OUTSIDE ZONE,11,1,3,4,88
OUTSIDE ZONE,11,1,3,5,97
OUTSIDE ZONE,11,1,3,6,50
OUTSIDE ZONE,11,1,3,7,200
OUTSIDE ZONE,11,1,3,8,28
OUTSIDE ZONE,11,1,3,9,28
OUTSIDE ZONE,11,1,3,10,22
OUTSIDE ZONE,11,1,3,11,22
OUTSIDE ZONE,11,1,3,12,153
OUTSIDE ZONE,11,1,3,13,519
OUTSIDE ZONE,11,1,3,14,356
OUTSIDE ZONE,11,1,3,15,671
OUTSIDE ZONE,11,1,4,1,19
OUTSIDE ZONE,11,1,4,2,34
OUTSIDE ZONE,11,1,4,3,22
OUTSIDE ZONE,11,1,4,4,110
OUTSIDE ZONE,11,1,4,5,125
OUTSIDE ZONE,11,1,4,6,63
OUTSIDE ZONE,11,1,4,7,287
OUTSIDE ZONE,11,1,4,8,120
OUTSIDE ZONE,11,1,4,9,120
OUTSIDE ZONE,11,1,4,10,36
OUTSIDE ZONE,11,1,4,11,29
OUTSIDE ZONE,11,1,4,12,157
OUTSIDE ZONE,11,1,4,13,411
OUTSIDE ZONE,11,1,4,14,309
OUTSIDE ZONE,11,1,4,15,558
OUTSIDE ZONE,11,1,5,1,2
OUTSIDE ZONE,11,1,5,2,3
OUTSIDE ZONE,11,1,5,3,21
OUTSIDE ZONE,11,1,5,4,50
OUTSIDE ZONE,11,1,5,5,65
OUTSIDE ZONE,11,1,5,6,35
OUTSIDE ZONE,11,1,5,7,94
OUTSIDE ZONE,11,1,5,8,15
OUTSIDE ZONE,11,1,5,9,15
OUTSIDE ZONE,11,1,5,10,12
OUTSIDE ZONE,11,1,5,11,9
OUTSIDE ZONE,11,1,5,12,29
OUTSIDE ZONE,11,1,5,13,186
OUTSIDE ZONE,11,1,5,14,125
OUTSIDE ZONE,11,1,5,15,277
OUTSIDE ZONE,11,1,6,1,2
OUTSIDE ZONE,11,1,6,2,1
OUTSIDE ZONE,11,1,6,3,17
OUTSIDE ZONE,11,1,6,4,18
OUTSIDE ZONE,11,1,6,5,21
OUTSIDE ZONE,11,1,6,6,9
OUTSIDE ZONE,11,1,6,7,14
OUTSIDE ZONE,11,1,6,8,9
OUTSIDE ZONE,11,1,6,9,6
OUTSIDE ZONE,11,1,6,10,5
OUTSIDE ZONE,11,1,6,12,1
OUTSIDE ZONE,11,1,6,13,34
OUTSIDE ZONE,11,1,6,14,66
OUTSIDE ZONE,11,1,6,15,102
OUTSIDE ZONE,11,1,7,3,4
OUTSIDE ZONE,11,1,7,4,4
OUTSIDE ZONE,11,1,7,5,5
OUTSIDE ZONE,11,1,7,6,2
OUTSIDE ZONE,11,1,7,7,2
OUTSIDE ZONE,11,1,7,13,1
OUTSIDE ZONE,11,1,7,14,14
OUTSIDE ZONE,11,1,7,15,28
OUTSIDE ZONE,11,1,8,3,4
OUTSIDE ZONE,11,1,8,4,4
OUTSIDE ZONE,11,1,8,5,4
OUTSIDE ZONE,11,1,8,6,2
OUTSIDE ZONE,11,1,8,7,2
OUTSIDE ZONE,11,1,8,13,2
OUTSIDE ZONE,11,1,8,14,20
OUTSIDE ZONE,11,1,8,15,30
OUTSIDE ZONE,11,1,9,14,6
OUTSIDE ZONE,11,1,9,15,5
OUTSIDE ZONE,11,1,10,14,8
OUTSIDE ZONE,11,1,10,15,6
OUTSIDE ZONE,11,2,1,1,38
OUTSIDE ZONE,11,2,1,2,18
OUTSIDE ZONE,11,2,1,3,23
OUTSIDE ZONE,11,2,1,4,31
OUTSIDE ZONE,11,2,1,5,31
OUTSIDE ZONE,11,2,1,6,20
OUTSIDE ZONE,11,2,1,7,54
OUTSIDE ZONE,11,2,1,8,53
OUTSIDE ZONE,11,2,1,9,46
OUTSIDE ZONE,11,2,1,10,29
OUTSIDE ZONE,11,2,1,11,66
OUTSIDE ZONE,11,2,1,12,109
OUTSIDE ZONE,11,2,1,13,163
OUTSIDE ZONE,11,2,1,14,323
OUTSIDE ZONE,11,2,1,15,549
OUTSIDE ZONE,11,2,2,1,376
OUTSIDE ZONE,11,2,2,2,376
OUTSIDE ZONE,11,2,2,3,330
OUTSIDE ZONE,11,2,2,4,360
OUTSIDE ZONE,11,2,2,5,392
OUTSIDE ZONE,11,2,2,6,317
OUTSIDE ZONE,11,2,2,7,487
OUTSIDE ZONE,11,2,2,8,446
OUTSIDE ZONE,11,2,2,9,440
OUTSIDE ZONE,11,2,2,10,397
OUTSIDE ZONE,11,2,2,11,531
OUTSIDE ZONE,11,2,2,12,603
OUTSIDE ZONE,11,2,2,13,834
OUTSIDE ZONE,11,2,2,14,1004
OUTSIDE ZONE,11,2,2,15,1021
OUTSIDE ZONE,11,2,3,1,868
OUTSIDE ZONE,11,2,3,2,1054
OUTSIDE ZONE,11,2,3,3,969
OUTSIDE ZONE,11,2,3,4,1143
OUTSIDE ZONE,11,2,3,5,1166
OUTSIDE ZONE,11,2,3,6,1007
OUTSIDE ZONE,11,2,3,7,1547
OUTSIDE ZONE,11,2,3,8,1280
OUTSIDE ZONE,11,2,3,9,1271
OUTSIDE ZONE,11,2,3,10,1261
OUTSIDE ZONE,11,2,3,11,1275
OUTSIDE ZONE,11,2,3,12,1328
OUTSIDE ZONE,11,2,3,13,1289
OUTSIDE ZONE,11,2,3,14,1364
OUTSIDE ZONE,11,2,3,15,1240
OUTSIDE ZONE,11,2,4,1,767
OUTSIDE ZONE,11,2,4,2,940
OUTSIDE ZONE,11,2,4,3,707
OUTSIDE ZONE,11,2,4,4,1263
OUTSIDE ZONE,11,2,4,5,1324
OUTSIDE ZONE,11,2,4,6,1222
OUTSIDE ZONE,11,2,4,7,1730
OUTSIDE ZONE,11,2,4,8,1630
OUTSIDE ZONE,11,2,4,9,1624
OUTSIDE ZONE,11,2,4,10,1462
OUTSIDE ZONE,11,2,4,11,1415
OUTSIDE ZONE,11,2,4,12,1473
OUTSIDE ZONE,11,2,4,13,1291
OUTSIDE ZONE,11,2,4,14,1406
OUTSIDE ZONE,11,2,4,15,1458
OUTSIDE ZONE,11,2,5,1,771
OUTSIDE ZONE,11,2,5,2,792
OUTSIDE ZONE,11,2,5,3,719
OUTSIDE ZONE,11,2,5,4,1138
OUTSIDE ZONE,11,2,5,5,1201
OUTSIDE ZONE,11,2,5,6,1121
OUTSIDE ZONE,11,2,5,7,1679
OUTSIDE ZONE,11,2,5,8,1546
OUTSIDE ZONE,11,2,5,9,1537
OUTSIDE ZONE,11,2,5,10,1490
OUTSIDE ZONE,11,2,5,11,1356
OUTSIDE ZONE,11,2,5,12,1382
OUTSIDE ZONE,11,2,5,13,1024
OUTSIDE ZONE,11,2,5,14,1043
OUTSIDE ZONE,11,2,5,15,1187
OUTSIDE ZONE,11,2,6,1,568
OUTSIDE ZONE,11,2,6,2,614
OUTSIDE ZONE,11,2,6,3,531
OUTSIDE ZONE,11,2,6,4,761
OUTSIDE ZONE,11,2,6,5,825
OUTSIDE ZONE,11,2,6,6,779
OUTSIDE ZONE,11,2,6,7,1440
OUTSIDE ZONE,11,2,6,8,1412
OUTSIDE ZONE,11,2,6,9,1403
OUTSIDE ZONE,11,2,6,10,1330
OUTSIDE ZONE,11,2,6,11,1196
OUTSIDE ZONE,11,2,6,12,1192
OUTSIDE ZONE,11,2,6,13,1011
OUTSIDE ZONE,11,2,6,14,1022
OUTSIDE ZONE,11,2,6,15,1141
OUTSIDE ZONE,11,2,7,1,412
OUTSIDE ZONE,11,2,7,2,425
OUTSIDE ZONE,11,2,7,3,313
OUTSIDE ZONE,11,2,7,4,488
OUTSIDE ZONE,11,2,7,5,542
OUTSIDE ZONE,11,2,7,6,454
OUTSIDE ZONE,11,2,7,7,740
OUTSIDE ZONE,11,2,7,8,708
OUTSIDE ZONE,11,2,7,9,794
