Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,21 (*),3,7,13,3186
L,21 (*),3,7,14,3159
L,21 (*),3,7,15,3291
L,21 (*),3,8,1,3194
L,21 (*),3,8,2,3195
L,21 (*),3,8,3,3471
L,21 (*),3,8,4,3487
L,21 (*),3,8,5,3483
L,21 (*),3,8,6,3342
L,21 (*),3,8,7,3312
L,21 (*),3,8,8,3319
L,21 (*),3,8,9,3343
L,21 (*),3,8,10,3330
L,21 (*),3,8,11,3209
L,21 (*),3,8,12,3345
L,21 (*),3,8,13,3191
L,21 (*),3,8,14,3164
L,21 (*),3,8,15,3294
L,21 (*),3,9,1,3123
L,21 (*),3,9,2,3189
L,21 (*),3,9,3,3471
L,21 (*),3,9,4,3485
L,21 (*),3,9,5,3470
L,21 (*),3,9,6,3353
L,21 (*),3,9,7,3344
L,21 (*),3,9,8,3377
L,21 (*),3,9,9,3389
L,21 (*),3,9,10,3377
L,21 (*),3,9,11,3256
L,21 (*),3,9,12,3406
L,21 (*),3,9,13,3263
L,21 (*),3,9,14,3317
L,21 (*),3,9,15,3530
L,21 (*),3,10,1,3136
L,21 (*),3,10,2,3190
L,21 (*),3,10,3,3472
L,21 (*),3,10,4,3489
L,21 (*),3,10,5,3479
L,21 (*),3,10,6,3354
L,21 (*),3,10,7,3344
L,21 (*),3,10,8,3377
L,21 (*),3,10,9,3389
L,21 (*),3,10,10,3377
L,21 (*),3,10,11,3256
L,21 (*),3,10,12,3406
L,21 (*),3,10,13,3321
L,21 (*),3,10,14,3374
L,21 (*),3,10,15,3584
L,22,1,1,1,3554
L,22,1,1,2,3615
L,22,1,1,3,3660
L,22,1,1,4,3628
L,22,1,1,5,3628
L,22,1,1,6,3597
L,22,1,1,7,3558
L,22,1,1,8,3584
L,22,1,1,9,3533
L,22,1,1,10,3410
L,22,1,1,11,3182
L,22,1,1,12,3016
L,22,1,1,13,3096
L,22,1,1,14,3036
L,22,1,1,15,3196
L,22,1,2,1,3202
L,22,1,2,2,3364
L,22,1,2,3,3452
L,22,1,2,4,3418
L,22,1,2,5,3396
L,22,1,2,6,3303
L,22,1,2,7,3226
L,22,1,2,8,3259
L,22,1,2,9,3176
L,22,1,2,10,3070
L,22,1,2,11,2962
L,22,1,2,12,2698
L,22,1,2,13,2788
L,22,1,2,14,2723
L,22,1,2,15,2855
L,22,1,3,1,3102
L,22,1,3,2,3284
L,22,1,3,3,3369
L,22,1,3,4,3336
L,22,1,3,5,3306
L,22,1,3,6,3246
L,22,1,3,7,3204
L,22,1,3,8,3220
L,22,1,3,9,3136
L,22,1,3,10,3033
L,22,1,3,11,2969
L,22,1,3,12,2784
L,22,1,3,13,2872
L,22,1,3,14,2804
L,22,1,3,15,2935
L,22,1,4,1,3388
L,22,1,4,2,3543
L,22,1,4,3,3587
L,22,1,4,4,3579
L,22,1,4,5,3566
L,22,1,4,6,3496
L,22,1,4,7,3471
L,22,1,4,8,3469
L,22,1,4,9,3406
L,22,1,4,10,3333
L,22,1,4,11,3170
L,22,1,4,12,3124
L,22,1,4,13,3186
L,22,1,4,14,3198
L,22,1,4,15,3397
L,22,1,5,1,3436
L,22,1,5,2,3549
L,22,1,5,3,3635
L,22,1,5,4,3590
L,22,1,5,5,3588
L,22,1,5,6,3550
L,22,1,5,7,3510
L,22,1,5,8,3500
L,22,1,5,9,3431
L,22,1,5,10,3393
L,22,1,5,11,3275
L,22,1,5,12,3166
L,22,1,5,13,3232
L,22,1,5,14,3268
L,22,1,5,15,3504
L,22,1,6,1,3288
L,22,1,6,2,3459
L,22,1,6,3,3608
L,22,1,6,4,3568
L,22,1,6,5,3596
L,22,1,6,6,3595
L,22,1,6,7,3558
L,22,1,6,8,3579
L,22,1,6,9,3565
L,22,1,6,10,3541
L,22,1,6,11,3447
L,22,1,6,12,3336
L,22,1,6,13,3367
L,22,1,6,14,3453
L,22,1,6,15,3607
L,22,1,7,1,3298
L,22,1,7,2,3468
L,22,1,7,3,3607
L,22,1,7,4,3572
L,22,1,7,5,3591
L,22,1,7,6,3593
L,22,1,7,7,3554
L,22,1,7,8,3578
L,22,1,7,9,3556
L,22,1,7,10,3531
L,22,1,7,11,3525
L,22,1,7,12,3390
L,22,1,7,13,3467
L,22,1,7,14,3559
L,22,1,7,15,3626
L,22,1,8,1,3274
L,22,1,8,2,3457
L,22,1,8,3,3609
L,22,1,8,4,3578
L,22,1,8,5,3604
L,22,1,8,6,3598
L,22,1,8,7,3557
L,22,1,8,8,3583
L,22,1,8,9,3565
L,22,1,8,10,3541
L,22,1,8,11,3532
L,22,1,8,12,3400
L,22,1,8,13,3471
L,22,1,8,14,3565
L,22,1,8,15,3629
L,22,1,9,1,3047
L,22,1,9,2,3335
L,22,1,9,3,3545
L,22,1,9,4,3525
L,22,1,9,5,3551
L,22,1,9,6,3552
L,22,1,9,7,3518
L,22,1,9,8,3563
L,22,1,9,9,3537
L,22,1,9,10,3498
L,22,1,9,11,3472
L,22,1,9,12,3358
L,22,1,9,13,3456
L,22,1,9,14,3605
L,22,1,9,15,3730
L,22,1,10,1,3094
L,22,1,10,2,3361
L,22,1,10,3,3561
L,22,1,10,4,3550
L,22,1,10,5,3562
L,22,1,10,6,3566
L,22,1,10,7,3543
L,22,1,10,8,3581
L,22,1,10,9,3560
L,22,1,10,10,3521
L,22,1,10,11,3500
L,22,1,10,12,3390
L,22,1,10,13,3539
L,22,1,10,14,3663
L,22,1,10,15,3754
L,22,2,1,1,3612
L,22,2,1,2,3623
L,22,2,1,3,3638
L,22,2,1,4,3594
L,22,2,1,5,3589
L,22,2,1,6,3559
L,22,2,1,7,3506
L,22,2,1,8,3491
L,22,2,1,9,3431
L,22,2,1,10,3284
L,22,2,1,11,3085
L,22,2,1,12,3074
L,22,2,1,13,2950
L,22,2,1,14,2757
L,22,2,1,15,2836
L,22,2,2,1,3399
L,22,2,2,2,3424
L,22,2,2,3,3421
L,22,2,2,4,3367
L,22,2,2,5,3353
L,22,2,2,6,3277
L,22,2,2,7,3200
L,22,2,2,8,3158
L,22,2,2,9,3071
L,22,2,2,10,2964
L,22,2,2,11,2913
L,22,2,2,12,2831
L,22,2,2,13,2678
L,22,2,2,14,2357
L,22,2,2,15,2530
L,22,2,3,1,3393
L,22,2,3,2,3415
L,22,2,3,3,3411
L,22,2,3,4,3367
L,22,2,3,5,3337
L,22,2,3,6,3268
L,22,2,3,7,3234
L,22,2,3,8,3196
L,22,2,3,9,3100
L,22,2,3,10,2989
L,22,2,3,11,2932
L,22,2,3,12,2928
L,22,2,3,13,2783
L,22,2,3,14,2482
L,22,2,3,15,2659
L,22,2,4,1,3609
L,22,2,4,2,3626
L,22,2,4,3,3618
L,22,2,4,4,3592
L,22,2,4,5,3574
L,22,2,4,6,3531
L,22,2,4,7,3493
L,22,2,4,8,3437
L,22,2,4,9,3358
L,22,2,4,10,3270
L,22,2,4,11,3130
L,22,2,4,12,3198
L,22,2,4,13,3078
L,22,2,4,14,2927
L,22,2,4,15,3114
L,22,2,5,1,3544
L,22,2,5,2,3568
L,22,2,5,3,3631
L,22,2,5,4,3608
L,22,2,5,5,3597
L,22,2,5,6,3561
L,22,2,5,7,3518
L,22,2,5,8,3469
L,22,2,5,9,3385
L,22,2,5,10,3348
L,22,2,5,11,3226
L,22,2,5,12,3264
L,22,2,5,13,3100
L,22,2,5,14,2962
L,22,2,5,15,3285
L,22,2,6,1,3439
L,22,2,6,2,3483
L,22,2,6,3,3589
L,22,2,6,4,3587
L,22,2,6,5,3611
L,22,2,6,6,3607
L,22,2,6,7,3571
L,22,2,6,8,3561
L,22,2,6,9,3544
L,22,2,6,10,3517
L,22,2,6,11,3390
L,22,2,6,12,3422
L,22,2,6,13,3259
L,22,2,6,14,3155
L,22,2,6,15,3454
L,22,2,7,1,3446
L,22,2,7,2,3486
L,22,2,7,3,3594
L,22,2,7,4,3590
L,22,2,7,5,3606
L,22,2,7,6,3601
L,22,2,7,7,3574
L,22,2,7,8,3571
L,22,2,7,9,3550
L,22,2,7,10,3514
L,22,2,7,11,3477
L,22,2,7,12,3453
L,22,2,7,13,3366
L,22,2,7,14,3302
L,22,2,7,15,3498
L,22,2,8,1,3432
L,22,2,8,2,3472
L,22,2,8,3,3596
L,22,2,8,4,3598
L,22,2,8,5,3611
L,22,2,8,6,3601
L,22,2,8,7,3578
L,22,2,8,8,3577
L,22,2,8,9,3556
L,22,2,8,10,3530
L,22,2,8,11,3493
L,22,2,8,12,3463
L,22,2,8,13,3377
L,22,2,8,14,3310
L,22,2,8,15,3505
L,22,2,9,1,3236
L,22,2,9,2,3358
L,22,2,9,3,3520
L,22,2,9,4,3553
L,22,2,9,5,3574
L,22,2,9,6,3582
L,22,2,9,7,3555
L,22,2,9,8,3546
L,22,2,9,9,3534
L,22,2,9,10,3485
L,22,2,9,11,3444
L,22,2,9,12,3459
L,22,2,9,13,3351
L,22,2,9,14,3375
L,22,2,9,15,3643
L,22,2,10,1,3269
L,22,2,10,2,3380
L,22,2,10,3,3537
L,22,2,10,4,3567
L,22,2,10,5,3590
L,22,2,10,6,3587
L,22,2,10,7,3572
L,22,2,10,8,3571
L,22,2,10,9,3557
L,22,2,10,10,3516
L,22,2,10,11,3464
L,22,2,10,12,3490
L,22,2,10,13,3459
L,22,2,10,14,3477
L,22,2,10,15,3715
L,22,3,1,1,3872
L,22,3,1,2,3833
L,22,3,1,3,3822
L,22,3,1,4,3796
L,22,3,1,5,3782
L,22,3,1,6,3772
L,22,3,1,7,3754
L,22,3,1,8,3741
L,22,3,1,9,3683
L,22,3,1,10,3611
L,22,3,1,11,3526
L,22,3,1,12,3489
L,22,3,1,13,3395
L,22,3,1,14,3340
L,22,3,1,15,3429
L,22,3,2,1,3830
L,22,3,2,2,3800
L,22,3,2,3,3780
L,22,3,2,4,3774
L,22,3,2,5,3744
L,22,3,2,6,3719
L,22,3,2,7,3684
L,22,3,2,8,3652
L,22,3,2,9,3594
L,22,3,2,10,3509
L,22,3,2,11,3402
L,22,3,2,12,3389
L,22,3,2,13,3247
L,22,3,2,14,3189
L,22,3,2,15,3314
L,22,3,3,1,3866
L,22,3,3,2,3829
L,22,3,3,3,3811
L,22,3,3,4,3801
L,22,3,3,5,3774
L,22,3,3,6,3755
L,22,3,3,7,3746
L,22,3,3,8,3714
L,22,3,3,9,3665
L,22,3,3,10,3594
L,22,3,3,11,3489
L,22,3,3,12,3524
L,22,3,3,13,3382
L,22,3,3,14,3291
L,22,3,3,15,3425
L,22,3,4,1,3840
L,22,3,4,2,3827
L,22,3,4,3,3803
L,22,3,4,4,3809
L,22,3,4,5,3759
L,22,3,4,6,3711
L,22,3,4,7,3706
L,22,3,4,8,3669
L,22,3,4,9,3629
L,22,3,4,10,3596
L,22,3,4,11,3293
L,22,3,4,12,3366
L,22,3,4,13,3223
L,22,3,4,14,3086
L,22,3,4,15,3230
L,22,3,5,1,3761
L,22,3,5,2,3734
L,22,3,5,3,3768
L,22,3,5,4,3767
L,22,3,5,5,3731
L,22,3,5,6,3678
L,22,3,5,7,3667
L,22,3,5,8,3627
L,22,3,5,9,3567
L,22,3,5,10,3558
L,22,3,5,11,3291
L,22,3,5,12,3303
L,22,3,5,13,3128
L,22,3,5,14,2991
L,22,3,5,15,3203
L,22,3,6,1,3726
L,22,3,6,2,3703
L,22,3,6,3,3751
L,22,3,6,4,3757
L,22,3,6,5,3750
L,22,3,6,6,3723
L,22,3,6,7,3694
L,22,3,6,8,3667
L,22,3,6,9,3637
L,22,3,6,10,3628
L,22,3,6,11,3419
L,22,3,6,12,3423
L,22,3,6,13,3282
L,22,3,6,14,3241
L,22,3,6,15,3408
L,22,3,7,1,3733
L,22,3,7,2,3708
L,22,3,7,3,3753
L,22,3,7,4,3758
L,22,3,7,5,3751
L,22,3,7,6,3717
L,22,3,7,7,3687
L,22,3,7,8,3661
L,22,3,7,9,3628
L,22,3,7,10,3613
L,22,3,7,11,3473
L,22,3,7,12,3401
L,22,3,7,13,3294
L,22,3,7,14,3303
L,22,3,7,15,3433
L,22,3,8,1,3726
L,22,3,8,2,3711
L,22,3,8,3,3766
L,22,3,8,4,3778
L,22,3,8,5,3762
L,22,3,8,6,3731
L,22,3,8,7,3697
L,22,3,8,8,3676
L,22,3,8,9,3633
L,22,3,8,10,3621
L,22,3,8,11,3487
L,22,3,8,12,3416
L,22,3,8,13,3313
L,22,3,8,14,3325
L,22,3,8,15,3444
L,22,3,9,1,3658
L,22,3,9,2,3664
L,22,3,9,3,3727
L,22,3,9,4,3754
L,22,3,9,5,3749
L,22,3,9,6,3719
L,22,3,9,7,3709
L,22,3,9,8,3696
L,22,3,9,9,3646
L,22,3,9,10,3633
L,22,3,9,11,3507
L,22,3,9,12,3523
L,22,3,9,13,3415
L,22,3,9,14,3489
L,22,3,9,15,3676
L,22,3,10,1,3661
L,22,3,10,2,3666
L,22,3,10,3,3730
L,22,3,10,4,3754
L,22,3,10,5,3749
L,22,3,10,6,3720
L,22,3,10,7,3710
L,22,3,10,8,3698
L,22,3,10,9,3650
L,22,3,10,10,3638
L,22,3,10,11,3508
L,22,3,10,12,3531
L,22,3,10,13,3503
L,22,3,10,14,3549
L,22,3,10,15,3721
L,22 (*),1,1,1,3808
L,22 (*),1,1,2,3804
L,22 (*),1,1,3,3816
L,22 (*),1,1,4,3820
L,22 (*),1,1,5,3825
L,22 (*),1,1,6,3855
L,22 (*),1,1,7,3855
L,22 (*),1,1,8,3892
L,22 (*),1,1,9,3862
L,22 (*),1,1,10,3874
L,22 (*),1,1,11,3855
L,22 (*),1,1,12,3706
L,22 (*),1,1,13,3759
L,22 (*),1,1,14,3798
L,22 (*),1,1,15,3800
L,22 (*),1,2,1,3540
L,22 (*),1,2,2,3525
L,22 (*),1,2,3,3588
L,22 (*),1,2,4,3650
L,22 (*),1,2,5,3647
L,22 (*),1,2,6,3695
L,22 (*),1,2,7,3689
L,22 (*),1,2,8,3730
L,22 (*),1,2,9,3703
L,22 (*),1,2,10,3709
L,22 (*),1,2,11,3651
L,22 (*),1,2,12,3293
L,22 (*),1,2,13,3491
L,22 (*),1,2,14,3545
L,22 (*),1,2,15,3690
L,22 (*),1,3,1,3441
L,22 (*),1,3,2,3438
L,22 (*),1,3,3,3518
L,22 (*),1,3,4,3588
L,22 (*),1,3,5,3573
L,22 (*),1,3,6,3646
L,22 (*),1,3,7,3646
L,22 (*),1,3,8,3686
L,22 (*),1,3,9,3650
L,22 (*),1,3,10,3656
L,22 (*),1,3,11,3616
L,22 (*),1,3,12,3287
L,22 (*),1,3,13,3469
L,22 (*),1,3,14,3525
L,22 (*),1,3,15,3675
L,22 (*),1,4,1,3597
L,22 (*),1,4,2,3619
L,22 (*),1,4,3,3646
L,22 (*),1,4,4,3703
L,22 (*),1,4,5,3705
L,22 (*),1,4,6,3759
L,22 (*),1,4,7,3748
L,22 (*),1,4,8,3781
L,22 (*),1,4,9,3749
L,22 (*),1,4,10,3761
L,22 (*),1,4,11,3734
L,22 (*),1,4,12,3456
L,22 (*),1,4,13,3621
L,22 (*),1,4,14,3707
L,22 (*),1,4,15,3759
L,22 (*),1,5,1,3328
L,22 (*),1,5,2,3368
L,22 (*),1,5,3,3558
L,22 (*),1,5,4,3629
L,22 (*),1,5,5,3629
L,22 (*),1,5,6,3675
L,22 (*),1,5,7,3668
L,22 (*),1,5,8,3694
L,22 (*),1,5,9,3668
L,22 (*),1,5,10,3689
L,22 (*),1,5,11,3673
L,22 (*),1,5,12,3411
L,22 (*),1,5,13,3573
L,22 (*),1,5,14,3636
L,22 (*),1,5,15,3710
L,22 (*),1,6,1,2940
L,22 (*),1,6,2,3039
L,22 (*),1,6,3,3433
L,22 (*),1,6,4,3574
L,22 (*),1,6,5,3588
L,22 (*),1,6,6,3662
L,22 (*),1,6,7,3655
L,22 (*),1,6,8,3692
L,22 (*),1,6,9,3674
L,22 (*),1,6,10,3687
L,22 (*),1,6,11,3667
L,22 (*),1,6,12,3340
L,22 (*),1,6,13,3522
L,22 (*),1,6,14,3627
L,22 (*),1,6,15,3705
L,22 (*),1,7,1,2839
L,22 (*),1,7,2,2937
L,22 (*),1,7,3,3352
L,22 (*),1,7,4,3522
L,22 (*),1,7,5,3560
L,22 (*),1,7,6,3622
L,22 (*),1,7,7,3610
L,22 (*),1,7,8,3672
L,22 (*),1,7,9,3640
L,22 (*),1,7,10,3662
L,22 (*),1,7,11,3681
L,22 (*),1,7,12,3299
L,22 (*),1,7,13,3549
L,22 (*),1,7,14,3661
L,22 (*),1,7,15,3701
L,22 (*),1,8,1,2794
L,22 (*),1,8,2,2927
L,22 (*),1,8,3,3368
L,22 (*),1,8,4,3539
L,22 (*),1,8,5,3569
L,22 (*),1,8,6,3629
L,22 (*),1,8,7,3618
L,22 (*),1,8,8,3676
L,22 (*),1,8,9,3643
L,22 (*),1,8,10,3668
L,22 (*),1,8,11,3685
L,22 (*),1,8,12,3298
L,22 (*),1,8,13,3563
L,22 (*),1,8,14,3669
L,22 (*),1,8,15,3708
L,22 (*),1,9,1,2844
L,22 (*),1,9,2,3024
L,22 (*),1,9,3,3426
L,22 (*),1,9,4,3576
L,22 (*),1,9,5,3601
L,22 (*),1,9,6,3663
L,22 (*),1,9,7,3660
L,22 (*),1,9,8,3717
L,22 (*),1,9,9,3685
L,22 (*),1,9,10,3702
L,22 (*),1,9,11,3720
L,22 (*),1,9,12,3431
L,22 (*),1,9,13,3648
L,22 (*),1,9,14,3768
L,22 (*),1,9,15,3822
L,22 (*),1,10,1,2902
L,22 (*),1,10,2,3091
L,22 (*),1,10,3,3478
L,22 (*),1,10,4,3609
L,22 (*),1,10,5,3622
L,22 (*),1,10,6,3678
L,22 (*),1,10,7,3676
L,22 (*),1,10,8,3722
L,22 (*),1,10,9,3699
L,22 (*),1,10,10,3703
L,22 (*),1,10,11,3727
L,22 (*),1,10,12,3476
L,22 (*),1,10,13,3705
L,22 (*),1,10,14,3799
L,22 (*),1,10,15,3840
L,22 (*),2,1,1,3803
L,22 (*),2,1,2,3779
L,22 (*),2,1,3,3765
L,22 (*),2,1,4,3780
L,22 (*),2,1,5,3787
L,22 (*),2,1,6,3817
L,22 (*),2,1,7,3817
L,22 (*),2,1,8,3874
L,22 (*),2,1,9,3846
L,22 (*),2,1,10,3858
L,22 (*),2,1,11,3844
L,22 (*),2,1,12,3779
L,22 (*),2,1,13,3779
L,22 (*),2,1,14,3781
L,22 (*),2,1,15,3777
L,22 (*),2,2,1,3618
L,22 (*),2,2,2,3543
L,22 (*),2,2,3,3538
L,22 (*),2,2,4,3634
L,22 (*),2,2,5,3653
L,22 (*),2,2,6,3711
L,22 (*),2,2,7,3705
L,22 (*),2,2,8,3744
L,22 (*),2,2,9,3725
L,22 (*),2,2,10,3730
L,22 (*),2,2,11,3699
L,22 (*),2,2,12,3557
L,22 (*),2,2,13,3514
L,22 (*),2,2,14,3374
L,22 (*),2,2,15,3554
L,22 (*),2,3,1,3641
L,22 (*),2,3,2,3558
L,22 (*),2,3,3,3556
L,22 (*),2,3,4,3639
L,22 (*),2,3,5,3655
L,22 (*),2,3,6,3721
L,22 (*),2,3,7,3712
L,22 (*),2,3,8,3768
L,22 (*),2,3,9,3741
L,22 (*),2,3,10,3752
L,22 (*),2,3,11,3716
L,22 (*),2,3,12,3576
L,22 (*),2,3,13,3540
L,22 (*),2,3,14,3434
L,22 (*),2,3,15,3593
L,22 (*),2,4,1,3755
L,22 (*),2,4,2,3695
L,22 (*),2,4,3,3662
L,22 (*),2,4,4,3765
L,22 (*),2,4,5,3790
L,22 (*),2,4,6,3825
L,22 (*),2,4,7,3814
L,22 (*),2,4,8,3852
L,22 (*),2,4,9,3829
L,22 (*),2,4,10,3838
L,22 (*),2,4,11,3816
L,22 (*),2,4,12,3696
L,22 (*),2,4,13,3676
L,22 (*),2,4,14,3638
L,22 (*),2,4,15,3724
L,22 (*),2,5,1,3604
L,22 (*),2,5,2,3542
L,22 (*),2,5,3,3597
L,22 (*),2,5,4,3708
L,22 (*),2,5,5,3724
L,22 (*),2,5,6,3766
L,22 (*),2,5,7,3747
L,22 (*),2,5,8,3799
L,22 (*),2,5,9,3762
L,22 (*),2,5,10,3792
L,22 (*),2,5,11,3787
L,22 (*),2,5,12,3662
L,22 (*),2,5,13,3621
L,22 (*),2,5,14,3592
L,22 (*),2,5,15,3697
L,22 (*),2,6,1,3397
L,22 (*),2,6,2,3347
L,22 (*),2,6,3,3517
L,22 (*),2,6,4,3661
L,22 (*),2,6,5,3705
L,22 (*),2,6,6,3735
L,22 (*),2,6,7,3728
L,22 (*),2,6,8,3792
L,22 (*),2,6,9,3767
L,22 (*),2,6,10,3787
L,22 (*),2,6,11,3768
L,22 (*),2,6,12,3666
L,22 (*),2,6,13,3608
L,22 (*),2,6,14,3604
L,22 (*),2,6,15,3713
L,22 (*),2,7,1,3338
L,22 (*),2,7,2,3275
L,22 (*),2,7,3,3456
L,22 (*),2,7,4,3634
L,22 (*),2,7,5,3679
L,22 (*),2,7,6,3711
L,22 (*),2,7,7,3703
L,22 (*),2,7,8,3769
L,22 (*),2,7,9,3737
L,22 (*),2,7,10,3758
L,22 (*),2,7,11,3769
L,22 (*),2,7,12,3652
L,22 (*),2,7,13,3648
L,22 (*),2,7,14,3648
L,22 (*),2,7,15,3717
L,22 (*),2,8,1,3318
L,22 (*),2,8,2,3264
L,22 (*),2,8,3,3469
L,22 (*),2,8,4,3650
L,22 (*),2,8,5,3690
L,22 (*),2,8,6,3715
L,22 (*),2,8,7,3707
L,22 (*),2,8,8,3777
L,22 (*),2,8,9,3747
L,22 (*),2,8,10,3766
L,22 (*),2,8,11,3780
L,22 (*),2,8,12,3659
L,22 (*),2,8,13,3652
L,22 (*),2,8,14,3654
L,22 (*),2,8,15,3719
L,22 (*),2,9,1,3354
L,22 (*),2,9,2,3346
L,22 (*),2,9,3,3524
L,22 (*),2,9,4,3684
L,22 (*),2,9,5,3728
L,22 (*),2,9,6,3753
L,22 (*),2,9,7,3746
L,22 (*),2,9,8,3829
L,22 (*),2,9,9,3792
L,22 (*),2,9,10,3816
L,22 (*),2,9,11,3838
L,22 (*),2,9,12,3733
L,22 (*),2,9,13,3726
L,22 (*),2,9,14,3784
L,22 (*),2,9,15,3835
L,22 (*),2,10,1,3386
L,22 (*),2,10,2,3384
L,22 (*),2,10,3,3555
L,22 (*),2,10,4,3692
L,22 (*),2,10,5,3737
L,22 (*),2,10,6,3760
L,22 (*),2,10,7,3753
L,22 (*),2,10,8,3836
L,22 (*),2,10,9,3802
L,22 (*),2,10,10,3825
L,22 (*),2,10,11,3844
L,22 (*),2,10,12,3745
L,22 (*),2,10,13,3787
L,22 (*),2,10,14,3828
L,22 (*),2,10,15,3848
L,22 (*),3,1,1,4013
L,22 (*),3,1,2,3996
L,22 (*),3,1,3,3987
L,22 (*),3,1,4,4001
L,22 (*),3,1,5,4003
L,22 (*),3,1,6,4017
L,22 (*),3,1,7,4017
L,22 (*),3,1,8,4028
L,22 (*),3,1,9,4028
L,22 (*),3,1,10,4027
L,22 (*),3,1,11,4021
L,22 (*),3,1,12,3983
L,22 (*),3,1,13,3968
L,22 (*),3,1,14,3900
L,22 (*),3,1,15,3883
L,22 (*),3,2,1,3995
L,22 (*),3,2,2,3969
L,22 (*),3,2,3,3947
L,22 (*),3,2,4,3982
L,22 (*),3,2,5,3983
L,22 (*),3,2,6,4002
L,22 (*),3,2,7,3999
L,22 (*),3,2,8,4019
L,22 (*),3,2,9,4018
L,22 (*),3,2,10,4017
L,22 (*),3,2,11,3991
L,22 (*),3,2,12,3954
L,22 (*),3,2,13,3912
L,22 (*),3,2,14,3837
L,22 (*),3,2,15,3844
L,22 (*),3,3,1,4010
L,22 (*),3,3,2,3983
L,22 (*),3,3,3,3968
L,22 (*),3,3,4,3995
L,22 (*),3,3,5,3995
L,22 (*),3,3,6,4013
L,22 (*),3,3,7,4010
L,22 (*),3,3,8,4024
L,22 (*),3,3,9,4024
L,22 (*),3,3,10,4024
L,22 (*),3,3,11,4010
L,22 (*),3,3,12,3988
L,22 (*),3,3,13,3967
L,22 (*),3,3,14,3897
L,22 (*),3,3,15,3889
L,22 (*),3,4,1,4005
L,22 (*),3,4,2,3989
L,22 (*),3,4,3,3975
L,22 (*),3,4,4,4005
L,22 (*),3,4,5,4004
L,22 (*),3,4,6,4009
L,22 (*),3,4,7,4004
L,22 (*),3,4,8,4023
L,22 (*),3,4,9,4023
L,22 (*),3,4,10,4023
L,22 (*),3,4,11,3989
L,22 (*),3,4,12,3970
L,22 (*),3,4,13,3940
L,22 (*),3,4,14,3873
L,22 (*),3,4,15,3867
L,22 (*),3,5,1,3958
L,22 (*),3,5,2,3926
L,22 (*),3,5,3,3934
L,22 (*),3,5,4,3970
L,22 (*),3,5,5,3966
L,22 (*),3,5,6,3971
L,22 (*),3,5,7,3967
L,22 (*),3,5,8,3999
L,22 (*),3,5,9,3997
L,22 (*),3,5,10,3997
L,22 (*),3,5,11,3938
L,22 (*),3,5,12,3886
L,22 (*),3,5,13,3840
L,22 (*),3,5,14,3785
L,22 (*),3,5,15,3758
L,22 (*),3,6,1,3898
L,22 (*),3,6,2,3870
L,22 (*),3,6,3,3879
L,22 (*),3,6,4,3921
L,22 (*),3,6,5,3943
L,22 (*),3,6,6,3951
L,22 (*),3,6,7,3943
L,22 (*),3,6,8,4000
L,22 (*),3,6,9,3996
L,22 (*),3,6,10,3996
L,22 (*),3,6,11,3932
L,22 (*),3,6,12,3848
L,22 (*),3,6,13,3814
L,22 (*),3,6,14,3774
L,22 (*),3,6,15,3775
L,22 (*),3,7,1,3897
L,22 (*),3,7,2,3863
L,22 (*),3,7,3,3873
L,22 (*),3,7,4,3922
L,22 (*),3,7,5,3943
L,22 (*),3,7,6,3951
L,22 (*),3,7,7,3944
L,22 (*),3,7,8,3999
L,22 (*),3,7,9,3991
L,22 (*),3,7,10,3990
L,22 (*),3,7,11,3951
L,22 (*),3,7,12,3841
L,22 (*),3,7,13,3830
L,22 (*),3,7,14,3817
L,22 (*),3,7,15,3774
L,22 (*),3,8,1,3890
L,22 (*),3,8,2,3864
L,22 (*),3,8,3,3890
L,22 (*),3,8,4,3933
L,22 (*),3,8,5,3959
L,22 (*),3,8,6,3956
L,22 (*),3,8,7,3948
L,22 (*),3,8,8,4001
L,22 (*),3,8,9,3994
L,22 (*),3,8,10,3993
L,22 (*),3,8,11,3960
L,22 (*),3,8,12,3848
L,22 (*),3,8,13,3834
L,22 (*),3,8,14,3826
L,22 (*),3,8,15,3783
L,22 (*),3,9,1,3932
L,22 (*),3,9,2,3902
L,22 (*),3,9,3,3925
L,22 (*),3,9,4,3963
L,22 (*),3,9,5,3982
L,22 (*),3,9,6,3989
L,22 (*),3,9,7,3983
L,22 (*),3,9,8,4020
L,22 (*),3,9,9,4018
L,22 (*),3,9,10,4018
L,22 (*),3,9,11,3998
L,22 (*),3,9,12,3912
L,22 (*),3,9,13,3911
L,22 (*),3,9,14,3920
L,22 (*),3,9,15,3929
L,22 (*),3,10,1,3932
L,22 (*),3,10,2,3902
L,22 (*),3,10,3,3925
L,22 (*),3,10,4,3963
L,22 (*),3,10,5,3982
L,22 (*),3,10,6,3989
L,22 (*),3,10,7,3983
L,22 (*),3,10,8,4020
L,22 (*),3,10,9,4018
L,22 (*),3,10,10,4018
L,22 (*),3,10,11,3998
L,22 (*),3,10,12,3912
L,22 (*),3,10,13,3956
L,22 (*),3,10,14,3957
L,22 (*),3,10,15,3956
L,23,1,1,1,2419
L,23,1,1,2,2355
L,23,1,1,3,2760
L,23,1,1,4,2799
L,23,1,1,5,2756
L,23,1,1,6,2635
L,23,1,1,7,2561
L,23,1,1,8,2601
L,23,1,1,9,2488
L,23,1,1,10,2131
L,23,1,1,11,1940
