Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
M,11 (*),2,2,7,3658
M,11 (*),2,2,8,3761
M,11 (*),2,2,9,3984
M,11 (*),2,2,10,3991
M,11 (*),2,2,11,4009
M,11 (*),2,2,12,3996
M,11 (*),2,2,13,3993
M,11 (*),2,2,14,4002
M,11 (*),2,2,15,3956
M,11 (*),2,3,1,1986
M,11 (*),2,3,2,2239
M,11 (*),2,3,3,2982
M,11 (*),2,3,4,3534
M,11 (*),2,3,5,3618
M,11 (*),2,3,6,3724
M,11 (*),2,3,7,3733
M,11 (*),2,3,8,3829
M,11 (*),2,3,9,4009
M,11 (*),2,3,10,4011
M,11 (*),2,3,11,4026
M,11 (*),2,3,12,4015
M,11 (*),2,3,13,4015
M,11 (*),2,3,14,4022
M,11 (*),2,3,15,3983
M,11 (*),2,4,1,2509
M,11 (*),2,4,2,2651
M,11 (*),2,4,3,3173
M,11 (*),2,4,4,3723
M,11 (*),2,4,5,3771
M,11 (*),2,4,6,3844
M,11 (*),2,4,7,3791
M,11 (*),2,4,8,3850
M,11 (*),2,4,9,4007
M,11 (*),2,4,10,4006
M,11 (*),2,4,11,4018
M,11 (*),2,4,12,4012
M,11 (*),2,4,13,4007
M,11 (*),2,4,14,4016
M,11 (*),2,4,15,3985
M,11 (*),2,5,1,2221
M,11 (*),2,5,2,2243
M,11 (*),2,5,3,2832
M,11 (*),2,5,4,3506
M,11 (*),2,5,5,3565
M,11 (*),2,5,6,3663
M,11 (*),2,5,7,3664
M,11 (*),2,5,8,3722
M,11 (*),2,5,9,3946
M,11 (*),2,5,10,3966
M,11 (*),2,5,11,3985
M,11 (*),2,5,12,3973
M,11 (*),2,5,13,3969
M,11 (*),2,5,14,3985
M,11 (*),2,5,15,3929
M,11 (*),2,6,1,2598
M,11 (*),2,6,2,2644
M,11 (*),2,6,3,3135
M,11 (*),2,6,4,3664
M,11 (*),2,6,5,3735
M,11 (*),2,6,6,3814
M,11 (*),2,6,7,3789
M,11 (*),2,6,8,3856
M,11 (*),2,6,9,3986
M,11 (*),2,6,10,3986
M,11 (*),2,6,11,3997
M,11 (*),2,6,12,3988
M,11 (*),2,6,13,3988
M,11 (*),2,6,14,3993
M,11 (*),2,6,15,3957
M,11 (*),2,7,1,2550
M,11 (*),2,7,2,2583
M,11 (*),2,7,3,3183
M,11 (*),2,7,4,3721
M,11 (*),2,7,5,3757
M,11 (*),2,7,6,3801
M,11 (*),2,7,7,3777
M,11 (*),2,7,8,3839
M,11 (*),2,7,9,3983
M,11 (*),2,7,10,3994
M,11 (*),2,7,11,3997
M,11 (*),2,7,12,3988
M,11 (*),2,7,13,3985
M,11 (*),2,7,14,3990
M,11 (*),2,7,15,3973
M,11 (*),2,8,1,2817
M,11 (*),2,8,2,2746
M,11 (*),2,8,3,3322
M,11 (*),2,8,4,3680
M,11 (*),2,8,5,3728
M,11 (*),2,8,6,3748
M,11 (*),2,8,7,3769
M,11 (*),2,8,8,3835
M,11 (*),2,8,9,3987
M,11 (*),2,8,10,4000
M,11 (*),2,8,11,3999
M,11 (*),2,8,12,3994
M,11 (*),2,8,13,3989
M,11 (*),2,8,14,3993
M,11 (*),2,8,15,3985
M,11 (*),2,9,1,3683
M,11 (*),2,9,2,3610
M,11 (*),2,9,3,3939
M,11 (*),2,9,4,4017
M,11 (*),2,9,5,4026
M,11 (*),2,9,6,4026
M,11 (*),2,9,7,4029
M,11 (*),2,9,8,4031
M,11 (*),2,9,9,4032
M,11 (*),2,9,10,4032
M,11 (*),2,9,11,4032
M,11 (*),2,9,12,4032
M,11 (*),2,9,13,4032
M,11 (*),2,9,14,4032
M,11 (*),2,9,15,4031
M,11 (*),2,10,1,3726
M,11 (*),2,10,2,3616
M,11 (*),2,10,3,3882
M,11 (*),2,10,4,3986
M,11 (*),2,10,5,3998
M,11 (*),2,10,6,4005
M,11 (*),2,10,7,4023
M,11 (*),2,10,8,4028
M,11 (*),2,10,9,4032
M,11 (*),2,10,10,4032
M,11 (*),2,10,11,4032
M,11 (*),2,10,12,4032
M,11 (*),2,10,13,4032
M,11 (*),2,10,14,4032
M,11 (*),2,10,15,4032
M,11 (*),3,1,1,1706
M,11 (*),3,1,2,2121
M,11 (*),3,1,3,3269
M,11 (*),3,1,4,3577
M,11 (*),3,1,5,3598
M,11 (*),3,1,6,3726
M,11 (*),3,1,7,3548
M,11 (*),3,1,8,3620
M,11 (*),3,1,9,3737
M,11 (*),3,1,10,3804
M,11 (*),3,1,11,3877
M,11 (*),3,1,12,3953
M,11 (*),3,1,13,3926
M,11 (*),3,1,14,4000
M,11 (*),3,1,15,3995
M,11 (*),3,2,1,1879
M,11 (*),3,2,2,2378
M,11 (*),3,2,3,3357
M,11 (*),3,2,4,3652
M,11 (*),3,2,5,3674
M,11 (*),3,2,6,3800
M,11 (*),3,2,7,3622
M,11 (*),3,2,8,3703
M,11 (*),3,2,9,3783
M,11 (*),3,2,10,3769
M,11 (*),3,2,11,3840
M,11 (*),3,2,12,3916
M,11 (*),3,2,13,3897
M,11 (*),3,2,14,3990
M,11 (*),3,2,15,3973
M,11 (*),3,3,1,2238
M,11 (*),3,3,2,2699
M,11 (*),3,3,3,3533
M,11 (*),3,3,4,3768
M,11 (*),3,3,5,3776
M,11 (*),3,3,6,3868
M,11 (*),3,3,7,3765
M,11 (*),3,3,8,3830
M,11 (*),3,3,9,3862
M,11 (*),3,3,10,3775
M,11 (*),3,3,11,3847
M,11 (*),3,3,12,3934
M,11 (*),3,3,13,3886
M,11 (*),3,3,14,3975
M,11 (*),3,3,15,3993
M,11 (*),3,4,1,2707
M,11 (*),3,4,2,2998
M,11 (*),3,4,3,3580
M,11 (*),3,4,4,3757
M,11 (*),3,4,5,3764
M,11 (*),3,4,6,3841
M,11 (*),3,4,7,3706
M,11 (*),3,4,8,3778
M,11 (*),3,4,9,3804
M,11 (*),3,4,10,3740
M,11 (*),3,4,11,3792
M,11 (*),3,4,12,3912
M,11 (*),3,4,13,3843
M,11 (*),3,4,14,3948
M,11 (*),3,4,15,3961
M,11 (*),3,5,1,2822
M,11 (*),3,5,2,2990
M,11 (*),3,5,3,3555
M,11 (*),3,5,4,3717
M,11 (*),3,5,5,3739
M,11 (*),3,5,6,3818
M,11 (*),3,5,7,3710
M,11 (*),3,5,8,3763
M,11 (*),3,5,9,3830
M,11 (*),3,5,10,3758
M,11 (*),3,5,11,3827
M,11 (*),3,5,12,3924
M,11 (*),3,5,13,3863
M,11 (*),3,5,14,3961
M,11 (*),3,5,15,3959
M,11 (*),3,6,1,3473
M,11 (*),3,6,2,3545
M,11 (*),3,6,3,3765
M,11 (*),3,6,4,3885
M,11 (*),3,6,5,3934
M,11 (*),3,6,6,3962
M,11 (*),3,6,7,3944
M,11 (*),3,6,8,3972
M,11 (*),3,6,9,3993
M,11 (*),3,6,10,3948
M,11 (*),3,6,11,3980
M,11 (*),3,6,12,4003
M,11 (*),3,6,13,3949
M,11 (*),3,6,14,4001
M,11 (*),3,6,15,4012
M,11 (*),3,7,1,3496
M,11 (*),3,7,2,3496
M,11 (*),3,7,3,3747
M,11 (*),3,7,4,3893
M,11 (*),3,7,5,3945
M,11 (*),3,7,6,3981
M,11 (*),3,7,7,3953
M,11 (*),3,7,8,3982
M,11 (*),3,7,9,4006
M,11 (*),3,7,10,3976
M,11 (*),3,7,11,4005
M,11 (*),3,7,12,4022
M,11 (*),3,7,13,3993
M,11 (*),3,7,14,4018
M,11 (*),3,7,15,4024
M,11 (*),3,8,1,3453
M,11 (*),3,8,2,3506
M,11 (*),3,8,3,3735
M,11 (*),3,8,4,3846
M,11 (*),3,8,5,3951
M,11 (*),3,8,6,3962
M,11 (*),3,8,7,3924
M,11 (*),3,8,8,3960
M,11 (*),3,8,9,3989
M,11 (*),3,8,10,3948
M,11 (*),3,8,11,3992
M,11 (*),3,8,12,4010
M,11 (*),3,8,13,3938
M,11 (*),3,8,14,3994
M,11 (*),3,8,15,4008
M,11 (*),3,9,1,3671
M,11 (*),3,9,2,3725
M,11 (*),3,9,3,3801
M,11 (*),3,9,4,3948
M,11 (*),3,9,5,3992
M,11 (*),3,9,6,4001
M,11 (*),3,9,7,3982
M,11 (*),3,9,8,3999
M,11 (*),3,9,9,4002
M,11 (*),3,9,10,3967
M,11 (*),3,9,11,4008
M,11 (*),3,9,12,4011
M,11 (*),3,9,13,3939
M,11 (*),3,9,14,3967
M,11 (*),3,9,15,3993
M,11 (*),3,10,1,3584
M,11 (*),3,10,2,3721
M,11 (*),3,10,3,3847
M,11 (*),3,10,4,3985
M,11 (*),3,10,5,4022
M,11 (*),3,10,6,4026
M,11 (*),3,10,7,4012
M,11 (*),3,10,8,4028
M,11 (*),3,10,9,4030
M,11 (*),3,10,10,4002
M,11 (*),3,10,11,4028
M,11 (*),3,10,12,4025
M,11 (*),3,10,13,3978
M,11 (*),3,10,14,4004
M,11 (*),3,10,15,4018
M,12,1,1,1,3123
M,12,1,1,2,3124
M,12,1,1,3,3630
M,12,1,1,4,3888
M,12,1,1,5,3948
M,12,1,1,6,3936
M,12,1,1,7,4001
M,12,1,1,8,4007
M,12,1,1,9,4018
M,12,1,1,10,3993
M,12,1,1,11,4014
M,12,1,1,12,4000
M,12,1,1,13,3995
M,12,1,1,14,3984
M,12,1,1,15,3950
M,12,1,2,1,3293
M,12,1,2,2,3280
M,12,1,2,3,3701
M,12,1,2,4,3881
M,12,1,2,5,3946
M,12,1,2,6,3954
M,12,1,2,7,3998
M,12,1,2,8,4005
M,12,1,2,9,4019
M,12,1,2,10,3969
M,12,1,2,11,4007
M,12,1,2,12,3989
M,12,1,2,13,3979
M,12,1,2,14,3971
M,12,1,2,15,3943
M,12,1,3,1,3293
M,12,1,3,2,3276
M,12,1,3,3,3698
M,12,1,3,4,3876
M,12,1,3,5,3919
M,12,1,3,6,3930
M,12,1,3,7,3968
M,12,1,3,8,3986
M,12,1,3,9,3997
M,12,1,3,10,3929
M,12,1,3,11,3982
M,12,1,3,12,3966
M,12,1,3,13,3927
M,12,1,3,14,3968
M,12,1,3,15,3935
M,12,1,4,1,3309
M,12,1,4,2,3226
M,12,1,4,3,3681
M,12,1,4,4,3881
M,12,1,4,5,3928
M,12,1,4,6,3932
M,12,1,4,7,3972
M,12,1,4,8,3991
M,12,1,4,9,4004
M,12,1,4,10,3938
M,12,1,4,11,3987
M,12,1,4,12,3957
M,12,1,4,13,3919
M,12,1,4,14,3982
M,12,1,4,15,3955
M,12,1,5,1,3259
M,12,1,5,2,3179
M,12,1,5,3,3571
M,12,1,5,4,3800
M,12,1,5,5,3865
M,12,1,5,6,3877
M,12,1,5,7,3917
M,12,1,5,8,3942
M,12,1,5,9,3959
M,12,1,5,10,3867
M,12,1,5,11,3963
M,12,1,5,12,3950
M,12,1,5,13,3909
M,12,1,5,14,3937
M,12,1,5,15,3905
M,12,1,6,1,3327
M,12,1,6,2,3193
M,12,1,6,3,3560
M,12,1,6,4,3848
M,12,1,6,5,3922
M,12,1,6,6,3933
M,12,1,6,7,3975
M,12,1,6,8,3989
M,12,1,6,9,3988
M,12,1,6,10,3937
M,12,1,6,11,3985
M,12,1,6,12,3971
M,12,1,6,13,3947
M,12,1,6,14,3978
M,12,1,6,15,3962
M,12,1,7,1,3120
M,12,1,7,2,2977
M,12,1,7,3,3530
M,12,1,7,4,3820
M,12,1,7,5,3891
M,12,1,7,6,3887
M,12,1,7,7,3955
M,12,1,7,8,4000
M,12,1,7,9,4005
M,12,1,7,10,3979
M,12,1,7,11,3997
M,12,1,7,12,4012
M,12,1,7,13,4011
M,12,1,7,14,4026
M,12,1,7,15,4016
M,12,1,8,1,3155
M,12,1,8,2,2826
M,12,1,8,3,3328
M,12,1,8,4,3860
M,12,1,8,5,3945
M,12,1,8,6,3933
M,12,1,8,7,3888
M,12,1,8,8,3886
M,12,1,8,9,3884
M,12,1,8,10,3833
M,12,1,8,11,3914
M,12,1,8,12,3905
M,12,1,8,13,3870
M,12,1,8,14,3938
M,12,1,8,15,3890
M,12,1,9,1,3496
M,12,1,9,2,3159
M,12,1,9,3,3415
M,12,1,9,4,3894
M,12,1,9,5,3950
M,12,1,9,6,3939
M,12,1,9,7,3921
M,12,1,9,8,3922
M,12,1,9,9,3904
M,12,1,9,10,3899
M,12,1,9,11,3848
M,12,1,9,12,3808
M,12,1,9,13,3788
M,12,1,9,14,3815
M,12,1,9,15,3729
M,12,1,10,1,3583
M,12,1,10,2,3137
M,12,1,10,3,3347
M,12,1,10,4,3850
M,12,1,10,5,3914
M,12,1,10,6,3900
M,12,1,10,7,3905
M,12,1,10,8,3897
M,12,1,10,9,3892
M,12,1,10,10,3956
M,12,1,10,11,3916
M,12,1,10,12,3884
M,12,1,10,13,3877
M,12,1,10,14,3792
M,12,1,10,15,3673
M,12,2,1,1,2751
M,12,2,1,2,2878
M,12,2,1,3,3371
M,12,2,1,4,3694
M,12,2,1,5,3598
M,12,2,1,6,3544
M,12,2,1,7,3724
M,12,2,1,8,3854
M,12,2,1,9,3939
M,12,2,1,10,3944
M,12,2,1,11,4003
M,12,2,1,12,3985
M,12,2,1,13,3986
M,12,2,1,14,3957
M,12,2,1,15,3882
M,12,2,2,1,2739
M,12,2,2,2,2882
M,12,2,2,3,3414
M,12,2,2,4,3699
M,12,2,2,5,3546
M,12,2,2,6,3401
M,12,2,2,7,3599
M,12,2,2,8,3727
M,12,2,2,9,3855
M,12,2,2,10,3837
M,12,2,2,11,3958
M,12,2,2,12,3980
M,12,2,2,13,3975
M,12,2,2,14,3953
M,12,2,2,15,3868
M,12,2,3,1,2702
M,12,2,3,2,2852
M,12,2,3,3,3362
M,12,2,3,4,3660
M,12,2,3,5,3457
M,12,2,3,6,3312
M,12,2,3,7,3413
M,12,2,3,8,3612
M,12,2,3,9,3713
M,12,2,3,10,3657
M,12,2,3,11,3900
M,12,2,3,12,3950
M,12,2,3,13,3935
M,12,2,3,14,3968
M,12,2,3,15,3923
M,12,2,4,1,2453
M,12,2,4,2,2591
M,12,2,4,3,2960
M,12,2,4,4,3318
M,12,2,4,5,3220
M,12,2,4,6,3069
M,12,2,4,7,3172
M,12,2,4,8,3351
M,12,2,4,9,3518
M,12,2,4,10,3498
M,12,2,4,11,3811
M,12,2,4,12,3903
M,12,2,4,13,3897
M,12,2,4,14,3932
M,12,2,4,15,3879
M,12,2,5,1,2400
M,12,2,5,2,2499
M,12,2,5,3,3041
M,12,2,5,4,3369
M,12,2,5,5,3287
M,12,2,5,6,3195
M,12,2,5,7,3315
M,12,2,5,8,3478
M,12,2,5,9,3602
M,12,2,5,10,3525
M,12,2,5,11,3816
M,12,2,5,12,3909
M,12,2,5,13,3902
M,12,2,5,14,3937
M,12,2,5,15,3878
M,12,2,6,1,2413
M,12,2,6,2,2519
M,12,2,6,3,3114
M,12,2,6,4,3403
M,12,2,6,5,3348
M,12,2,6,6,3269
M,12,2,6,7,3379
M,12,2,6,8,3556
M,12,2,6,9,3669
M,12,2,6,10,3621
M,12,2,6,11,3886
M,12,2,6,12,3920
M,12,2,6,13,3921
M,12,2,6,14,3939
M,12,2,6,15,3881
M,12,2,7,1,2308
M,12,2,7,2,2427
M,12,2,7,3,3083
M,12,2,7,4,3419
M,12,2,7,5,3320
M,12,2,7,6,3212
M,12,2,7,7,3303
M,12,2,7,8,3495
M,12,2,7,9,3614
M,12,2,7,10,3594
M,12,2,7,11,3931
M,12,2,7,12,3955
M,12,2,7,13,3953
M,12,2,7,14,3987
M,12,2,7,15,3969
M,12,2,8,1,2322
M,12,2,8,2,2369
M,12,2,8,3,3006
M,12,2,8,4,3383
M,12,2,8,5,3330
M,12,2,8,6,3169
M,12,2,8,7,3114
M,12,2,8,8,3305
M,12,2,8,9,3418
M,12,2,8,10,3359
M,12,2,8,11,3756
M,12,2,8,12,3848
M,12,2,8,13,3810
M,12,2,8,14,3928
M,12,2,8,15,3876
M,12,2,9,1,2565
M,12,2,9,2,2517
M,12,2,9,3,3043
M,12,2,9,4,3596
M,12,2,9,5,3574
M,12,2,9,6,3454
M,12,2,9,7,3452
M,12,2,9,8,3599
M,12,2,9,9,3690
M,12,2,9,10,3570
M,12,2,9,11,3742
M,12,2,9,12,3782
M,12,2,9,13,3771
M,12,2,9,14,3825
M,12,2,9,15,3731
M,12,2,10,1,2804
M,12,2,10,2,2604
M,12,2,10,3,3088
M,12,2,10,4,3644
M,12,2,10,5,3649
M,12,2,10,6,3538
M,12,2,10,7,3536
M,12,2,10,8,3693
M,12,2,10,9,3735
M,12,2,10,10,3696
M,12,2,10,11,3832
M,12,2,10,12,3846
M,12,2,10,13,3826
M,12,2,10,14,3806
M,12,2,10,15,3701
M,12,3,1,1,2781
M,12,3,1,2,2923
M,12,3,1,3,3307
M,12,3,1,4,3423
M,12,3,1,5,3298
M,12,3,1,6,3268
M,12,3,1,7,3245
M,12,3,1,8,3349
M,12,3,1,9,3478
M,12,3,1,10,3518
M,12,3,1,11,3720
M,12,3,1,12,3775
M,12,3,1,13,3780
M,12,3,1,14,3838
M,12,3,1,15,3721
M,12,3,2,1,2803
M,12,3,2,2,2997
M,12,3,2,3,3393
M,12,3,2,4,3454
M,12,3,2,5,3286
M,12,3,2,6,3172
M,12,3,2,7,3178
M,12,3,2,8,3281
M,12,3,2,9,3457
M,12,3,2,10,3423
M,12,3,2,11,3673
M,12,3,2,12,3808
M,12,3,2,13,3797
M,12,3,2,14,3871
M,12,3,2,15,3762
M,12,3,3,1,2822
M,12,3,3,2,3016
M,12,3,3,3,3391
M,12,3,3,4,3457
M,12,3,3,5,3286
M,12,3,3,6,3184
M,12,3,3,7,3196
M,12,3,3,8,3293
M,12,3,3,9,3364
M,12,3,3,10,3328
M,12,3,3,11,3564
M,12,3,3,12,3706
M,12,3,3,13,3693
M,12,3,3,14,3830
M,12,3,3,15,3728
M,12,3,4,1,2671
M,12,3,4,2,2812
M,12,3,4,3,3042
M,12,3,4,4,3160
M,12,3,4,5,3066
M,12,3,4,6,2961
M,12,3,4,7,2946
M,12,3,4,8,3072
M,12,3,4,9,3164
M,12,3,4,10,3117
M,12,3,4,11,3380
M,12,3,4,12,3578
M,12,3,4,13,3543
M,12,3,4,14,3697
M,12,3,4,15,3612
M,12,3,5,1,2704
M,12,3,5,2,2860
M,12,3,5,3,3194
M,12,3,5,4,3236
M,12,3,5,5,3144
M,12,3,5,6,3088
M,12,3,5,7,3131
M,12,3,5,8,3267
M,12,3,5,9,3367
M,12,3,5,10,3317
M,12,3,5,11,3532
M,12,3,5,12,3710
M,12,3,5,13,3666
M,12,3,5,14,3794
M,12,3,5,15,3718
M,12,3,6,1,2765
M,12,3,6,2,2935
M,12,3,6,3,3311
M,12,3,6,4,3342
M,12,3,6,5,3248
M,12,3,6,6,3193
M,12,3,6,7,3261
M,12,3,6,8,3416
M,12,3,6,9,3532
M,12,3,6,10,3517
M,12,3,6,11,3674
M,12,3,6,12,3773
M,12,3,6,13,3723
M,12,3,6,14,3815
M,12,3,6,15,3741
M,12,3,7,1,2653
M,12,3,7,2,2812
M,12,3,7,3,3208
M,12,3,7,4,3267
M,12,3,7,5,3189
M,12,3,7,6,3132
M,12,3,7,7,3177
M,12,3,7,8,3325
M,12,3,7,9,3409
M,12,3,7,10,3434
M,12,3,7,11,3697
M,12,3,7,12,3809
M,12,3,7,13,3777
M,12,3,7,14,3893
M,12,3,7,15,3815
M,12,3,8,1,2651
M,12,3,8,2,2758
M,12,3,8,3,3158
M,12,3,8,4,3249
M,12,3,8,5,3209
M,12,3,8,6,3101
M,12,3,8,7,3007
M,12,3,8,8,3122
M,12,3,8,9,3188
M,12,3,8,10,3187
M,12,3,8,11,3510
M,12,3,8,12,3689
M,12,3,8,13,3635
M,12,3,8,14,3785
M,12,3,8,15,3707
M,12,3,9,1,2675
M,12,3,9,2,2946
M,12,3,9,3,3367
M,12,3,9,4,3603
M,12,3,9,5,3559
M,12,3,9,6,3427
M,12,3,9,7,3368
M,12,3,9,8,3542
M,12,3,9,9,3642
M,12,3,9,10,3588
M,12,3,9,11,3753
M,12,3,9,12,3860
M,12,3,9,13,3801
M,12,3,9,14,3903
M,12,3,9,15,3812
M,12,3,10,1,2859
M,12,3,10,2,3105
M,12,3,10,3,3527
M,12,3,10,4,3768
M,12,3,10,5,3784
M,12,3,10,6,3649
M,12,3,10,7,3593
M,12,3,10,8,3782
M,12,3,10,9,3836
M,12,3,10,10,3810
M,12,3,10,11,3903
M,12,3,10,12,3957
M,12,3,10,13,3936
M,12,3,10,14,3939
M,12,3,10,15,3882
M,12 (*),1,1,1,1185
M,12 (*),1,1,2,1144
M,12 (*),1,1,3,1681
M,12 (*),1,1,4,2044
M,12 (*),1,1,5,2347
M,12 (*),1,1,6,2442
M,12 (*),1,1,7,2537
M,12 (*),1,1,8,2792
M,12 (*),1,1,9,3133
M,12 (*),1,1,10,3516
M,12 (*),1,1,11,3720
M,12 (*),1,1,12,3631
M,12 (*),1,1,13,3545
M,12 (*),1,1,14,3498
M,12 (*),1,1,15,3306
M,12 (*),1,2,1,1327
M,12 (*),1,2,2,1279
M,12 (*),1,2,3,1836
M,12 (*),1,2,4,2207
M,12 (*),1,2,5,2459
M,12 (*),1,2,6,2555
M,12 (*),1,2,7,2646
M,12 (*),1,2,8,2867
M,12 (*),1,2,9,3146
M,12 (*),1,2,10,3360
M,12 (*),1,2,11,3624
M,12 (*),1,2,12,3506
M,12 (*),1,2,13,3418
M,12 (*),1,2,14,3345
M,12 (*),1,2,15,3112
M,12 (*),1,3,1,1358
M,12 (*),1,3,2,1335
M,12 (*),1,3,3,1888
M,12 (*),1,3,4,2211
M,12 (*),1,3,5,2457
M,12 (*),1,3,6,2583
M,12 (*),1,3,7,2649
M,12 (*),1,3,8,2889
M,12 (*),1,3,9,3209
M,12 (*),1,3,10,3432
M,12 (*),1,3,11,3661
M,12 (*),1,3,12,3563
M,12 (*),1,3,13,3492
M,12 (*),1,3,14,3435
M,12 (*),1,3,15,3205
M,12 (*),1,4,1,2071
M,12 (*),1,4,2,1805
M,12 (*),1,4,3,2216
M,12 (*),1,4,4,2553
M,12 (*),1,4,5,2763
M,12 (*),1,4,6,2911
M,12 (*),1,4,7,2962
M,12 (*),1,4,8,3207
M,12 (*),1,4,9,3490
M,12 (*),1,4,10,3620
M,12 (*),1,4,11,3792
M,12 (*),1,4,12,3722
M,12 (*),1,4,13,3646
M,12 (*),1,4,14,3608
M,12 (*),1,4,15,3436
M,12 (*),1,5,1,2221
M,12 (*),1,5,2,1981
M,12 (*),1,5,3,2353
M,12 (*),1,5,4,2572
M,12 (*),1,5,5,2804
M,12 (*),1,5,6,2972
M,12 (*),1,5,7,3053
M,12 (*),1,5,8,3323
M,12 (*),1,5,9,3558
M,12 (*),1,5,10,3636
M,12 (*),1,5,11,3792
M,12 (*),1,5,12,3717
M,12 (*),1,5,13,3625
M,12 (*),1,5,14,3603
M,12 (*),1,5,15,3455
M,12 (*),1,6,1,2505
M,12 (*),1,6,2,2314
M,12 (*),1,6,3,2542
M,12 (*),1,6,4,2720
M,12 (*),1,6,5,2963
M,12 (*),1,6,6,3101
M,12 (*),1,6,7,3159
M,12 (*),1,6,8,3400
M,12 (*),1,6,9,3605
M,12 (*),1,6,10,3700
M,12 (*),1,6,11,3809
M,12 (*),1,6,12,3737
M,12 (*),1,6,13,3644
M,12 (*),1,6,14,3627
M,12 (*),1,6,15,3490
M,12 (*),1,7,1,2480
M,12 (*),1,7,2,2214
M,12 (*),1,7,3,2580
M,12 (*),1,7,4,2766
M,12 (*),1,7,5,2967
M,12 (*),1,7,6,3094
M,12 (*),1,7,7,3164
M,12 (*),1,7,8,3412
M,12 (*),1,7,9,3611
M,12 (*),1,7,10,3692
M,12 (*),1,7,11,3727
M,12 (*),1,7,12,3648
M,12 (*),1,7,13,3532
M,12 (*),1,7,14,3502
M,12 (*),1,7,15,3359
M,12 (*),1,8,1,2836
M,12 (*),1,8,2,2511
M,12 (*),1,8,3,2744
M,12 (*),1,8,4,2917
M,12 (*),1,8,5,3135
M,12 (*),1,8,6,3201
M,12 (*),1,8,7,3253
M,12 (*),1,8,8,3412
M,12 (*),1,8,9,3517
M,12 (*),1,8,10,3576
M,12 (*),1,8,11,3627
M,12 (*),1,8,12,3546
M,12 (*),1,8,13,3458
M,12 (*),1,8,14,3406
M,12 (*),1,8,15,3336
M,12 (*),1,9,1,2866
M,12 (*),1,9,2,2382
M,12 (*),1,9,3,2628
M,12 (*),1,9,4,2764
M,12 (*),1,9,5,2861
M,12 (*),1,9,6,2859
M,12 (*),1,9,7,2899
M,12 (*),1,9,8,3054
M,12 (*),1,9,9,3181
M,12 (*),1,9,10,3179
M,12 (*),1,9,11,3220
M,12 (*),1,9,12,3016
M,12 (*),1,9,13,2912
M,12 (*),1,9,14,2811
M,12 (*),1,9,15,2877
M,12 (*),1,10,1,3034
M,12 (*),1,10,2,2578
M,12 (*),1,10,3,2935
M,12 (*),1,10,4,2900
M,12 (*),1,10,5,2964
M,12 (*),1,10,6,2956
M,12 (*),1,10,7,2971
M,12 (*),1,10,8,3133
M,12 (*),1,10,9,3249
M,12 (*),1,10,10,3469
M,12 (*),1,10,11,3489
M,12 (*),1,10,12,3345
M,12 (*),1,10,13,3262
M,12 (*),1,10,14,3095
M,12 (*),1,10,15,3101
M,12 (*),2,1,1,1334
M,12 (*),2,1,2,1584
M,12 (*),2,1,3,2119
M,12 (*),2,1,4,2271
M,12 (*),2,1,5,2462
M,12 (*),2,1,6,2545
M,12 (*),2,1,7,2586
M,12 (*),2,1,8,2715
M,12 (*),2,1,9,3024
M,12 (*),2,1,10,3554
M,12 (*),2,1,11,3701
M,12 (*),2,1,12,3566
M,12 (*),2,1,13,3599
M,12 (*),2,1,14,3593
M,12 (*),2,1,15,3246
M,12 (*),2,2,1,1448
M,12 (*),2,2,2,1739
M,12 (*),2,2,3,2213
M,12 (*),2,2,4,2364
M,12 (*),2,2,5,2517
M,12 (*),2,2,6,2601
M,12 (*),2,2,7,2654
M,12 (*),2,2,8,2799
M,12 (*),2,2,9,3073
M,12 (*),2,2,10,3415
M,12 (*),2,2,11,3601
M,12 (*),2,2,12,3458
M,12 (*),2,2,13,3502
M,12 (*),2,2,14,3484
M,12 (*),2,2,15,3139
M,12 (*),2,3,1,1532
M,12 (*),2,3,2,1790
M,12 (*),2,3,3,2245
M,12 (*),2,3,4,2394
M,12 (*),2,3,5,2561
M,12 (*),2,3,6,2645
M,12 (*),2,3,7,2690
M,12 (*),2,3,8,2853
M,12 (*),2,3,9,3133
M,12 (*),2,3,10,3459
M,12 (*),2,3,11,3663
M,12 (*),2,3,12,3515
M,12 (*),2,3,13,3569
M,12 (*),2,3,14,3555
M,12 (*),2,3,15,3217
M,12 (*),2,4,1,2107
M,12 (*),2,4,2,2108
M,12 (*),2,4,3,2474
M,12 (*),2,4,4,2698
M,12 (*),2,4,5,2909
M,12 (*),2,4,6,3030
M,12 (*),2,4,7,3048
M,12 (*),2,4,8,3189
M,12 (*),2,4,9,3450
M,12 (*),2,4,10,3648
M,12 (*),2,4,11,3810
M,12 (*),2,4,12,3713
M,12 (*),2,4,13,3712
M,12 (*),2,4,14,3733
M,12 (*),2,4,15,3469
M,12 (*),2,5,1,2250
M,12 (*),2,5,2,2139
M,12 (*),2,5,3,2558
M,12 (*),2,5,4,2756
M,12 (*),2,5,5,3033
M,12 (*),2,5,6,3168
M,12 (*),2,5,7,3199
M,12 (*),2,5,8,3348
M,12 (*),2,5,9,3525
M,12 (*),2,5,10,3659
M,12 (*),2,5,11,3792
M,12 (*),2,5,12,3727
M,12 (*),2,5,13,3696
M,12 (*),2,5,14,3732
M,12 (*),2,5,15,3540
M,12 (*),2,6,1,2712
M,12 (*),2,6,2,2690
M,12 (*),2,6,3,2943
