Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,13 (*),1,10,7,4032
L,13 (*),1,10,8,4032
L,13 (*),1,10,9,4032
L,13 (*),1,10,10,4032
L,13 (*),1,10,11,4032
L,13 (*),1,10,12,4032
L,13 (*),1,10,13,4032
L,13 (*),1,10,14,4032
L,13 (*),1,10,15,3984
L,13 (*),2,1,1,2083
L,13 (*),2,1,2,1914
L,13 (*),2,1,3,2123
L,13 (*),2,1,4,2172
L,13 (*),2,1,5,2486
L,13 (*),2,1,6,2966
L,13 (*),2,1,7,3090
L,13 (*),2,1,8,3368
L,13 (*),2,1,9,3590
L,13 (*),2,1,10,3560
L,13 (*),2,1,11,3666
L,13 (*),2,1,12,3553
L,13 (*),2,1,13,3584
L,13 (*),2,1,14,3545
L,13 (*),2,1,15,3312
L,13 (*),2,2,1,2046
L,13 (*),2,2,2,1842
L,13 (*),2,2,3,2127
L,13 (*),2,2,4,2197
L,13 (*),2,2,5,2488
L,13 (*),2,2,6,3057
L,13 (*),2,2,7,3152
L,13 (*),2,2,8,3357
L,13 (*),2,2,9,3501
L,13 (*),2,2,10,3481
L,13 (*),2,2,11,3681
L,13 (*),2,2,12,3556
L,13 (*),2,2,13,3601
L,13 (*),2,2,14,3513
L,13 (*),2,2,15,3202
L,13 (*),2,3,1,2560
L,13 (*),2,3,2,2031
L,13 (*),2,3,3,2416
L,13 (*),2,3,4,2442
L,13 (*),2,3,5,2924
L,13 (*),2,3,6,3440
L,13 (*),2,3,7,3569
L,13 (*),2,3,8,3772
L,13 (*),2,3,9,3916
L,13 (*),2,3,10,3866
L,13 (*),2,3,11,3985
L,13 (*),2,3,12,4001
L,13 (*),2,3,13,4008
L,13 (*),2,3,14,4004
L,13 (*),2,3,15,3542
L,13 (*),2,4,1,2892
L,13 (*),2,4,2,2289
L,13 (*),2,4,3,2719
L,13 (*),2,4,4,2782
L,13 (*),2,4,5,3113
L,13 (*),2,4,6,3816
L,13 (*),2,4,7,3877
L,13 (*),2,4,8,4001
L,13 (*),2,4,9,4022
L,13 (*),2,4,10,4011
L,13 (*),2,4,11,4027
L,13 (*),2,4,12,4032
L,13 (*),2,4,13,4032
L,13 (*),2,4,14,4032
L,13 (*),2,4,15,3550
L,13 (*),2,5,1,2814
L,13 (*),2,5,2,2206
L,13 (*),2,5,3,2655
L,13 (*),2,5,4,2757
L,13 (*),2,5,5,3116
L,13 (*),2,5,6,3751
L,13 (*),2,5,7,3817
L,13 (*),2,5,8,3964
L,13 (*),2,5,9,3981
L,13 (*),2,5,10,3965
L,13 (*),2,5,11,4025
L,13 (*),2,5,12,4032
L,13 (*),2,5,13,4032
L,13 (*),2,5,14,4018
L,13 (*),2,5,15,3549
L,13 (*),2,6,1,2966
L,13 (*),2,6,2,2449
L,13 (*),2,6,3,2783
L,13 (*),2,6,4,2931
L,13 (*),2,6,5,3338
L,13 (*),2,6,6,3973
L,13 (*),2,6,7,4016
L,13 (*),2,6,8,4032
L,13 (*),2,6,9,4025
L,13 (*),2,6,10,4015
L,13 (*),2,6,11,4032
L,13 (*),2,6,12,4032
L,13 (*),2,6,13,4032
L,13 (*),2,6,14,4032
L,13 (*),2,6,15,3783
L,13 (*),2,7,1,2996
L,13 (*),2,7,2,2473
L,13 (*),2,7,3,2796
L,13 (*),2,7,4,2952
L,13 (*),2,7,5,3355
L,13 (*),2,7,6,3978
L,13 (*),2,7,7,4022
L,13 (*),2,7,8,4032
L,13 (*),2,7,9,4026
L,13 (*),2,7,10,4018
L,13 (*),2,7,11,4032
L,13 (*),2,7,12,4032
L,13 (*),2,7,13,4032
L,13 (*),2,7,14,4032
L,13 (*),2,7,15,3904
L,13 (*),2,8,1,3221
L,13 (*),2,8,2,2636
L,13 (*),2,8,3,2924
L,13 (*),2,8,4,3164
L,13 (*),2,8,5,3554
L,13 (*),2,8,6,4015
L,13 (*),2,8,7,4026
L,13 (*),2,8,8,4032
L,13 (*),2,8,9,4030
L,13 (*),2,8,10,4023
L,13 (*),2,8,11,4032
L,13 (*),2,8,12,4032
L,13 (*),2,8,13,4032
L,13 (*),2,8,14,4032
L,13 (*),2,8,15,3852
L,13 (*),2,9,1,3243
L,13 (*),2,9,2,2544
L,13 (*),2,9,3,2938
L,13 (*),2,9,4,3181
L,13 (*),2,9,5,3614
L,13 (*),2,9,6,4032
L,13 (*),2,9,7,4032
L,13 (*),2,9,8,4032
L,13 (*),2,9,9,4032
L,13 (*),2,9,10,4032
L,13 (*),2,9,11,4032
L,13 (*),2,9,12,4032
L,13 (*),2,9,13,4032
L,13 (*),2,9,14,4032
L,13 (*),2,9,15,3855
L,13 (*),2,10,1,3176
L,13 (*),2,10,2,2433
L,13 (*),2,10,3,2926
L,13 (*),2,10,4,3155
L,13 (*),2,10,5,3617
L,13 (*),2,10,6,4032
L,13 (*),2,10,7,4032
L,13 (*),2,10,8,4032
L,13 (*),2,10,9,4032
L,13 (*),2,10,10,4032
L,13 (*),2,10,11,4032
L,13 (*),2,10,12,4032
L,13 (*),2,10,13,4032
L,13 (*),2,10,14,4032
L,13 (*),2,10,15,3856
L,13 (*),3,1,1,1530
L,13 (*),3,1,2,1259
L,13 (*),3,1,3,1611
L,13 (*),3,1,4,1757
L,13 (*),3,1,5,1960
L,13 (*),3,1,6,2579
L,13 (*),3,1,7,2671
L,13 (*),3,1,8,2813
L,13 (*),3,1,9,3066
L,13 (*),3,1,10,2979
L,13 (*),3,1,11,3065
L,13 (*),3,1,12,3049
L,13 (*),3,1,13,3235
L,13 (*),3,1,14,3330
L,13 (*),3,1,15,3093
L,13 (*),3,2,1,1416
L,13 (*),3,2,2,1193
L,13 (*),3,2,3,1438
L,13 (*),3,2,4,1570
L,13 (*),3,2,5,1901
L,13 (*),3,2,6,2532
L,13 (*),3,2,7,2585
L,13 (*),3,2,8,2770
L,13 (*),3,2,9,2872
L,13 (*),3,2,10,2772
L,13 (*),3,2,11,2899
L,13 (*),3,2,12,2916
L,13 (*),3,2,13,3199
L,13 (*),3,2,14,3341
L,13 (*),3,2,15,2897
L,13 (*),3,3,1,1565
L,13 (*),3,3,2,1179
L,13 (*),3,3,3,1426
L,13 (*),3,3,4,1674
L,13 (*),3,3,5,2106
L,13 (*),3,3,6,2741
L,13 (*),3,3,7,2833
L,13 (*),3,3,8,3221
L,13 (*),3,3,9,3440
L,13 (*),3,3,10,3283
L,13 (*),3,3,11,3639
L,13 (*),3,3,12,3731
L,13 (*),3,3,13,3867
L,13 (*),3,3,14,3885
L,13 (*),3,3,15,3429
L,13 (*),3,4,1,1965
L,13 (*),3,4,2,1421
L,13 (*),3,4,3,1887
L,13 (*),3,4,4,1912
L,13 (*),3,4,5,2386
L,13 (*),3,4,6,3085
L,13 (*),3,4,7,3188
L,13 (*),3,4,8,3765
L,13 (*),3,4,9,3766
L,13 (*),3,4,10,3686
L,13 (*),3,4,11,3904
L,13 (*),3,4,12,3961
L,13 (*),3,4,13,3987
L,13 (*),3,4,14,3986
L,13 (*),3,4,15,3577
L,13 (*),3,5,1,1945
L,13 (*),3,5,2,1412
L,13 (*),3,5,3,1881
L,13 (*),3,5,4,1942
L,13 (*),3,5,5,2421
L,13 (*),3,5,6,3105
L,13 (*),3,5,7,3201
L,13 (*),3,5,8,3753
L,13 (*),3,5,9,3738
L,13 (*),3,5,10,3684
L,13 (*),3,5,11,3895
L,13 (*),3,5,12,3944
L,13 (*),3,5,13,3987
L,13 (*),3,5,14,3985
L,13 (*),3,5,15,3618
L,13 (*),3,6,1,2190
L,13 (*),3,6,2,1679
L,13 (*),3,6,3,2185
L,13 (*),3,6,4,2270
L,13 (*),3,6,5,2750
L,13 (*),3,6,6,3501
L,13 (*),3,6,7,3615
L,13 (*),3,6,8,3953
L,13 (*),3,6,9,3930
L,13 (*),3,6,10,3893
L,13 (*),3,6,11,4020
L,13 (*),3,6,12,4030
L,13 (*),3,6,13,4026
L,13 (*),3,6,14,4026
L,13 (*),3,6,15,3846
L,13 (*),3,7,1,2258
L,13 (*),3,7,2,1754
L,13 (*),3,7,3,2242
L,13 (*),3,7,4,2313
L,13 (*),3,7,5,2777
L,13 (*),3,7,6,3538
L,13 (*),3,7,7,3749
L,13 (*),3,7,8,3985
L,13 (*),3,7,9,3983
L,13 (*),3,7,10,3972
L,13 (*),3,7,11,4023
L,13 (*),3,7,12,4030
L,13 (*),3,7,13,4028
L,13 (*),3,7,14,4030
L,13 (*),3,7,15,3922
L,13 (*),3,8,1,2473
L,13 (*),3,8,2,1936
L,13 (*),3,8,3,2408
L,13 (*),3,8,4,2495
L,13 (*),3,8,5,2969
L,13 (*),3,8,6,3668
L,13 (*),3,8,7,3843
L,13 (*),3,8,8,3995
L,13 (*),3,8,9,3978
L,13 (*),3,8,10,3969
L,13 (*),3,8,11,4019
L,13 (*),3,8,12,4028
L,13 (*),3,8,13,4024
L,13 (*),3,8,14,4013
L,13 (*),3,8,15,3849
L,13 (*),3,9,1,2450
L,13 (*),3,9,2,1860
L,13 (*),3,9,3,2364
L,13 (*),3,9,4,2474
L,13 (*),3,9,5,2995
L,13 (*),3,9,6,3756
L,13 (*),3,9,7,3911
L,13 (*),3,9,8,4017
L,13 (*),3,9,9,4008
L,13 (*),3,9,10,4004
L,13 (*),3,9,11,4032
L,13 (*),3,9,12,4029
L,13 (*),3,9,13,4028
L,13 (*),3,9,14,4022
L,13 (*),3,9,15,3878
L,13 (*),3,10,1,2292
L,13 (*),3,10,2,1704
L,13 (*),3,10,3,2305
L,13 (*),3,10,4,2401
L,13 (*),3,10,5,2936
L,13 (*),3,10,6,3723
L,13 (*),3,10,7,3893
L,13 (*),3,10,8,4015
L,13 (*),3,10,9,4007
L,13 (*),3,10,10,4003
L,13 (*),3,10,11,4032
L,13 (*),3,10,12,4029
L,13 (*),3,10,13,4028
L,13 (*),3,10,14,4022
L,13 (*),3,10,15,3865
L,2,1,1,1,2577
L,2,1,1,2,2430
L,2,1,1,3,2819
L,2,1,1,4,2863
L,2,1,1,5,3031
L,2,1,1,6,3481
L,2,1,1,7,3615
L,2,1,1,8,3847
L,2,1,1,9,3977
L,2,1,1,10,3941
L,2,1,1,11,3960
L,2,1,1,12,3912
L,2,1,1,13,3920
L,2,1,1,14,3918
L,2,1,1,15,3544
L,2,1,2,1,2717
L,2,1,2,2,2445
L,2,1,2,3,2821
L,2,1,2,4,2916
L,2,1,2,5,3150
L,2,1,2,6,3705
L,2,1,2,7,3903
L,2,1,2,8,3978
L,2,1,2,9,4022
L,2,1,2,10,3980
L,2,1,2,11,4013
L,2,1,2,12,3959
L,2,1,2,13,3980
L,2,1,2,14,4003
L,2,1,2,15,3367
L,2,1,3,1,3209
L,2,1,3,2,2597
L,2,1,3,3,3105
L,2,1,3,4,3221
L,2,1,3,5,3475
L,2,1,3,6,3935
L,2,1,3,7,3978
L,2,1,3,8,4024
L,2,1,3,9,4031
L,2,1,3,10,4028
L,2,1,3,11,4032
L,2,1,3,12,4032
L,2,1,3,13,4032
L,2,1,3,14,4032
L,2,1,3,15,3742
L,2,1,4,1,3616
L,2,1,4,2,2825
L,2,1,4,3,3505
L,2,1,4,4,3425
L,2,1,4,5,3876
L,2,1,4,6,4031
L,2,1,4,7,4032
L,2,1,4,8,4032
L,2,1,4,9,4032
L,2,1,4,10,4032
L,2,1,4,11,4032
L,2,1,4,12,4032
L,2,1,4,13,4032
L,2,1,4,14,4032
L,2,1,4,15,3743
L,2,1,5,1,3596
L,2,1,5,2,2775
L,2,1,5,3,3460
L,2,1,5,4,3449
L,2,1,5,5,3855
L,2,1,5,6,4027
L,2,1,5,7,4029
L,2,1,5,8,4032
L,2,1,5,9,4032
L,2,1,5,10,4032
L,2,1,5,11,4032
L,2,1,5,12,4032
L,2,1,5,13,4032
L,2,1,5,14,4032
L,2,1,5,15,3778
L,2,1,6,1,3604
L,2,1,6,2,2855
L,2,1,6,3,3507
L,2,1,6,4,3537
L,2,1,6,5,3951
L,2,1,6,6,4032
L,2,1,6,7,4032
L,2,1,6,8,4032
L,2,1,6,9,4032
L,2,1,6,10,4032
L,2,1,6,11,4032
L,2,1,6,12,4032
L,2,1,6,13,4032
L,2,1,6,14,4032
L,2,1,6,15,3881
L,2,1,7,1,3394
L,2,1,7,2,2670
L,2,1,7,3,3318
L,2,1,7,4,3380
L,2,1,7,5,3855
L,2,1,7,6,4032
L,2,1,7,7,4032
L,2,1,7,8,4032
L,2,1,7,9,4032
L,2,1,7,10,4032
L,2,1,7,11,4032
L,2,1,7,12,4032
L,2,1,7,13,4032
L,2,1,7,14,4032
L,2,1,7,15,3750
L,2,1,8,1,3561
L,2,1,8,2,2936
L,2,1,8,3,3490
L,2,1,8,4,3598
L,2,1,8,5,3949
L,2,1,8,6,4032
L,2,1,8,7,4032
L,2,1,8,8,4032
L,2,1,8,9,4032
L,2,1,8,10,4032
L,2,1,8,11,4032
L,2,1,8,12,4032
L,2,1,8,13,4032
L,2,1,8,14,4032
L,2,1,8,15,3658
L,2,1,9,1,3600
L,2,1,9,2,2903
L,2,1,9,3,3670
L,2,1,9,4,3727
L,2,1,9,5,3997
L,2,1,9,6,4032
L,2,1,9,7,4032
L,2,1,9,8,4032
L,2,1,9,9,4032
L,2,1,9,10,4032
L,2,1,9,11,4032
L,2,1,9,12,4032
L,2,1,9,13,4032
L,2,1,9,14,4032
L,2,1,9,15,3753
L,2,1,10,1,3752
L,2,1,10,2,2993
L,2,1,10,3,3810
L,2,1,10,4,3857
L,2,1,10,5,4031
L,2,1,10,6,4032
L,2,1,10,7,4032
L,2,1,10,8,4032
L,2,1,10,9,4032
L,2,1,10,10,4032
L,2,1,10,11,4032
L,2,1,10,12,4032
L,2,1,10,13,4032
L,2,1,10,14,4032
L,2,1,10,15,3742
L,2,2,1,1,1836
L,2,2,1,2,1641
L,2,2,1,3,1941
L,2,2,1,4,2008
L,2,2,1,5,2241
L,2,2,1,6,2766
L,2,2,1,7,2908
L,2,2,1,8,3162
L,2,2,1,9,3354
L,2,2,1,10,3329
L,2,2,1,11,3385
L,2,2,1,12,3321
L,2,2,1,13,3369
L,2,2,1,14,3333
L,2,2,1,15,3057
L,2,2,2,1,1789
L,2,2,2,2,1622
L,2,2,2,3,1912
L,2,2,2,4,1982
L,2,2,2,5,2284
L,2,2,2,6,2857
L,2,2,2,7,2948
L,2,2,2,8,3104
L,2,2,2,9,3272
L,2,2,2,10,3244
L,2,2,2,11,3364
L,2,2,2,12,3337
L,2,2,2,13,3371
L,2,2,2,14,3317
L,2,2,2,15,2836
L,2,2,3,1,2158
L,2,2,3,2,1742
L,2,2,3,3,2117
L,2,2,3,4,2173
L,2,2,3,5,2596
L,2,2,3,6,3042
L,2,2,3,7,3183
L,2,2,3,8,3360
L,2,2,3,9,3558
L,2,2,3,10,3517
L,2,2,3,11,3714
L,2,2,3,12,3753
L,2,2,3,13,3787
L,2,2,3,14,3669
L,2,2,3,15,3072
L,2,2,4,1,2488
L,2,2,4,2,1970
L,2,2,4,3,2471
L,2,2,4,4,2516
L,2,2,4,5,2918
L,2,2,4,6,3367
L,2,2,4,7,3513
L,2,2,4,8,3715
L,2,2,4,9,3670
L,2,2,4,10,3618
L,2,2,4,11,3908
L,2,2,4,12,3958
L,2,2,4,13,3922
L,2,2,4,14,3786
L,2,2,4,15,3035
L,2,2,5,1,2401
L,2,2,5,2,1883
L,2,2,5,3,2402
L,2,2,5,4,2515
L,2,2,5,5,2909
L,2,2,5,6,3334
L,2,2,5,7,3453
L,2,2,5,8,3634
L,2,2,5,9,3603
L,2,2,5,10,3558
L,2,2,5,11,3843
L,2,2,5,12,3888
L,2,2,5,13,3870
L,2,2,5,14,3732
L,2,2,5,15,3030
L,2,2,6,1,2615
L,2,2,6,2,2166
L,2,2,6,3,2578
L,2,2,6,4,2704
L,2,2,6,5,3141
L,2,2,6,6,3585
L,2,2,6,7,3717
L,2,2,6,8,3836
L,2,2,6,9,3753
L,2,2,6,10,3669
L,2,2,6,11,4007
L,2,2,6,12,4018
L,2,2,6,13,4005
L,2,2,6,14,3940
L,2,2,6,15,3317
L,2,2,7,1,2663
L,2,2,7,2,2220
L,2,2,7,3,2593
L,2,2,7,4,2731
L,2,2,7,5,3174
L,2,2,7,6,3586
L,2,2,7,7,3878
L,2,2,7,8,3936
L,2,2,7,9,3912
L,2,2,7,10,3857
L,2,2,7,11,4024
L,2,2,7,12,4030
L,2,2,7,13,4027
L,2,2,7,14,4015
L,2,2,7,15,3444
L,2,2,8,1,2881
L,2,2,8,2,2384
L,2,2,8,3,2735
L,2,2,8,4,2946
L,2,2,8,5,3345
L,2,2,8,6,3725
L,2,2,8,7,3951
L,2,2,8,8,3973
L,2,2,8,9,3940
L,2,2,8,10,3902
L,2,2,8,11,4028
L,2,2,8,12,4032
L,2,2,8,13,4029
L,2,2,8,14,3987
L,2,2,8,15,3448
L,2,2,9,1,2831
L,2,2,9,2,2280
L,2,2,9,3,2707
L,2,2,9,4,2941
L,2,2,9,5,3377
L,2,2,9,6,3815
L,2,2,9,7,4009
L,2,2,9,8,4019
L,2,2,9,9,4005
L,2,2,9,10,3974
L,2,2,9,11,4032
L,2,2,9,12,4032
L,2,2,9,13,4031
L,2,2,9,14,4006
L,2,2,9,15,3410
L,2,2,10,1,2728
L,2,2,10,2,2204
L,2,2,10,3,2656
L,2,2,10,4,2913
L,2,2,10,5,3357
L,2,2,10,6,3835
L,2,2,10,7,4009
L,2,2,10,8,4019
L,2,2,10,9,4007
L,2,2,10,10,3981
L,2,2,10,11,4032
L,2,2,10,12,4032
L,2,2,10,13,4032
L,2,2,10,14,4010
L,2,2,10,15,3339
L,2,3,1,1,1332
L,2,3,1,2,1104
L,2,3,1,3,1352
L,2,3,1,4,1537
L,2,3,1,5,1761
L,2,3,1,6,2348
L,2,3,1,7,2463
L,2,3,1,8,2600
L,2,3,1,9,2861
L,2,3,1,10,2782
L,2,3,1,11,2843
L,2,3,1,12,2845
L,2,3,1,13,2973
L,2,3,1,14,3071
L,2,3,1,15,2782
L,2,3,2,1,1246
L,2,3,2,2,1084
L,2,3,2,3,1228
L,2,3,2,4,1394
L,2,3,2,5,1688
L,2,3,2,6,2266
L,2,3,2,7,2404
L,2,3,2,8,2570
L,2,3,2,9,2700
L,2,3,2,10,2606
L,2,3,2,11,2693
L,2,3,2,12,2676
L,2,3,2,13,2875
L,2,3,2,14,3006
L,2,3,2,15,2598
L,2,3,3,1,1355
L,2,3,3,2,1061
L,2,3,3,3,1231
L,2,3,3,4,1431
L,2,3,3,5,1836
L,2,3,3,6,2388
L,2,3,3,7,2476
L,2,3,3,8,2779
L,2,3,3,9,3009
L,2,3,3,10,2862
L,2,3,3,11,3144
L,2,3,3,12,3252
L,2,3,3,13,3533
L,2,3,3,14,3539
L,2,3,3,15,2788
L,2,3,4,1,1658
L,2,3,4,2,1250
L,2,3,4,3,1600
L,2,3,4,4,1672
L,2,3,4,5,2118
L,2,3,4,6,2674
L,2,3,4,7,2760
L,2,3,4,8,3415
L,2,3,4,9,3338
L,2,3,4,10,3219
L,2,3,4,11,3500
L,2,3,4,12,3599
L,2,3,4,13,3730
L,2,3,4,14,3749
L,2,3,4,15,2906
L,2,3,5,1,1643
L,2,3,5,2,1243
L,2,3,5,3,1589
L,2,3,5,4,1688
L,2,3,5,5,2153
L,2,3,5,6,2684
L,2,3,5,7,2783
L,2,3,5,8,3426
L,2,3,5,9,3371
L,2,3,5,10,3233
L,2,3,5,11,3508
L,2,3,5,12,3612
L,2,3,5,13,3741
L,2,3,5,14,3746
L,2,3,5,15,2969
L,2,3,6,1,1917
L,2,3,6,2,1440
L,2,3,6,3,1950
L,2,3,6,4,2005
L,2,3,6,5,2504
L,2,3,6,6,3068
L,2,3,6,7,3152
L,2,3,6,8,3671
L,2,3,6,9,3601
L,2,3,6,10,3502
L,2,3,6,11,3864
L,2,3,6,12,3914
L,2,3,6,13,3923
L,2,3,6,14,3933
L,2,3,6,15,3317
L,2,3,7,1,1967
L,2,3,7,2,1496
L,2,3,7,3,2000
L,2,3,7,4,2084
L,2,3,7,5,2539
L,2,3,7,6,3084
L,2,3,7,7,3309
L,2,3,7,8,3831
L,2,3,7,9,3794
L,2,3,7,10,3712
L,2,3,7,11,3965
L,2,3,7,12,3991
L,2,3,7,13,3974
L,2,3,7,14,3991
L,2,3,7,15,3543
L,2,3,8,1,2185
L,2,3,8,2,1693
L,2,3,8,3,2203
L,2,3,8,4,2299
L,2,3,8,5,2711
L,2,3,8,6,3272
L,2,3,8,7,3501
L,2,3,8,8,3843
L,2,3,8,9,3801
L,2,3,8,10,3747
L,2,3,8,11,3950
L,2,3,8,12,3971
L,2,3,8,13,3961
L,2,3,8,14,3941
L,2,3,8,15,3423
L,2,3,9,1,2124
L,2,3,9,2,1652
L,2,3,9,3,2104
L,2,3,9,4,2208
L,2,3,9,5,2720
L,2,3,9,6,3322
L,2,3,9,7,3571
L,2,3,9,8,3916
L,2,3,9,9,3874
L,2,3,9,10,3829
L,2,3,9,11,3994
L,2,3,9,12,3989
L,2,3,9,13,3975
L,2,3,9,14,3957
L,2,3,9,15,3425
L,2,3,10,1,2005
L,2,3,10,2,1509
L,2,3,10,3,2028
L,2,3,10,4,2138
L,2,3,10,5,2664
L,2,3,10,6,3258
L,2,3,10,7,3529
L,2,3,10,8,3906
L,2,3,10,9,3865
L,2,3,10,10,3820
L,2,3,10,11,3993
L,2,3,10,12,3989
L,2,3,10,13,3975
L,2,3,10,14,3956
L,2,3,10,15,3376
L,20,1,1,1,1814
L,20,1,1,2,1660
L,20,1,1,3,2041
L,20,1,1,4,2008
L,20,1,1,5,2367
L,20,1,1,6,2897
L,20,1,1,7,3021
L,20,1,1,8,3307
L,20,1,1,9,3619
L,20,1,1,10,3525
L,20,1,1,11,3582
L,20,1,1,12,3539
L,20,1,1,13,3549
L,20,1,1,14,3513
L,20,1,1,15,2892
L,20,1,2,1,1941
L,20,1,2,2,1773
L,20,1,2,3,2071
L,20,1,2,4,2074
L,20,1,2,5,2508
L,20,1,2,6,2989
L,20,1,2,7,3155
L,20,1,2,8,3387
L,20,1,2,9,3654
L,20,1,2,10,3519
L,20,1,2,11,3700
L,20,1,2,12,3673
L,20,1,2,13,3691
L,20,1,2,14,3620
L,20,1,2,15,2250
L,20,1,3,1,2207
L,20,1,3,2,1734
L,20,1,3,3,2055
L,20,1,3,4,2230
L,20,1,3,5,2617
L,20,1,3,6,3222
L,20,1,3,7,3361
L,20,1,3,8,3595
L,20,1,3,9,3819
L,20,1,3,10,3673
L,20,1,3,11,3843
L,20,1,3,12,3928
L,20,1,3,13,3922
L,20,1,3,14,3872
L,20,1,3,15,2109
L,20,1,4,1,2613
L,20,1,4,2,1891
L,20,1,4,3,2404
L,20,1,4,4,2545
L,20,1,4,5,2918
L,20,1,4,6,3620
L,20,1,4,7,3690
L,20,1,4,8,3855
L,20,1,4,9,3857
L,20,1,4,10,3747
L,20,1,4,11,3903
L,20,1,4,12,3974
L,20,1,4,13,3951
L,20,1,4,14,3893
L,20,1,4,15,1952
L,20,1,5,1,2582
L,20,1,5,2,1872
L,20,1,5,3,2394
L,20,1,5,4,2550
L,20,1,5,5,2970
L,20,1,5,6,3601
L,20,1,5,7,3670
L,20,1,5,8,3833
L,20,1,5,9,3842
L,20,1,5,10,3730
L,20,1,5,11,3889
L,20,1,5,12,3968
L,20,1,5,13,3946
L,20,1,5,14,3863
L,20,1,5,15,2074
L,20,1,6,1,2502
L,20,1,6,2,1912
L,20,1,6,3,2347
L,20,1,6,4,2546
L,20,1,6,5,2981
L,20,1,6,6,3731
L,20,1,6,7,3785
L,20,1,6,8,3900
L,20,1,6,9,3932
L,20,1,6,10,3866
L,20,1,6,11,3972
L,20,1,6,12,4014
L,20,1,6,13,3998
L,20,1,6,14,3964
L,20,1,6,15,2044
L,20,1,7,1,2228
L,20,1,7,2,1711
L,20,1,7,3,2172
L,20,1,7,4,2358
L,20,1,7,5,2804
L,20,1,7,6,3605
L,20,1,7,7,3667
L,20,1,7,8,3825
L,20,1,7,9,3828
L,20,1,7,10,3724
L,20,1,7,11,3884
L,20,1,7,12,3954
L,20,1,7,13,3946
L,20,1,7,14,3877
L,20,1,7,15,1844
L,20,1,8,1,2552
L,20,1,8,2,1914
L,20,1,8,3,2383
L,20,1,8,4,2691
L,20,1,8,5,3130
L,20,1,8,6,3761
L,20,1,8,7,3813
L,20,1,8,8,3896
L,20,1,8,9,3897
L,20,1,8,10,3789
L,20,1,8,11,3909
L,20,1,8,12,3973
L,20,1,8,13,3955
L,20,1,8,14,3828
L,20,1,8,15,1669
L,20,1,9,1,2500
L,20,1,9,2,1819
L,20,1,9,3,2374
L,20,1,9,4,2735
L,20,1,9,5,3273
L,20,1,9,6,3833
L,20,1,9,7,3876
L,20,1,9,8,3920
L,20,1,9,9,3914
L,20,1,9,10,3851
L,20,1,9,11,3958
L,20,1,9,12,3991
L,20,1,9,13,3973
L,20,1,9,14,3867
L,20,1,9,15,1669
L,20,1,10,1,2458
L,20,1,10,2,1790
L,20,1,10,3,2434
L,20,1,10,4,2777
L,20,1,10,5,3325
L,20,1,10,6,3827
L,20,1,10,7,3876
L,20,1,10,8,3886
L,20,1,10,9,3860
L,20,1,10,10,3783
L,20,1,10,11,3914
L,20,1,10,12,3955
L,20,1,10,13,3934
L,20,1,10,14,3776
L,20,1,10,15,1553
L,20,2,1,1,1498
L,20,2,1,2,1218
L,20,2,1,3,1539
L,20,2,1,4,1488
L,20,2,1,5,1785
L,20,2,1,6,2360
L,20,2,1,7,2505
L,20,2,1,8,2814
L,20,2,1,9,3043
L,20,2,1,10,3009
L,20,2,1,11,3090
L,20,2,1,12,3027
L,20,2,1,13,3013
L,20,2,1,14,2988
L,20,2,1,15,2435
L,20,2,2,1,1484
L,20,2,2,2,1232
L,20,2,2,3,1485
L,20,2,2,4,1452
L,20,2,2,5,1771
L,20,2,2,6,2382
L,20,2,2,7,2509
L,20,2,2,8,2689
L,20,2,2,9,2793
L,20,2,2,10,2743
L,20,2,2,11,2842
L,20,2,2,12,2828
L,20,2,2,13,2820
L,20,2,2,14,2787
L,20,2,2,15,1922
L,20,2,3,1,1484
L,20,2,3,2,1199
L,20,2,3,3,1455
L,20,2,3,4,1445
L,20,2,3,5,1891
L,20,2,3,6,2242
L,20,2,3,7,2379
L,20,2,3,8,2620
L,20,2,3,9,2871
L,20,2,3,10,2766
L,20,2,3,11,3158
L,20,2,3,12,3252
L,20,2,3,13,3250
L,20,2,3,14,3060
L,20,2,3,15,1766
L,20,2,4,1,1826
L,20,2,4,2,1393
L,20,2,4,3,1834
L,20,2,4,4,1850
L,20,2,4,5,2310
L,20,2,4,6,2647
L,20,2,4,7,2762
L,20,2,4,8,2991
L,20,2,4,9,3021
L,20,2,4,10,2943
L,20,2,4,11,3299
L,20,2,4,12,3438
L,20,2,4,13,3397
L,20,2,4,14,3163
L,20,2,4,15,1792
L,20,2,5,1,1711
L,20,2,5,2,1345
L,20,2,5,3,1761
L,20,2,5,4,1845
L,20,2,5,5,2285
L,20,2,5,6,2633
L,20,2,5,7,2750
L,20,2,5,8,2973
L,20,2,5,9,2995
L,20,2,5,10,2920
L,20,2,5,11,3262
L,20,2,5,12,3373
L,20,2,5,13,3341
L,20,2,5,14,3152
L,20,2,5,15,1842
L,20,2,6,1,1745
L,20,2,6,2,1388
L,20,2,6,3,1885
L,20,2,6,4,1970
L,20,2,6,5,2446
L,20,2,6,6,2817
L,20,2,6,7,2912
L,20,2,6,8,3159
L,20,2,6,9,3158
L,20,2,6,10,3107
L,20,2,6,11,3625
L,20,2,6,12,3740
L,20,2,6,13,3696
L,20,2,6,14,3440
L,20,2,6,15,1957
L,20,2,7,1,1811
L,20,2,7,2,1454
L,20,2,7,3,1946
