Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,20,2,6,10,3444
P,20,2,6,11,3342
P,20,2,6,12,2871
P,20,2,6,13,3602
P,20,2,6,14,3545
P,20,2,6,15,3030
P,20,2,7,1,3715
P,20,2,7,2,3644
P,20,2,7,3,3499
P,20,2,7,4,3424
P,20,2,7,5,3492
P,20,2,7,6,3493
P,20,2,7,7,3493
P,20,2,7,8,3466
P,20,2,7,9,3464
P,20,2,7,10,3485
P,20,2,7,11,3325
P,20,2,7,12,2788
P,20,2,7,13,3439
P,20,2,7,14,3479
P,20,2,7,15,2824
P,20,2,8,1,3681
P,20,2,8,2,3616
P,20,2,8,3,3516
P,20,2,8,4,3434
P,20,2,8,5,3502
P,20,2,8,6,3527
P,20,2,8,7,3537
P,20,2,8,8,3528
P,20,2,8,9,3474
P,20,2,8,10,3506
P,20,2,8,11,3358
P,20,2,8,12,2788
P,20,2,8,13,3375
P,20,2,8,14,3403
P,20,2,8,15,2506
P,20,2,9,1,3721
P,20,2,9,2,3643
P,20,2,9,3,3494
P,20,2,9,4,3398
P,20,2,9,5,3499
P,20,2,9,6,3577
P,20,2,9,7,3548
P,20,2,9,8,3532
P,20,2,9,9,3546
P,20,2,9,10,3610
P,20,2,9,11,3509
P,20,2,9,12,2853
P,20,2,9,13,3409
P,20,2,9,14,3426
P,20,2,9,15,2572
P,20,2,10,1,3840
P,20,2,10,2,3743
P,20,2,10,3,3535
P,20,2,10,4,3434
P,20,2,10,5,3557
P,20,2,10,6,3614
P,20,2,10,7,3619
P,20,2,10,8,3582
P,20,2,10,9,3629
P,20,2,10,10,3675
P,20,2,10,11,3595
P,20,2,10,12,3005
P,20,2,10,13,3461
P,20,2,10,14,3496
P,20,2,10,15,2919
P,20,3,1,1,681
P,20,3,1,2,405
P,20,3,1,3,316
P,20,3,1,4,300
P,20,3,1,5,283
P,20,3,1,6,298
P,20,3,1,7,353
P,20,3,1,8,313
P,20,3,1,9,276
P,20,3,1,10,267
P,20,3,1,11,268
P,20,3,1,12,194
P,20,3,1,13,325
P,20,3,1,14,420
P,20,3,1,15,445
P,20,3,2,1,966
P,20,3,2,2,644
P,20,3,2,3,503
P,20,3,2,4,541
P,20,3,2,5,548
P,20,3,2,6,602
P,20,3,2,7,692
P,20,3,2,8,623
P,20,3,2,9,565
P,20,3,2,10,593
P,20,3,2,11,624
P,20,3,2,12,426
P,20,3,2,13,676
P,20,3,2,14,770
P,20,3,2,15,703
P,20,3,3,1,2740
P,20,3,3,2,2865
P,20,3,3,3,2231
P,20,3,3,4,2251
P,20,3,3,5,2345
P,20,3,3,6,2362
P,20,3,3,7,2366
P,20,3,3,8,2417
P,20,3,3,9,2416
P,20,3,3,10,2536
P,20,3,3,11,2529
P,20,3,3,12,2354
P,20,3,3,13,2809
P,20,3,3,14,2780
P,20,3,3,15,2206
P,20,3,4,1,3136
P,20,3,4,2,3205
P,20,3,4,3,2464
P,20,3,4,4,2444
P,20,3,4,5,2594
P,20,3,4,6,2616
P,20,3,4,7,2594
P,20,3,4,8,2682
P,20,3,4,9,2643
P,20,3,4,10,2733
P,20,3,4,11,2749
P,20,3,4,12,2545
P,20,3,4,13,2919
P,20,3,4,14,2841
P,20,3,4,15,2254
P,20,3,5,1,3897
P,20,3,5,2,3814
P,20,3,5,3,3584
P,20,3,5,4,3553
P,20,3,5,5,3678
P,20,3,5,6,3670
P,20,3,5,7,3613
P,20,3,5,8,3616
P,20,3,5,9,3546
P,20,3,5,10,3597
P,20,3,5,11,3573
P,20,3,5,12,3321
P,20,3,5,13,3657
P,20,3,5,14,3621
P,20,3,5,15,3231
P,20,3,6,1,3909
P,20,3,6,2,3816
P,20,3,6,3,3581
P,20,3,6,4,3547
P,20,3,6,5,3659
P,20,3,6,6,3682
P,20,3,6,7,3640
P,20,3,6,8,3635
P,20,3,6,9,3568
P,20,3,6,10,3620
P,20,3,6,11,3612
P,20,3,6,12,3366
P,20,3,6,13,3679
P,20,3,6,14,3632
P,20,3,6,15,3284
P,20,3,7,1,3917
P,20,3,7,2,3819
P,20,3,7,3,3644
P,20,3,7,4,3610
P,20,3,7,5,3678
P,20,3,7,6,3694
P,20,3,7,7,3672
P,20,3,7,8,3643
P,20,3,7,9,3590
P,20,3,7,10,3591
P,20,3,7,11,3548
P,20,3,7,12,3283
P,20,3,7,13,3597
P,20,3,7,14,3604
P,20,3,7,15,3237
P,20,3,8,1,3881
P,20,3,8,2,3806
P,20,3,8,3,3679
P,20,3,8,4,3623
P,20,3,8,5,3712
P,20,3,8,6,3738
P,20,3,8,7,3705
P,20,3,8,8,3680
P,20,3,8,9,3634
P,20,3,8,10,3640
P,20,3,8,11,3565
P,20,3,8,12,3295
P,20,3,8,13,3600
P,20,3,8,14,3587
P,20,3,8,15,3148
P,20,3,9,1,3924
P,20,3,9,2,3862
P,20,3,9,3,3670
P,20,3,9,4,3598
P,20,3,9,5,3727
P,20,3,9,6,3786
P,20,3,9,7,3748
P,20,3,9,8,3713
P,20,3,9,9,3711
P,20,3,9,10,3727
P,20,3,9,11,3722
P,20,3,9,12,3421
P,20,3,9,13,3661
P,20,3,9,14,3636
P,20,3,9,15,3317
P,20,3,10,1,3985
P,20,3,10,2,3924
P,20,3,10,3,3742
P,20,3,10,4,3680
P,20,3,10,5,3759
P,20,3,10,6,3831
P,20,3,10,7,3824
P,20,3,10,8,3807
P,20,3,10,9,3826
P,20,3,10,10,3838
P,20,3,10,11,3822
P,20,3,10,12,3545
P,20,3,10,13,3774
P,20,3,10,14,3735
P,20,3,10,15,3478
P,20 (*),1,1,1,299
P,20 (*),1,1,2,129
P,20 (*),1,1,3,107
P,20 (*),1,1,4,138
P,20 (*),1,1,5,84
P,20 (*),1,1,6,112
P,20 (*),1,1,7,143
P,20 (*),1,1,8,117
P,20 (*),1,1,9,113
P,20 (*),1,1,10,146
P,20 (*),1,1,11,74
P,20 (*),1,1,12,86
P,20 (*),1,1,13,150
P,20 (*),1,1,14,241
P,20 (*),1,1,15,169
P,20 (*),1,2,1,446
P,20 (*),1,2,2,231
P,20 (*),1,2,3,222
P,20 (*),1,2,4,301
P,20 (*),1,2,5,220
P,20 (*),1,2,6,277
P,20 (*),1,2,7,297
P,20 (*),1,2,8,272
P,20 (*),1,2,9,237
P,20 (*),1,2,10,228
P,20 (*),1,2,11,166
P,20 (*),1,2,12,153
P,20 (*),1,2,13,200
P,20 (*),1,2,14,293
P,20 (*),1,2,15,220
P,20 (*),1,3,1,1548
P,20 (*),1,3,2,1386
P,20 (*),1,3,3,1021
P,20 (*),1,3,4,1104
P,20 (*),1,3,5,1110
P,20 (*),1,3,6,1156
P,20 (*),1,3,7,1154
P,20 (*),1,3,8,1078
P,20 (*),1,3,9,1125
P,20 (*),1,3,10,1093
P,20 (*),1,3,11,1048
P,20 (*),1,3,12,1014
P,20 (*),1,3,13,1323
P,20 (*),1,3,14,1198
P,20 (*),1,3,15,525
P,20 (*),1,4,1,1627
P,20 (*),1,4,2,1607
P,20 (*),1,4,3,1159
P,20 (*),1,4,4,1262
P,20 (*),1,4,5,1240
P,20 (*),1,4,6,1226
P,20 (*),1,4,7,1215
P,20 (*),1,4,8,1136
P,20 (*),1,4,9,1124
P,20 (*),1,4,10,1091
P,20 (*),1,4,11,1034
P,20 (*),1,4,12,1003
P,20 (*),1,4,13,1290
P,20 (*),1,4,14,1276
P,20 (*),1,4,15,524
P,20 (*),1,5,1,2959
P,20 (*),1,5,2,2986
P,20 (*),1,5,3,2541
P,20 (*),1,5,4,2620
P,20 (*),1,5,5,2764
P,20 (*),1,5,6,2609
P,20 (*),1,5,7,2626
P,20 (*),1,5,8,2537
P,20 (*),1,5,9,2504
P,20 (*),1,5,10,2482
P,20 (*),1,5,11,2295
P,20 (*),1,5,12,1949
P,20 (*),1,5,13,2944
P,20 (*),1,5,14,2867
P,20 (*),1,5,15,1439
P,20 (*),1,6,1,2994
P,20 (*),1,6,2,2942
P,20 (*),1,6,3,2558
P,20 (*),1,6,4,2657
P,20 (*),1,6,5,2776
P,20 (*),1,6,6,2638
P,20 (*),1,6,7,2612
P,20 (*),1,6,8,2525
P,20 (*),1,6,9,2570
P,20 (*),1,6,10,2543
P,20 (*),1,6,11,2224
P,20 (*),1,6,12,1856
P,20 (*),1,6,13,2848
P,20 (*),1,6,14,2823
P,20 (*),1,6,15,1419
P,20 (*),1,7,1,3094
P,20 (*),1,7,2,3177
P,20 (*),1,7,3,2848
P,20 (*),1,7,4,2813
P,20 (*),1,7,5,2958
P,20 (*),1,7,6,2764
P,20 (*),1,7,7,2725
P,20 (*),1,7,8,2641
P,20 (*),1,7,9,2689
P,20 (*),1,7,10,2532
P,20 (*),1,7,11,2095
P,20 (*),1,7,12,1691
P,20 (*),1,7,13,2666
P,20 (*),1,7,14,2744
P,20 (*),1,7,15,1236
P,20 (*),1,8,1,3044
P,20 (*),1,8,2,3182
P,20 (*),1,8,3,2965
P,20 (*),1,8,4,2930
P,20 (*),1,8,5,3067
P,20 (*),1,8,6,2783
P,20 (*),1,8,7,2763
P,20 (*),1,8,8,2666
P,20 (*),1,8,9,2780
P,20 (*),1,8,10,2786
P,20 (*),1,8,11,2158
P,20 (*),1,8,12,1761
P,20 (*),1,8,13,2638
P,20 (*),1,8,14,2720
P,20 (*),1,8,15,963
P,20 (*),1,9,1,2990
P,20 (*),1,9,2,3159
P,20 (*),1,9,3,3008
P,20 (*),1,9,4,2940
P,20 (*),1,9,5,3114
P,20 (*),1,9,6,2786
P,20 (*),1,9,7,2736
P,20 (*),1,9,8,2645
P,20 (*),1,9,9,2683
P,20 (*),1,9,10,2582
P,20 (*),1,9,11,2069
P,20 (*),1,9,12,1594
P,20 (*),1,9,13,2320
P,20 (*),1,9,14,2421
P,20 (*),1,9,15,1011
P,20 (*),1,10,1,3042
P,20 (*),1,10,2,3298
P,20 (*),1,10,3,3093
P,20 (*),1,10,4,3012
P,20 (*),1,10,5,3143
P,20 (*),1,10,6,2846
P,20 (*),1,10,7,2832
P,20 (*),1,10,8,2715
P,20 (*),1,10,9,2880
P,20 (*),1,10,10,2833
P,20 (*),1,10,11,2461
P,20 (*),1,10,12,1901
P,20 (*),1,10,13,2721
P,20 (*),1,10,14,2731
P,20 (*),1,10,15,1064
P,20 (*),2,1,1,232
P,20 (*),2,1,2,107
P,20 (*),2,1,3,93
P,20 (*),2,1,4,105
P,20 (*),2,1,5,76
P,20 (*),2,1,6,101
P,20 (*),2,1,7,124
P,20 (*),2,1,8,107
P,20 (*),2,1,9,113
P,20 (*),2,1,10,134
P,20 (*),2,1,11,100
P,20 (*),2,1,12,104
P,20 (*),2,1,13,159
P,20 (*),2,1,14,197
P,20 (*),2,1,15,180
P,20 (*),2,2,1,334
P,20 (*),2,2,2,206
P,20 (*),2,2,3,188
P,20 (*),2,2,4,211
P,20 (*),2,2,5,174
P,20 (*),2,2,6,217
P,20 (*),2,2,7,258
P,20 (*),2,2,8,217
P,20 (*),2,2,9,210
P,20 (*),2,2,10,226
P,20 (*),2,2,11,172
P,20 (*),2,2,12,174
P,20 (*),2,2,13,222
P,20 (*),2,2,14,264
P,20 (*),2,2,15,227
P,20 (*),2,3,1,1482
P,20 (*),2,3,2,1319
P,20 (*),2,3,3,1007
P,20 (*),2,3,4,1034
P,20 (*),2,3,5,1104
P,20 (*),2,3,6,1109
P,20 (*),2,3,7,1183
P,20 (*),2,3,8,1054
P,20 (*),2,3,9,1080
P,20 (*),2,3,10,1105
P,20 (*),2,3,11,1085
P,20 (*),2,3,12,1015
P,20 (*),2,3,13,1307
P,20 (*),2,3,14,1083
P,20 (*),2,3,15,432
P,20 (*),2,4,1,1791
P,20 (*),2,4,2,1827
P,20 (*),2,4,3,1345
P,20 (*),2,4,4,1402
P,20 (*),2,4,5,1374
P,20 (*),2,4,6,1338
P,20 (*),2,4,7,1411
P,20 (*),2,4,8,1290
P,20 (*),2,4,9,1247
P,20 (*),2,4,10,1227
P,20 (*),2,4,11,1126
P,20 (*),2,4,12,1086
P,20 (*),2,4,13,1427
P,20 (*),2,4,14,1230
P,20 (*),2,4,15,601
P,20 (*),2,5,1,2914
P,20 (*),2,5,2,2953
P,20 (*),2,5,3,2619
P,20 (*),2,5,4,2621
P,20 (*),2,5,5,2686
P,20 (*),2,5,6,2546
P,20 (*),2,5,7,2566
P,20 (*),2,5,8,2399
P,20 (*),2,5,9,2434
P,20 (*),2,5,10,2525
P,20 (*),2,5,11,2242
P,20 (*),2,5,12,1980
P,20 (*),2,5,13,2733
P,20 (*),2,5,14,2480
P,20 (*),2,5,15,1430
P,20 (*),2,6,1,2946
P,20 (*),2,6,2,2920
P,20 (*),2,6,3,2614
P,20 (*),2,6,4,2639
P,20 (*),2,6,5,2704
P,20 (*),2,6,6,2579
P,20 (*),2,6,7,2574
P,20 (*),2,6,8,2420
P,20 (*),2,6,9,2464
P,20 (*),2,6,10,2584
P,20 (*),2,6,11,2182
P,20 (*),2,6,12,1870
P,20 (*),2,6,13,2660
P,20 (*),2,6,14,2485
P,20 (*),2,6,15,1433
P,20 (*),2,7,1,3059
P,20 (*),2,7,2,3159
P,20 (*),2,7,3,2955
P,20 (*),2,7,4,2867
P,20 (*),2,7,5,2954
P,20 (*),2,7,6,2797
P,20 (*),2,7,7,2824
P,20 (*),2,7,8,2682
P,20 (*),2,7,9,2786
P,20 (*),2,7,10,2808
P,20 (*),2,7,11,2230
P,20 (*),2,7,12,1747
P,20 (*),2,7,13,2703
P,20 (*),2,7,14,2541
P,20 (*),2,7,15,1376
P,20 (*),2,8,1,3048
P,20 (*),2,8,2,3203
P,20 (*),2,8,3,3033
P,20 (*),2,8,4,2969
P,20 (*),2,8,5,3049
P,20 (*),2,8,6,2890
P,20 (*),2,8,7,2944
P,20 (*),2,8,8,2764
P,20 (*),2,8,9,2945
P,20 (*),2,8,10,3024
P,20 (*),2,8,11,2372
P,20 (*),2,8,12,1870
P,20 (*),2,8,13,2690
P,20 (*),2,8,14,2589
P,20 (*),2,8,15,1157
P,20 (*),2,9,1,3183
P,20 (*),2,9,2,3295
P,20 (*),2,9,3,3176
P,20 (*),2,9,4,3065
P,20 (*),2,9,5,3239
P,20 (*),2,9,6,3023
P,20 (*),2,9,7,3050
P,20 (*),2,9,8,2937
P,20 (*),2,9,9,3050
P,20 (*),2,9,10,3128
P,20 (*),2,9,11,2763
P,20 (*),2,9,12,1817
P,20 (*),2,9,13,2713
P,20 (*),2,9,14,2533
P,20 (*),2,9,15,1130
P,20 (*),2,10,1,3170
P,20 (*),2,10,2,3403
P,20 (*),2,10,3,3199
P,20 (*),2,10,4,3080
P,20 (*),2,10,5,3186
P,20 (*),2,10,6,2936
P,20 (*),2,10,7,3051
P,20 (*),2,10,8,2922
P,20 (*),2,10,9,3159
P,20 (*),2,10,10,3195
P,20 (*),2,10,11,2806
P,20 (*),2,10,12,1976
P,20 (*),2,10,13,2760
P,20 (*),2,10,14,2663
P,20 (*),2,10,15,1202
P,20 (*),3,1,1,214
P,20 (*),3,1,2,99
P,20 (*),3,1,3,71
P,20 (*),3,1,4,85
P,20 (*),3,1,5,53
P,20 (*),3,1,6,74
P,20 (*),3,1,7,94
P,20 (*),3,1,8,73
P,20 (*),3,1,9,69
P,20 (*),3,1,10,75
P,20 (*),3,1,11,47
P,20 (*),3,1,12,24
P,20 (*),3,1,13,75
P,20 (*),3,1,14,82
P,20 (*),3,1,15,80
P,20 (*),3,2,1,315
P,20 (*),3,2,2,209
P,20 (*),3,2,3,197
P,20 (*),3,2,4,238
P,20 (*),3,2,5,180
P,20 (*),3,2,6,203
P,20 (*),3,2,7,239
P,20 (*),3,2,8,200
P,20 (*),3,2,9,183
P,20 (*),3,2,10,198
P,20 (*),3,2,11,146
P,20 (*),3,2,12,112
P,20 (*),3,2,13,190
P,20 (*),3,2,14,220
P,20 (*),3,2,15,197
P,20 (*),3,3,1,1680
P,20 (*),3,3,2,1500
P,20 (*),3,3,3,1076
P,20 (*),3,3,4,1183
P,20 (*),3,3,5,1204
P,20 (*),3,3,6,1163
P,20 (*),3,3,7,1299
P,20 (*),3,3,8,1265
P,20 (*),3,3,9,1273
P,20 (*),3,3,10,1317
P,20 (*),3,3,11,1329
P,20 (*),3,3,12,1289
P,20 (*),3,3,13,1590
P,20 (*),3,3,14,1347
P,20 (*),3,3,15,629
P,20 (*),3,4,1,2203
P,20 (*),3,4,2,2135
P,20 (*),3,4,3,1512
P,20 (*),3,4,4,1658
P,20 (*),3,4,5,1682
P,20 (*),3,4,6,1614
P,20 (*),3,4,7,1704
P,20 (*),3,4,8,1672
P,20 (*),3,4,9,1645
P,20 (*),3,4,10,1668
P,20 (*),3,4,11,1678
P,20 (*),3,4,12,1618
P,20 (*),3,4,13,1943
P,20 (*),3,4,14,1772
P,20 (*),3,4,15,1034
P,20 (*),3,5,1,3398
P,20 (*),3,5,2,3414
P,20 (*),3,5,3,2891
P,20 (*),3,5,4,2998
P,20 (*),3,5,5,3179
P,20 (*),3,5,6,2998
P,20 (*),3,5,7,2985
P,20 (*),3,5,8,2985
P,20 (*),3,5,9,3051
P,20 (*),3,5,10,3203
P,20 (*),3,5,11,3137
P,20 (*),3,5,12,2809
P,20 (*),3,5,13,3357
P,20 (*),3,5,14,3184
P,20 (*),3,5,15,2163
P,20 (*),3,6,1,3444
P,20 (*),3,6,2,3381
P,20 (*),3,6,3,2927
P,20 (*),3,6,4,3063
P,20 (*),3,6,5,3201
P,20 (*),3,6,6,3034
P,20 (*),3,6,7,2996
P,20 (*),3,6,8,3033
P,20 (*),3,6,9,3081
P,20 (*),3,6,10,3272
P,20 (*),3,6,11,3147
P,20 (*),3,6,12,2824
P,20 (*),3,6,13,3383
P,20 (*),3,6,14,3229
P,20 (*),3,6,15,2207
P,20 (*),3,7,1,3529
P,20 (*),3,7,2,3526
P,20 (*),3,7,3,3254
P,20 (*),3,7,4,3203
P,20 (*),3,7,5,3351
P,20 (*),3,7,6,3200
P,20 (*),3,7,7,3155
P,20 (*),3,7,8,3160
P,20 (*),3,7,9,3214
P,20 (*),3,7,10,3322
P,20 (*),3,7,11,3124
P,20 (*),3,7,12,2829
P,20 (*),3,7,13,3375
P,20 (*),3,7,14,3260
P,20 (*),3,7,15,2292
P,20 (*),3,8,1,3545
P,20 (*),3,8,2,3528
P,20 (*),3,8,3,3413
P,20 (*),3,8,4,3366
P,20 (*),3,8,5,3461
P,20 (*),3,8,6,3389
P,20 (*),3,8,7,3358
P,20 (*),3,8,8,3342
P,20 (*),3,8,9,3383
P,20 (*),3,8,10,3444
P,20 (*),3,8,11,3155
P,20 (*),3,8,12,2856
P,20 (*),3,8,13,3315
P,20 (*),3,8,14,3220
P,20 (*),3,8,15,2269
P,20 (*),3,9,1,3638
P,20 (*),3,9,2,3606
P,20 (*),3,9,3,3510
P,20 (*),3,9,4,3471
P,20 (*),3,9,5,3562
P,20 (*),3,9,6,3483
P,20 (*),3,9,7,3469
P,20 (*),3,9,8,3466
P,20 (*),3,9,9,3524
P,20 (*),3,9,10,3611
P,20 (*),3,9,11,3487
P,20 (*),3,9,12,3044
P,20 (*),3,9,13,3433
P,20 (*),3,9,14,3269
P,20 (*),3,9,15,2375
P,20 (*),3,10,1,3686
P,20 (*),3,10,2,3667
P,20 (*),3,10,3,3524
P,20 (*),3,10,4,3466
P,20 (*),3,10,5,3567
P,20 (*),3,10,6,3500
P,20 (*),3,10,7,3494
P,20 (*),3,10,8,3501
P,20 (*),3,10,9,3580
P,20 (*),3,10,10,3631
P,20 (*),3,10,11,3526
P,20 (*),3,10,12,3141
P,20 (*),3,10,13,3431
P,20 (*),3,10,14,3358
P,20 (*),3,10,15,2570
P,21,1,1,1,511
P,21,1,1,2,157
P,21,1,1,3,150
P,21,1,1,4,211
P,21,1,1,5,143
P,21,1,1,6,175
P,21,1,1,7,153
P,21,1,1,8,165
P,21,1,1,9,150
P,21,1,1,10,207
P,21,1,1,11,116
P,21,1,1,12,189
P,21,1,1,13,290
P,21,1,1,14,428
P,21,1,1,15,304
P,21,1,2,1,635
P,21,1,2,2,313
P,21,1,2,3,300
P,21,1,2,4,380
P,21,1,2,5,293
P,21,1,2,6,317
P,21,1,2,7,276
P,21,1,2,8,300
P,21,1,2,9,271
P,21,1,2,10,275
P,21,1,2,11,197
P,21,1,2,12,254
P,21,1,2,13,324
P,21,1,2,14,450
P,21,1,2,15,370
P,21,1,3,1,1747
P,21,1,3,2,1499
P,21,1,3,3,1324
P,21,1,3,4,1333
P,21,1,3,5,1434
P,21,1,3,6,1403
P,21,1,3,7,1282
P,21,1,3,8,1202
P,21,1,3,9,1326
P,21,1,3,10,1260
P,21,1,3,11,1379
P,21,1,3,12,1813
P,21,1,3,13,2115
P,21,1,3,14,2226
P,21,1,3,15,1257
P,21,1,4,1,1752
P,21,1,4,2,1497
P,21,1,4,3,1346
P,21,1,4,4,1357
P,21,1,4,5,1457
P,21,1,4,6,1369
P,21,1,4,7,1236
P,21,1,4,8,1141
P,21,1,4,9,1226
P,21,1,4,10,1148
P,21,1,4,11,1275
P,21,1,4,12,1710
P,21,1,4,13,2014
P,21,1,4,14,2092
P,21,1,4,15,1184
P,21,1,5,1,2440
P,21,1,5,2,2142
P,21,1,5,3,1904
P,21,1,5,4,1909
P,21,1,5,5,2082
P,21,1,5,6,1924
P,21,1,5,7,1773
P,21,1,5,8,1717
P,21,1,5,9,1719
P,21,1,5,10,1733
P,21,1,5,11,1762
P,21,1,5,12,2091
P,21,1,5,13,2761
P,21,1,5,14,2853
P,21,1,5,15,1750
P,21,1,6,1,2420
P,21,1,6,2,2010
P,21,1,6,3,1709
P,21,1,6,4,1757
P,21,1,6,5,1866
P,21,1,6,6,1679
P,21,1,6,7,1555
P,21,1,6,8,1478
P,21,1,6,9,1452
P,21,1,6,10,1398
P,21,1,6,11,1316
P,21,1,6,12,1447
P,21,1,6,13,2007
P,21,1,6,14,2171
P,21,1,6,15,1269
P,21,1,7,1,2546
P,21,1,7,2,2185
P,21,1,7,3,1899
P,21,1,7,4,1827
P,21,1,7,5,1958
P,21,1,7,6,1765
P,21,1,7,7,1625
P,21,1,7,8,1610
P,21,1,7,9,1595
P,21,1,7,10,1556
P,21,1,7,11,1417
P,21,1,7,12,1507
P,21,1,7,13,2036
P,21,1,7,14,2223
P,21,1,7,15,1221
P,21,1,8,1,2466
P,21,1,8,2,2164
P,21,1,8,3,1953
P,21,1,8,4,1873
P,21,1,8,5,2032
P,21,1,8,6,1817
P,21,1,8,7,1631
P,21,1,8,8,1625
P,21,1,8,9,1597
P,21,1,8,10,1708
P,21,1,8,11,1514
P,21,1,8,12,1645
P,21,1,8,13,2158
P,21,1,8,14,2382
P,21,1,8,15,1226
P,21,1,9,1,2470
P,21,1,9,2,2209
P,21,1,9,3,1988
P,21,1,9,4,1898
P,21,1,9,5,2115
P,21,1,9,6,1863
P,21,1,9,7,1695
P,21,1,9,8,1681
P,21,1,9,9,1586
P,21,1,9,10,1785
P,21,1,9,11,1594
P,21,1,9,12,1639
P,21,1,9,13,2157
P,21,1,9,14,2406
P,21,1,9,15,1349
P,21,1,10,1,2302
P,21,1,10,2,2018
P,21,1,10,3,1765
P,21,1,10,4,1683
P,21,1,10,5,1891
P,21,1,10,6,1611
P,21,1,10,7,1410
P,21,1,10,8,1359
P,21,1,10,9,1337
P,21,1,10,10,1544
P,21,1,10,11,1521
P,21,1,10,12,1584
P,21,1,10,13,2017
P,21,1,10,14,2244
P,21,1,10,15,1262
P,21,2,1,1,412
P,21,2,1,2,150
P,21,2,1,3,132
P,21,2,1,4,163
P,21,2,1,5,132
P,21,2,1,6,151
P,21,2,1,7,133
P,21,2,1,8,143
P,21,2,1,9,153
P,21,2,1,10,213
P,21,2,1,11,148
P,21,2,1,12,227
P,21,2,1,13,325
P,21,2,1,14,378
P,21,2,1,15,320
P,21,2,2,1,531
P,21,2,2,2,272
P,21,2,2,3,264
P,21,2,2,4,307
P,21,2,2,5,269
P,21,2,2,6,272
P,21,2,2,7,254
P,21,2,2,8,262
P,21,2,2,9,258
P,21,2,2,10,290
P,21,2,2,11,231
P,21,2,2,12,316
P,21,2,2,13,388
P,21,2,2,14,435
P,21,2,2,15,399
P,21,2,3,1,1646
P,21,2,3,2,1370
P,21,2,3,3,1232
P,21,2,3,4,1190
P,21,2,3,5,1312
P,21,2,3,6,1255
P,21,2,3,7,1192
P,21,2,3,8,1080
P,21,2,3,9,1223
P,21,2,3,10,1217
P,21,2,3,11,1421
P,21,2,3,12,1815
P,21,2,3,13,2065
P,21,2,3,14,1976
P,21,2,3,15,1351
P,21,2,4,1,1798
P,21,2,4,2,1564
P,21,2,4,3,1426
P,21,2,4,4,1325
P,21,2,4,5,1482
P,21,2,4,6,1387
P,21,2,4,7,1318
P,21,2,4,8,1213
P,21,2,4,9,1310
P,21,2,4,10,1250
P,21,2,4,11,1485
P,21,2,4,12,1900
P,21,2,4,13,2124
P,21,2,4,14,2018
P,21,2,4,15,1459
P,21,2,5,1,2484
P,21,2,5,2,2110
P,21,2,5,3,1822
P,21,2,5,4,1731
P,21,2,5,5,1890
P,21,2,5,6,1850
P,21,2,5,7,1795
P,21,2,5,8,1733
P,21,2,5,9,1824
P,21,2,5,10,1856
P,21,2,5,11,2156
P,21,2,5,12,2435
P,21,2,5,13,2938
P,21,2,5,14,2804
P,21,2,5,15,1995
P,21,2,6,1,2442
P,21,2,6,2,2019
P,21,2,6,3,1627
P,21,2,6,4,1603
P,21,2,6,5,1694
P,21,2,6,6,1607
P,21,2,6,7,1568
P,21,2,6,8,1516
P,21,2,6,9,1516
P,21,2,6,10,1508
P,21,2,6,11,1493
P,21,2,6,12,1736
P,21,2,6,13,2151
P,21,2,6,14,2119
P,21,2,6,15,1417
P,21,2,7,1,2589
P,21,2,7,2,2268
P,21,2,7,3,1899
P,21,2,7,4,1722
P,21,2,7,5,1833
P,21,2,7,6,1729
P,21,2,7,7,1668
P,21,2,7,8,1667
P,21,2,7,9,1690
P,21,2,7,10,1699
P,21,2,7,11,1632
P,21,2,7,12,1828
P,21,2,7,13,2287
P,21,2,7,14,2242
P,21,2,7,15,1451
P,21,2,8,1,2593
P,21,2,8,2,2318
P,21,2,8,3,1995
P,21,2,8,4,1805
P,21,2,8,5,1909
P,21,2,8,6,1804
P,21,2,8,7,1702
P,21,2,8,8,1680
P,21,2,8,9,1740
P,21,2,8,10,1916
P,21,2,8,11,1899
P,21,2,8,12,2120
P,21,2,8,13,2463
P,21,2,8,14,2442
P,21,2,8,15,1494
P,21,2,9,1,2717
P,21,2,9,2,2450
P,21,2,9,3,2110
P,21,2,9,4,1905
P,21,2,9,5,2031
P,21,2,9,6,1866
P,21,2,9,7,1735
P,21,2,9,8,1757
P,21,2,9,9,1819
P,21,2,9,10,2199
P,21,2,9,11,2172
P,21,2,9,12,2174
P,21,2,9,13,2578
P,21,2,9,14,2610
P,21,2,9,15,1678
P,21,2,10,1,2473
P,21,2,10,2,2085
P,21,2,10,3,1749
P,21,2,10,4,1539
P,21,2,10,5,1694
P,21,2,10,6,1474
P,21,2,10,7,1354
P,21,2,10,8,1345
P,21,2,10,9,1470
P,21,2,10,10,1845
P,21,2,10,11,1828
P,21,2,10,12,1935
P,21,2,10,13,2241
P,21,2,10,14,2219
P,21,2,10,15,1465
P,21,3,1,1,358
P,21,3,1,2,138
P,21,3,1,3,106
P,21,3,1,4,136
P,21,3,1,5,92
P,21,3,1,6,112
P,21,3,1,7,97
P,21,3,1,8,95
P,21,3,1,9,94
P,21,3,1,10,110
P,21,3,1,11,78
P,21,3,1,12,98
P,21,3,1,13,161
P,21,3,1,14,169
P,21,3,1,15,153
P,21,3,2,1,460
P,21,3,2,2,287
P,21,3,2,3,296
P,21,3,2,4,341
P,21,3,2,5,294
