Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,32 (-Q),2,6,14,425
R,32 (-Q),2,6,15,457
R,32 (-Q),2,7,1,476
R,32 (-Q),2,7,2,672
R,32 (-Q),2,7,3,466
R,32 (-Q),2,7,4,533
R,32 (-Q),2,7,5,430
R,32 (-Q),2,7,6,464
R,32 (-Q),2,7,7,487
R,32 (-Q),2,7,8,554
R,32 (-Q),2,7,9,555
R,32 (-Q),2,7,10,536
R,32 (-Q),2,7,11,549
R,32 (-Q),2,7,12,628
R,32 (-Q),2,7,13,449
R,32 (-Q),2,7,14,401
R,32 (-Q),2,7,15,399
R,32 (-Q),2,8,1,166
R,32 (-Q),2,8,2,265
R,32 (-Q),2,8,3,249
R,32 (-Q),2,8,4,412
R,32 (-Q),2,8,5,320
R,32 (-Q),2,8,6,396
R,32 (-Q),2,8,7,410
R,32 (-Q),2,8,8,432
R,32 (-Q),2,8,9,422
R,32 (-Q),2,8,10,418
R,32 (-Q),2,8,11,437
R,32 (-Q),2,8,12,633
R,32 (-Q),2,8,13,435
R,32 (-Q),2,8,14,417
R,32 (-Q),2,8,15,448
R,32 (-Q),2,9,1,205
R,32 (-Q),2,9,2,330
R,32 (-Q),2,9,3,263
R,32 (-Q),2,9,4,411
R,32 (-Q),2,9,5,337
R,32 (-Q),2,9,6,403
R,32 (-Q),2,9,7,408
R,32 (-Q),2,9,8,430
R,32 (-Q),2,9,9,426
R,32 (-Q),2,9,10,406
R,32 (-Q),2,9,11,502
R,32 (-Q),2,9,12,785
R,32 (-Q),2,9,13,515
R,32 (-Q),2,9,14,521
R,32 (-Q),2,9,15,588
R,32 (-Q),2,10,1,122
R,32 (-Q),2,10,2,261
R,32 (-Q),2,10,3,256
R,32 (-Q),2,10,4,416
R,32 (-Q),2,10,5,310
R,32 (-Q),2,10,6,368
R,32 (-Q),2,10,7,365
R,32 (-Q),2,10,8,407
R,32 (-Q),2,10,9,435
R,32 (-Q),2,10,10,435
R,32 (-Q),2,10,11,600
R,32 (-Q),2,10,12,932
R,32 (-Q),2,10,13,623
R,32 (-Q),2,10,14,636
R,32 (-Q),2,10,15,715
R,32 (-Q),3,1,1,46
R,32 (-Q),3,1,2,62
R,32 (-Q),3,1,3,27
R,32 (-Q),3,1,4,21
R,32 (-Q),3,1,5,4
R,32 (-Q),3,1,6,2
R,32 (-Q),3,1,7,2
R,32 (-Q),3,1,8,6
R,32 (-Q),3,1,9,4
R,32 (-Q),3,1,10,1
R,32 (-Q),3,1,11,1
R,32 (-Q),3,1,12,5
R,32 (-Q),3,1,13,7
R,32 (-Q),3,2,1,143
R,32 (-Q),3,2,2,246
R,32 (-Q),3,2,3,108
R,32 (-Q),3,2,4,126
R,32 (-Q),3,2,5,56
R,32 (-Q),3,2,6,51
R,32 (-Q),3,2,7,40
R,32 (-Q),3,2,8,43
R,32 (-Q),3,2,9,47
R,32 (-Q),3,2,10,56
R,32 (-Q),3,2,11,90
R,32 (-Q),3,2,12,124
R,32 (-Q),3,2,13,112
R,32 (-Q),3,2,14,45
R,32 (-Q),3,2,15,41
R,32 (-Q),3,3,1,157
R,32 (-Q),3,3,2,254
R,32 (-Q),3,3,3,142
R,32 (-Q),3,3,4,172
R,32 (-Q),3,3,5,99
R,32 (-Q),3,3,6,109
R,32 (-Q),3,3,7,90
R,32 (-Q),3,3,8,96
R,32 (-Q),3,3,9,116
R,32 (-Q),3,3,10,145
R,32 (-Q),3,3,11,198
R,32 (-Q),3,3,12,300
R,32 (-Q),3,3,13,242
R,32 (-Q),3,3,14,118
R,32 (-Q),3,3,15,109
R,32 (-Q),3,4,1,235
R,32 (-Q),3,4,2,312
R,32 (-Q),3,4,3,163
R,32 (-Q),3,4,4,183
R,32 (-Q),3,4,5,111
R,32 (-Q),3,4,6,125
R,32 (-Q),3,4,7,94
R,32 (-Q),3,4,8,101
R,32 (-Q),3,4,9,150
R,32 (-Q),3,4,10,169
R,32 (-Q),3,4,11,248
R,32 (-Q),3,4,12,361
R,32 (-Q),3,4,13,326
R,32 (-Q),3,4,14,168
R,32 (-Q),3,4,15,173
R,32 (-Q),3,5,1,145
R,32 (-Q),3,5,2,288
R,32 (-Q),3,5,3,130
R,32 (-Q),3,5,4,170
R,32 (-Q),3,5,5,95
R,32 (-Q),3,5,6,99
R,32 (-Q),3,5,7,73
R,32 (-Q),3,5,8,81
R,32 (-Q),3,5,9,107
R,32 (-Q),3,5,10,114
R,32 (-Q),3,5,11,199
R,32 (-Q),3,5,12,265
R,32 (-Q),3,5,13,252
R,32 (-Q),3,5,14,100
R,32 (-Q),3,5,15,97
R,32 (-Q),3,6,1,357
R,32 (-Q),3,6,2,431
R,32 (-Q),3,6,3,225
R,32 (-Q),3,6,4,241
R,32 (-Q),3,6,5,137
R,32 (-Q),3,6,6,170
R,32 (-Q),3,6,7,135
R,32 (-Q),3,6,8,153
R,32 (-Q),3,6,9,178
R,32 (-Q),3,6,10,219
R,32 (-Q),3,6,11,274
R,32 (-Q),3,6,12,330
R,32 (-Q),3,6,13,317
R,32 (-Q),3,6,14,156
R,32 (-Q),3,6,15,153
R,32 (-Q),3,7,1,292
R,32 (-Q),3,7,2,375
R,32 (-Q),3,7,3,179
R,32 (-Q),3,7,4,188
R,32 (-Q),3,7,5,90
R,32 (-Q),3,7,6,120
R,32 (-Q),3,7,7,101
R,32 (-Q),3,7,8,136
R,32 (-Q),3,7,9,180
R,32 (-Q),3,7,10,173
R,32 (-Q),3,7,11,238
R,32 (-Q),3,7,12,281
R,32 (-Q),3,7,13,191
R,32 (-Q),3,7,14,88
R,32 (-Q),3,7,15,81
R,32 (-Q),3,8,1,109
R,32 (-Q),3,8,2,117
R,32 (-Q),3,8,3,63
R,32 (-Q),3,8,4,118
R,32 (-Q),3,8,5,41
R,32 (-Q),3,8,6,84
R,32 (-Q),3,8,7,64
R,32 (-Q),3,8,8,87
R,32 (-Q),3,8,9,105
R,32 (-Q),3,8,10,115
R,32 (-Q),3,8,11,228
R,32 (-Q),3,8,12,298
R,32 (-Q),3,8,13,195
R,32 (-Q),3,8,14,92
R,32 (-Q),3,8,15,83
R,32 (-Q),3,9,1,105
R,32 (-Q),3,9,2,163
R,32 (-Q),3,9,3,57
R,32 (-Q),3,9,4,99
R,32 (-Q),3,9,5,33
R,32 (-Q),3,9,6,76
R,32 (-Q),3,9,7,52
R,32 (-Q),3,9,8,74
R,32 (-Q),3,9,9,101
R,32 (-Q),3,9,10,124
R,32 (-Q),3,9,11,269
R,32 (-Q),3,9,12,372
R,32 (-Q),3,9,13,254
R,32 (-Q),3,9,14,184
R,32 (-Q),3,9,15,189
R,32 (-Q),3,10,1,66
R,32 (-Q),3,10,2,63
R,32 (-Q),3,10,3,22
R,32 (-Q),3,10,4,23
R,32 (-Q),3,10,6,2
R,32 (-Q),3,10,7,3
R,32 (-Q),3,10,8,8
R,32 (-Q),3,10,9,36
R,32 (-Q),3,10,10,72
R,32 (-Q),3,10,11,264
R,32 (-Q),3,10,12,424
R,32 (-Q),3,10,13,351
R,32 (-Q),3,10,14,195
R,32 (-Q),3,10,15,179
X,11,1,2,1,2
X,11,1,2,2,4
X,11,1,2,3,9
X,11,1,2,4,62
X,11,1,2,5,43
X,11,1,2,6,6
X,11,1,2,7,4
X,11,1,2,8,7
X,11,1,2,9,8
X,11,1,2,10,2
X,11,1,2,11,1
X,11,1,2,13,1
X,11,1,2,14,1
X,11,1,3,1,9
X,11,1,3,2,15
X,11,1,3,3,20
X,11,1,3,4,92
X,11,1,3,5,69
X,11,1,3,6,26
X,11,1,3,7,14
X,11,1,3,8,23
X,11,1,3,9,21
X,11,1,3,10,18
X,11,1,3,11,3
X,11,1,3,12,7
X,11,1,3,13,5
X,11,1,3,14,2
X,11,1,3,15,3
X,11,1,4,1,17
X,11,1,4,2,28
X,11,1,4,3,44
X,11,1,4,4,102
X,11,1,4,5,88
X,11,1,4,6,32
X,11,1,4,7,26
X,11,1,4,8,29
X,11,1,4,9,30
X,11,1,4,10,28
X,11,1,4,11,13
X,11,1,4,12,11
X,11,1,4,13,11
X,11,1,4,14,9
X,11,1,4,15,6
X,11,1,5,1,34
X,11,1,5,2,61
X,11,1,5,3,63
X,11,1,5,4,133
X,11,1,5,5,90
X,11,1,5,6,37
X,11,1,5,7,29
X,11,1,5,8,22
X,11,1,5,9,22
X,11,1,5,10,23
X,11,1,5,11,5
X,11,1,5,12,3
X,11,1,5,13,4
X,11,1,5,14,3
X,11,1,5,15,3
X,11,1,6,1,108
X,11,1,6,2,126
X,11,1,6,3,144
X,11,1,6,4,211
X,11,1,6,5,135
X,11,1,6,6,63
X,11,1,6,7,61
X,11,1,6,8,60
X,11,1,6,9,59
X,11,1,6,10,57
X,11,1,6,11,32
X,11,1,6,12,43
X,11,1,6,13,23
X,11,1,6,14,13
X,11,1,6,15,8
X,11,1,7,1,99
X,11,1,7,2,90
X,11,1,7,3,69
X,11,1,7,4,129
X,11,1,7,5,98
X,11,1,7,6,37
X,11,1,7,7,44
X,11,1,7,8,45
X,11,1,7,9,49
X,11,1,7,10,50
X,11,1,7,11,26
X,11,1,7,12,32
X,11,1,7,13,64
X,11,1,7,14,50
X,11,1,7,15,44
X,11,1,8,1,129
X,11,1,8,2,112
X,11,1,8,3,49
X,11,1,8,4,114
X,11,1,8,5,99
X,11,1,8,6,30
X,11,1,8,7,39
X,11,1,8,8,45
X,11,1,8,9,57
X,11,1,8,10,52
X,11,1,8,11,25
X,11,1,8,12,35
X,11,1,8,13,67
X,11,1,8,14,16
X,11,1,8,15,9
X,11,1,9,1,156
X,11,1,9,2,116
X,11,1,9,3,48
X,11,1,9,4,138
X,11,1,9,5,115
X,11,1,9,6,47
X,11,1,9,7,56
X,11,1,9,8,70
X,11,1,9,9,90
X,11,1,9,10,89
X,11,1,9,11,43
X,11,1,9,12,53
X,11,1,9,13,133
X,11,1,9,14,44
X,11,1,9,15,26
X,11,1,10,1,167
X,11,1,10,2,139
X,11,1,10,3,57
X,11,1,10,4,154
X,11,1,10,5,133
X,11,1,10,6,61
X,11,1,10,7,79
X,11,1,10,8,96
X,11,1,10,9,126
X,11,1,10,10,121
X,11,1,10,11,72
X,11,1,10,12,66
X,11,1,10,13,63
X,11,1,10,14,8
X,11,1,10,15,2
X,11,2,1,4,4
X,11,2,2,1,11
X,11,2,2,2,13
X,11,2,2,3,30
X,11,2,2,4,89
X,11,2,2,5,38
X,11,2,2,6,18
X,11,2,2,7,15
X,11,2,2,8,27
X,11,2,2,9,22
X,11,2,2,10,21
X,11,2,2,11,10
X,11,2,2,12,10
X,11,2,2,13,20
X,11,2,2,14,6
X,11,2,2,15,5
X,11,2,3,1,27
X,11,2,3,2,32
X,11,2,3,3,48
X,11,2,3,4,115
X,11,2,3,5,74
X,11,2,3,6,27
X,11,2,3,7,22
X,11,2,3,8,34
X,11,2,3,9,24
X,11,2,3,10,24
X,11,2,3,11,13
X,11,2,3,12,15
X,11,2,3,13,27
X,11,2,3,14,13
X,11,2,3,15,15
X,11,2,4,1,27
X,11,2,4,2,46
X,11,2,4,3,70
X,11,2,4,4,119
X,11,2,4,5,87
X,11,2,4,6,37
X,11,2,4,7,30
X,11,2,4,8,36
X,11,2,4,9,29
X,11,2,4,10,28
X,11,2,4,11,15
X,11,2,4,12,16
X,11,2,4,13,29
X,11,2,4,14,22
X,11,2,4,15,22
X,11,2,5,1,47
X,11,2,5,2,79
X,11,2,5,3,81
X,11,2,5,4,137
X,11,2,5,5,85
X,11,2,5,6,31
X,11,2,5,7,30
X,11,2,5,8,27
X,11,2,5,9,24
X,11,2,5,10,23
X,11,2,5,11,7
X,11,2,5,12,17
X,11,2,5,13,35
X,11,2,5,14,16
X,11,2,5,15,17
X,11,2,6,1,155
X,11,2,6,2,181
X,11,2,6,3,189
X,11,2,6,4,237
X,11,2,6,5,129
X,11,2,6,6,59
X,11,2,6,7,68
X,11,2,6,8,61
X,11,2,6,9,58
X,11,2,6,10,58
X,11,2,6,11,26
X,11,2,6,12,62
X,11,2,6,13,62
X,11,2,6,14,40
X,11,2,6,15,37
X,11,2,7,1,125
X,11,2,7,2,107
X,11,2,7,3,82
X,11,2,7,4,127
X,11,2,7,5,73
X,11,2,7,6,32
X,11,2,7,7,39
X,11,2,7,8,25
X,11,2,7,9,26
X,11,2,7,10,27
X,11,2,7,11,4
X,11,2,7,12,30
X,11,2,7,13,99
X,11,2,7,14,88
X,11,2,7,15,86
X,11,2,8,1,178
X,11,2,8,2,140
X,11,2,8,3,46
X,11,2,8,4,84
X,11,2,8,5,63
X,11,2,8,6,17
X,11,2,8,7,25
X,11,2,8,8,24
X,11,2,8,9,25
X,11,2,8,10,24
X,11,2,8,11,7
X,11,2,8,12,23
X,11,2,8,13,112
X,11,2,8,14,54
X,11,2,8,15,42
X,11,2,9,1,179
X,11,2,9,2,130
X,11,2,9,3,43
X,11,2,9,4,105
X,11,2,9,5,72
X,11,2,9,6,31
X,11,2,9,7,39
X,11,2,9,8,38
X,11,2,9,9,50
X,11,2,9,10,49
X,11,2,9,11,12
X,11,2,9,12,44
X,11,2,9,13,216
X,11,2,9,14,113
X,11,2,9,15,94
X,11,2,10,1,180
X,11,2,10,2,144
X,11,2,10,3,43
X,11,2,10,4,110
X,11,2,10,5,79
X,11,2,10,6,33
X,11,2,10,7,41
X,11,2,10,8,43
X,11,2,10,9,52
X,11,2,10,10,51
X,11,2,10,11,27
X,11,2,10,12,36
X,11,2,10,13,62
X,11,2,10,14,16
X,11,2,10,15,9
X,11,3,1,1,1
X,11,3,1,2,4
X,11,3,1,3,6
X,11,3,1,4,12
X,11,3,1,5,7
X,11,3,1,6,2
X,11,3,1,7,2
X,11,3,1,8,5
X,11,3,1,9,5
X,11,3,1,10,3
X,11,3,1,11,3
X,11,3,1,12,12
X,11,3,2,1,69
X,11,3,2,2,101
X,11,3,2,3,88
X,11,3,2,4,116
X,11,3,2,5,75
X,11,3,2,6,52
X,11,3,2,7,60
X,11,3,2,8,79
X,11,3,2,9,83
X,11,3,2,10,76
X,11,3,2,11,73
X,11,3,2,12,164
X,11,3,2,13,76
X,11,3,2,14,14
X,11,3,2,15,13
X,11,3,3,1,91
X,11,3,3,2,119
X,11,3,3,3,109
X,11,3,3,4,132
X,11,3,3,5,80
X,11,3,3,6,59
X,11,3,3,7,64
X,11,3,3,8,78
X,11,3,3,9,80
X,11,3,3,10,73
X,11,3,3,11,79
X,11,3,3,12,174
X,11,3,3,13,94
X,11,3,3,14,19
X,11,3,3,15,19
X,11,3,4,1,103
X,11,3,4,2,147
X,11,3,4,3,138
X,11,3,4,4,138
X,11,3,4,5,101
X,11,3,4,6,69
X,11,3,4,7,72
X,11,3,4,8,71
X,11,3,4,9,70
X,11,3,4,10,61
X,11,3,4,11,70
X,11,3,4,12,157
X,11,3,4,13,88
X,11,3,4,14,14
X,11,3,4,15,14
X,11,3,5,1,121
X,11,3,5,2,144
X,11,3,5,3,126
X,11,3,5,4,122
X,11,3,5,5,81
X,11,3,5,6,52
X,11,3,5,7,46
X,11,3,5,8,51
X,11,3,5,9,54
X,11,3,5,10,48
X,11,3,5,11,61
X,11,3,5,12,139
X,11,3,5,13,86
X,11,3,5,14,12
X,11,3,5,15,9
X,11,3,6,1,280
X,11,3,6,2,325
X,11,3,6,3,282
X,11,3,6,4,189
X,11,3,6,5,106
X,11,3,6,6,72
X,11,3,6,7,57
X,11,3,6,8,58
X,11,3,6,9,57
X,11,3,6,10,56
X,11,3,6,11,64
X,11,3,6,12,169
X,11,3,6,13,74
X,11,3,6,14,11
X,11,3,6,15,9
X,11,3,7,1,375
X,11,3,7,2,328
X,11,3,7,3,203
X,11,3,7,4,120
X,11,3,7,5,75
X,11,3,7,6,49
X,11,3,7,7,48
X,11,3,7,8,54
X,11,3,7,9,66
X,11,3,7,10,54
X,11,3,7,11,64
X,11,3,7,12,111
X,11,3,7,13,64
X,11,3,7,14,8
X,11,3,7,15,1
X,11,3,8,1,880
X,11,3,8,2,774
X,11,3,8,3,401
X,11,3,8,4,292
X,11,3,8,5,189
X,11,3,8,6,105
X,11,3,8,7,117
X,11,3,8,8,131
X,11,3,8,9,159
X,11,3,8,10,128
X,11,3,8,11,152
X,11,3,8,12,286
X,11,3,8,13,182
X,11,3,8,14,21
X,11,3,8,15,6
X,11,3,9,1,862
X,11,3,9,2,736
X,11,3,9,3,374
X,11,3,9,4,333
X,11,3,9,5,236
X,11,3,9,6,165
X,11,3,9,7,185
X,11,3,9,8,224
X,11,3,9,9,283
X,11,3,9,10,263
X,11,3,9,11,307
X,11,3,9,12,420
X,11,3,9,13,346
X,11,3,9,14,85
X,11,3,9,15,33
X,11,3,10,1,746
X,11,3,10,2,724
X,11,3,10,3,435
X,11,3,10,4,450
X,11,3,10,5,341
X,11,3,10,6,229
X,11,3,10,7,253
X,11,3,10,8,321
X,11,3,10,9,388
X,11,3,10,10,321
X,11,3,10,11,372
X,11,3,10,12,417
X,11,3,10,13,258
X,11,3,10,14,47
X,11,3,10,15,22
X,12,1,1,12,3
X,12,1,1,13,1
X,12,1,2,8,9
X,12,1,2,9,23
X,12,1,2,10,14
X,12,1,2,11,14
X,12,1,2,12,61
X,12,1,2,13,40
X,12,1,2,14,5
X,12,1,2,15,4
X,12,1,3,7,3
X,12,1,3,8,13
X,12,1,3,9,29
X,12,1,3,10,15
X,12,1,3,11,18
X,12,1,3,12,64
X,12,1,3,13,46
X,12,1,3,14,7
X,12,1,3,15,4
X,12,1,4,4,1
X,12,1,4,5,3
X,12,1,4,6,3
X,12,1,4,7,5
X,12,1,4,8,15
X,12,1,4,9,26
X,12,1,4,10,12
X,12,1,4,11,13
X,12,1,4,12,47
X,12,1,4,13,31
X,12,1,4,14,6
X,12,1,4,15,1
X,12,1,5,3,2
X,12,1,5,4,5
X,12,1,5,5,4
X,12,1,5,6,4
X,12,1,5,7,10
X,12,1,5,8,16
X,12,1,5,9,34
X,12,1,5,10,16
X,12,1,5,11,16
X,12,1,5,12,49
X,12,1,5,13,40
X,12,1,5,14,7
X,12,1,5,15,5
X,12,1,6,3,3
X,12,1,6,4,2
X,12,1,6,5,3
X,12,1,6,6,5
X,12,1,6,7,16
X,12,1,6,8,30
X,12,1,6,9,40
X,12,1,6,10,28
X,12,1,6,11,21
X,12,1,6,12,50
X,12,1,6,13,39
X,12,1,6,14,8
X,12,1,6,15,6
X,12,1,7,1,1
X,12,1,7,3,1
X,12,1,7,6,1
X,12,1,7,7,6
X,12,1,7,8,19
X,12,1,7,9,35
X,12,1,7,10,19
X,12,1,7,11,17
X,12,1,7,12,63
X,12,1,7,13,81
X,12,1,7,14,21
X,12,1,7,15,15
X,12,1,8,1,2
X,12,1,8,4,2
X,12,1,8,5,4
X,12,1,8,6,7
X,12,1,8,7,5
X,12,1,8,8,4
X,12,1,8,9,19
X,12,1,8,10,14
X,12,1,8,11,6
X,12,1,8,12,17
X,12,1,8,13,47
X,12,1,8,14,13
X,12,1,8,15,3
X,12,1,9,4,2
X,12,1,9,5,11
X,12,1,9,6,8
X,12,1,9,7,9
X,12,1,9,8,11
X,12,1,9,9,26
X,12,1,9,10,18
X,12,1,9,11,8
X,12,1,9,12,4
X,12,1,9,13,34
X,12,1,9,14,11
X,12,1,9,15,4
X,12,1,10,4,4
X,12,1,10,5,16
X,12,1,10,6,11
X,12,1,10,7,8
X,12,1,10,8,11
X,12,1,10,9,34
X,12,1,10,10,22
X,12,1,10,11,6
X,12,1,10,12,3
X,12,1,10,13,20
X,12,1,10,14,5
X,12,1,10,15,3
X,12,2,1,9,1
X,12,2,1,10,4
X,12,2,1,11,4
X,12,2,1,12,27
X,12,2,1,13,17
X,12,2,1,14,3
X,12,2,1,15,2
X,12,2,2,4,4
X,12,2,2,5,3
X,12,2,2,6,3
X,12,2,2,7,8
X,12,2,2,8,24
X,12,2,2,9,66
X,12,2,2,10,65
X,12,2,2,11,52
X,12,2,2,12,149
X,12,2,2,13,116
X,12,2,2,14,28
X,12,2,2,15,14
X,12,2,3,4,2
X,12,2,3,5,1
X,12,2,3,6,3
X,12,2,3,7,6
X,12,2,3,8,25
X,12,2,3,9,64
X,12,2,3,10,54
X,12,2,3,11,50
X,12,2,3,12,135
X,12,2,3,13,111
X,12,2,3,14,37
X,12,2,3,15,22
X,12,2,4,4,3
X,12,2,4,5,4
X,12,2,4,6,4
X,12,2,4,7,8
X,12,2,4,8,20
X,12,2,4,9,49
X,12,2,4,10,38
X,12,2,4,11,36
X,12,2,4,12,113
X,12,2,4,13,95
X,12,2,4,14,33
X,12,2,4,15,16
X,12,2,5,3,3
X,12,2,5,4,5
X,12,2,5,5,6
X,12,2,5,6,6
X,12,2,5,7,9
X,12,2,5,8,25
X,12,2,5,9,49
X,12,2,5,10,39
X,12,2,5,11,34
X,12,2,5,12,113
X,12,2,5,13,113
X,12,2,5,14,37
X,12,2,5,15,23
X,12,2,6,3,2
X,12,2,6,5,5
X,12,2,6,6,5
X,12,2,6,7,16
X,12,2,6,8,38
X,12,2,6,9,52
X,12,2,6,10,47
X,12,2,6,11,35
X,12,2,6,12,116
X,12,2,6,13,113
X,12,2,6,14,44
X,12,2,6,15,30
X,12,2,7,1,2
X,12,2,7,2,1
X,12,2,7,6,1
X,12,2,7,7,9
X,12,2,7,8,29
X,12,2,7,9,55
X,12,2,7,10,44
X,12,2,7,11,37
X,12,2,7,12,187
X,12,2,7,13,199
X,12,2,7,14,104
X,12,2,7,15,91
X,12,2,8,1,1
X,12,2,8,4,3
X,12,2,8,5,3
X,12,2,8,6,5
X,12,2,8,7,4
X,12,2,8,8,4
X,12,2,8,9,19
X,12,2,8,10,12
X,12,2,8,11,10
X,12,2,8,12,83
X,12,2,8,13,127
X,12,2,8,14,58
X,12,2,8,15,34
X,12,2,9,4,3
X,12,2,9,5,5
X,12,2,9,6,7
X,12,2,9,7,5
X,12,2,9,8,7
X,12,2,9,9,22
X,12,2,9,10,14
X,12,2,9,11,8
X,12,2,9,12,26
X,12,2,9,13,69
X,12,2,9,14,29
X,12,2,9,15,18
X,12,2,10,4,1
X,12,2,10,5,6
X,12,2,10,6,7
X,12,2,10,7,6
X,12,2,10,8,7
X,12,2,10,9,17
X,12,2,10,10,13
X,12,2,10,11,4
X,12,2,10,12,2
X,12,2,10,13,12
X,12,2,10,14,3
X,12,2,10,15,2
X,12,3,1,2,1
X,12,3,1,6,1
X,12,3,1,7,5
X,12,3,1,8,11
X,12,3,1,9,25
X,12,3,1,10,21
X,12,3,1,11,23
X,12,3,1,12,57
X,12,3,1,13,27
X,12,3,1,14,2
X,12,3,1,15,2
X,12,3,2,1,1
X,12,3,2,2,4
X,12,3,2,3,5
X,12,3,2,4,21
X,12,3,2,5,18
X,12,3,2,6,23
X,12,3,2,7,44
X,12,3,2,8,84
X,12,3,2,9,168
X,12,3,2,10,146
X,12,3,2,11,139
X,12,3,2,12,251
X,12,3,2,13,142
X,12,3,2,14,40
X,12,3,2,15,33
X,12,3,3,1,1
X,12,3,3,2,5
X,12,3,3,3,6
X,12,3,3,4,21
X,12,3,3,5,18
X,12,3,3,6,16
X,12,3,3,7,34
X,12,3,3,8,69
X,12,3,3,9,149
X,12,3,3,10,125
X,12,3,3,11,123
X,12,3,3,12,219
X,12,3,3,13,121
X,12,3,3,14,34
X,12,3,3,15,24
X,12,3,4,2,3
X,12,3,4,3,4
X,12,3,4,4,10
X,12,3,4,5,14
X,12,3,4,6,15
X,12,3,4,7,23
X,12,3,4,8,36
X,12,3,4,9,94
X,12,3,4,10,76
X,12,3,4,11,77
X,12,3,4,12,156
X,12,3,4,13,93
X,12,3,4,14,18
X,12,3,4,15,14
X,12,3,5,2,2
X,12,3,5,3,4
X,12,3,5,4,3
X,12,3,5,5,8
X,12,3,5,6,7
X,12,3,5,7,9
X,12,3,5,8,22
X,12,3,5,9,60
X,12,3,5,10,43
X,12,3,5,11,49
X,12,3,5,12,128
X,12,3,5,13,72
X,12,3,5,14,11
X,12,3,5,15,9
X,12,3,6,1,1
X,12,3,6,2,3
X,12,3,6,3,8
X,12,3,6,4,3
X,12,3,6,5,7
X,12,3,6,6,7
X,12,3,6,7,13
X,12,3,6,8,22
X,12,3,6,9,49
X,12,3,6,10,31
X,12,3,6,11,31
X,12,3,6,12,103
X,12,3,6,13,48
X,12,3,6,14,10
X,12,3,6,15,9
X,12,3,7,1,6
X,12,3,7,2,7
X,12,3,7,3,5
X,12,3,7,4,2
X,12,3,7,5,8
X,12,3,7,6,6
X,12,3,7,7,10
X,12,3,7,8,28
X,12,3,7,9,53
X,12,3,7,10,34
X,12,3,7,11,37
X,12,3,7,12,115
X,12,3,7,13,83
X,12,3,7,14,14
X,12,3,7,15,10
X,12,3,8,1,65
X,12,3,8,2,50
X,12,3,8,3,41
X,12,3,8,4,13
X,12,3,8,5,13
X,12,3,8,6,9
X,12,3,8,7,12
X,12,3,8,8,26
X,12,3,8,9,66
X,12,3,8,10,36
X,12,3,8,11,32
X,12,3,8,12,98
X,12,3,8,13,81
X,12,3,8,14,7
X,12,3,9,1,36
X,12,3,9,2,20
X,12,3,9,3,17
X,12,3,9,4,11
X,12,3,9,5,9
X,12,3,9,6,9
X,12,3,9,7,16
X,12,3,9,8,32
X,12,3,9,9,75
X,12,3,9,10,43
X,12,3,9,11,46
X,12,3,9,12,80
X,12,3,9,13,84
X,12,3,9,14,13
X,12,3,9,15,2
X,12,3,10,1,10
X,12,3,10,2,10
X,12,3,10,3,11
X,12,3,10,4,12
X,12,3,10,5,11
X,12,3,10,6,6
X,12,3,10,7,12
X,12,3,10,8,33
X,12,3,10,9,66
X,12,3,10,10,40
X,12,3,10,11,50
X,12,3,10,12,60
X,12,3,10,13,33
X,12,3,10,14,4
X,12,3,10,15,1
X,13,1,2,4,11
X,13,1,2,5,4
X,13,1,2,6,3
X,13,1,2,7,1
X,13,1,2,8,5
X,13,1,2,9,8
X,13,1,2,10,3
X,13,1,2,11,1
X,13,1,2,12,9
X,13,1,2,13,14
X,13,1,2,14,5
X,13,1,2,15,1
X,13,1,3,3,1
X,13,1,3,4,21
X,13,1,3,5,14
X,13,1,3,6,4
X,13,1,3,7,2
X,13,1,3,8,8
X,13,1,3,9,11
X,13,1,3,10,5
X,13,1,3,11,1
X,13,1,3,12,7
X,13,1,3,13,24
X,13,1,3,14,14
X,13,1,3,15,6
X,13,1,4,1,2
X,13,1,4,2,1
X,13,1,4,3,2
X,13,1,4,4,19
X,13,1,4,5,15
X,13,1,4,6,4
X,13,1,4,7,2
X,13,1,4,8,7
X,13,1,4,9,10
X,13,1,4,10,3
X,13,1,4,12,4
X,13,1,4,13,20
X,13,1,4,14,10
X,13,1,4,15,3
X,13,1,5,1,4
X,13,1,5,2,3
X,13,1,5,3,3
X,13,1,5,4,24
X,13,1,5,5,17
X,13,1,5,6,2
X,13,1,5,7,1
X,13,1,5,8,6
X,13,1,5,9,8
X,13,1,5,10,2
X,13,1,5,12,9
X,13,1,5,13,31
X,13,1,5,14,18
X,13,1,5,15,10
X,13,1,6,1,11
X,13,1,6,2,9
X,13,1,6,3,13
X,13,1,6,4,46
X,13,1,6,5,31
X,13,1,6,6,2
X,13,1,6,7,3
X,13,1,6,8,10
X,13,1,6,9,9
X,13,1,6,10,7
X,13,1,6,12,13
X,13,1,6,13,37
X,13,1,6,14,21
X,13,1,6,15,15
X,13,1,7,1,11
X,13,1,7,2,12
X,13,1,7,3,9
X,13,1,7,4,43
X,13,1,7,5,36
X,13,1,7,6,3
X,13,1,7,7,2
X,13,1,7,8,7
X,13,1,7,9,9
X,13,1,7,10,5
X,13,1,7,11,1
X,13,1,7,12,10
X,13,1,7,13,71
X,13,1,7,14,64
X,13,1,7,15,57
X,13,1,8,1,12
X,13,1,8,2,10
X,13,1,8,3,7
