Predicted Playaction,Offpersonnelbasic,Down,Distance,Minutes Left,0
0,21,1,1,1,3297
0,21,1,1,2,3204
0,21,1,1,3,3312
0,21,1,1,4,3379
0,21,1,1,5,3398
0,21,1,1,6,3520
0,21,1,1,7,3660
0,21,1,1,8,3576
0,21,1,1,9,3837
0,21,1,1,10,3591
0,21,1,1,11,3671
0,21,1,1,12,3856
0,21,1,1,13,4014
0,21,1,1,14,3971
0,21,1,1,15,4001
0,21,1,2,1,3306
0,21,1,2,2,3201
0,21,1,2,3,3235
0,21,1,2,4,3412
0,21,1,2,5,3421
0,21,1,2,6,3532
0,21,1,2,7,3677
0,21,1,2,8,3573
0,21,1,2,9,3886
0,21,1,2,10,3683
0,21,1,2,11,3816
0,21,1,2,12,3910
0,21,1,2,13,3991
0,21,1,2,14,3955
0,21,1,2,15,3976
0,21,1,3,1,3288
0,21,1,3,2,3232
0,21,1,3,3,3225
0,21,1,3,4,3346
0,21,1,3,5,3363
0,21,1,3,6,3386
0,21,1,3,7,3614
0,21,1,3,8,3506
0,21,1,3,9,3788
0,21,1,3,10,3517
0,21,1,3,11,3699
0,21,1,3,12,3875
0,21,1,3,13,3992
0,21,1,3,14,3977
0,21,1,3,15,3992
0,21,1,4,1,3123
0,21,1,4,2,3004
0,21,1,4,3,2995
0,21,1,4,4,3096
0,21,1,4,5,3075
0,21,1,4,6,3073
0,21,1,4,7,3344
0,21,1,4,8,3238
0,21,1,4,9,3551
0,21,1,4,10,3245
0,21,1,4,11,3464
0,21,1,4,12,3702
0,21,1,4,13,3975
0,21,1,4,14,3952
0,21,1,4,15,3967
0,21,1,5,1,3199
0,21,1,5,2,3080
0,21,1,5,3,3079
0,21,1,5,4,3179
0,21,1,5,5,3165
0,21,1,5,6,3183
0,21,1,5,7,3380
0,21,1,5,8,3223
0,21,1,5,9,3528
0,21,1,5,10,3158
0,21,1,5,11,3362
0,21,1,5,12,3610
0,21,1,5,13,3994
0,21,1,5,14,3958
0,21,1,5,15,3977
0,21,1,6,1,3026
0,21,1,6,2,2944
0,21,1,6,3,2942
0,21,1,6,4,3001
0,21,1,6,5,3033
0,21,1,6,6,3051
0,21,1,6,7,3178
0,21,1,6,8,3048
0,21,1,6,9,3403
0,21,1,6,10,2966
0,21,1,6,11,3108
0,21,1,6,12,3277
0,21,1,6,13,3945
0,21,1,6,14,3935
0,21,1,6,15,3968
0,21,1,7,1,2965
0,21,1,7,2,2907
0,21,1,7,3,2885
0,21,1,7,4,3001
0,21,1,7,5,2963
0,21,1,7,6,2973
0,21,1,7,7,3176
0,21,1,7,8,3072
0,21,1,7,9,3433
0,21,1,7,10,2977
0,21,1,7,11,3128
0,21,1,7,12,3229
0,21,1,7,13,3873
0,21,1,7,14,3889
0,21,1,7,15,3951
0,21,1,8,1,3047
0,21,1,8,2,2977
0,21,1,8,3,2955
0,21,1,8,4,2989
0,21,1,8,5,2923
0,21,1,8,6,2767
0,21,1,8,7,2850
0,21,1,8,8,2752
0,21,1,8,9,3290
0,21,1,8,10,2752
0,21,1,8,11,2914
0,21,1,8,12,3073
0,21,1,8,13,3801
0,21,1,8,14,3731
0,21,1,8,15,3877
0,21,1,9,1,3058
0,21,1,9,2,3030
0,21,1,9,3,3058
0,21,1,9,4,2982
0,21,1,9,5,2858
0,21,1,9,6,2741
0,21,1,9,7,2880
0,21,1,9,8,2714
0,21,1,9,9,3172
0,21,1,9,10,2631
0,21,1,9,11,2622
0,21,1,9,12,2835
0,21,1,9,13,3761
0,21,1,9,14,3647
0,21,1,9,15,3847
0,21,1,10,1,3067
0,21,1,10,2,3015
0,21,1,10,3,3040
0,21,1,10,4,2785
0,21,1,10,5,2697
0,21,1,10,6,2535
0,21,1,10,7,2628
0,21,1,10,8,2505
0,21,1,10,9,2943
0,21,1,10,10,2477
0,21,1,10,11,2478
0,21,1,10,12,2714
0,21,1,10,13,3556
0,21,1,10,14,3453
0,21,1,10,15,3757
0,21,2,1,1,3819
0,21,2,1,2,3664
0,21,2,1,3,3788
0,21,2,1,4,3807
0,21,2,1,5,3773
0,21,2,1,6,3883
0,21,2,1,7,4016
0,21,2,1,8,3962
0,21,2,1,9,4009
0,21,2,1,10,3876
0,21,2,1,11,3977
0,21,2,1,12,4011
0,21,2,1,13,4032
0,21,2,1,14,4032
0,21,2,1,15,4032
0,21,2,2,1,3834
0,21,2,2,2,3651
0,21,2,2,3,3734
0,21,2,2,4,3856
0,21,2,2,5,3813
0,21,2,2,6,3882
0,21,2,2,7,3998
0,21,2,2,8,3930
0,21,2,2,9,3995
0,21,2,2,10,3844
0,21,2,2,11,3963
0,21,2,2,12,3993
0,21,2,2,13,4031
0,21,2,2,14,4017
0,21,2,2,15,4017
0,21,2,3,1,3783
0,21,2,3,2,3565
0,21,2,3,3,3650
0,21,2,3,4,3768
0,21,2,3,5,3728
0,21,2,3,6,3835
0,21,2,3,7,3979
0,21,2,3,8,3915
0,21,2,3,9,3981
0,21,2,3,10,3780
0,21,2,3,11,3953
0,21,2,3,12,4018
0,21,2,3,13,4032
0,21,2,3,14,4032
0,21,2,3,15,4032
0,21,2,4,1,3553
0,21,2,4,2,3266
0,21,2,4,3,3328
0,21,2,4,4,3634
0,21,2,4,5,3503
0,21,2,4,6,3625
0,21,2,4,7,3833
0,21,2,4,8,3736
0,21,2,4,9,3867
0,21,2,4,10,3549
0,21,2,4,11,3800
0,21,2,4,12,3909
0,21,2,4,13,4023
0,21,2,4,14,4001
0,21,2,4,15,4001
0,21,2,5,1,3710
0,21,2,5,2,3389
0,21,2,5,3,3450
0,21,2,5,4,3645
0,21,2,5,5,3628
0,21,2,5,6,3736
0,21,2,5,7,3888
0,21,2,5,8,3774
0,21,2,5,9,3884
0,21,2,5,10,3488
0,21,2,5,11,3757
0,21,2,5,12,3890
0,21,2,5,13,4030
0,21,2,5,14,4017
0,21,2,5,15,4017
0,21,2,6,1,3394
0,21,2,6,2,3209
0,21,2,6,3,3253
0,21,2,6,4,3387
0,21,2,6,5,3478
0,21,2,6,6,3588
0,21,2,6,7,3735
0,21,2,6,8,3637
0,21,2,6,9,3849
0,21,2,6,10,3304
0,21,2,6,11,3647
0,21,2,6,12,3748
0,21,2,6,13,4030
0,21,2,6,14,4019
0,21,2,6,15,4019
0,21,2,7,1,3335
0,21,2,7,2,3200
0,21,2,7,3,3241
0,21,2,7,4,3420
0,21,2,7,5,3400
0,21,2,7,6,3545
0,21,2,7,7,3712
0,21,2,7,8,3650
0,21,2,7,9,3852
0,21,2,7,10,3330
0,21,2,7,11,3669
0,21,2,7,12,3733
0,21,2,7,13,4025
0,21,2,7,14,4026
0,21,2,7,15,4027
0,21,2,8,1,3547
0,21,2,8,2,3441
0,21,2,8,3,3464
0,21,2,8,4,3621
0,21,2,8,5,3659
0,21,2,8,6,3624
0,21,2,8,7,3776
0,21,2,8,8,3611
0,21,2,8,9,3863
0,21,2,8,10,3348
0,21,2,8,11,3664
0,21,2,8,12,3742
0,21,2,8,13,4028
0,21,2,8,14,4003
0,21,2,8,15,4012
0,21,2,9,1,3656
0,21,2,9,2,3601
0,21,2,9,3,3642
0,21,2,9,4,3665
0,21,2,9,5,3612
0,21,2,9,6,3644
0,21,2,9,7,3760
0,21,2,9,8,3556
0,21,2,9,9,3810
0,21,2,9,10,3244
0,21,2,9,11,3400
0,21,2,9,12,3550
0,21,2,9,13,4022
0,21,2,9,14,3956
0,21,2,9,15,4006
0,21,2,10,1,3644
0,21,2,10,2,3520
0,21,2,10,3,3573
0,21,2,10,4,3459
0,21,2,10,5,3440
0,21,2,10,6,3486
0,21,2,10,7,3580
0,21,2,10,8,3346
0,21,2,10,9,3677
0,21,2,10,10,3122
0,21,2,10,11,3271
0,21,2,10,12,3459
0,21,2,10,13,3994
0,21,2,10,14,3923
0,21,2,10,15,3982
0,21,3,1,1,3729
0,21,3,1,2,3477
0,21,3,1,3,3303
0,21,3,1,4,3324
0,21,3,1,5,3279
0,21,3,1,6,3444
0,21,3,1,7,3790
0,21,3,1,8,3779
0,21,3,1,9,3949
0,21,3,1,10,3829
0,21,3,1,11,3964
0,21,3,1,12,3994
0,21,3,1,13,4014
0,21,3,1,14,4011
0,21,3,1,15,4008
0,21,3,2,1,3697
0,21,3,2,2,3371
0,21,3,2,3,3249
0,21,3,2,4,3439
0,21,3,2,5,3392
0,21,3,2,6,3443
0,21,3,2,7,3793
0,21,3,2,8,3763
0,21,3,2,9,3953
0,21,3,2,10,3906
0,21,3,2,11,3934
0,21,3,2,12,3951
0,21,3,2,13,3968
0,21,3,2,14,3950
0,21,3,2,15,3949
0,21,3,3,1,3807
0,21,3,3,2,3507
0,21,3,3,3,3419
0,21,3,3,4,3556
0,21,3,3,5,3545
0,21,3,3,6,3603
0,21,3,3,7,3896
0,21,3,3,8,3878
0,21,3,3,9,3991
0,21,3,3,10,3971
0,21,3,3,11,3981
0,21,3,3,12,3994
0,21,3,3,13,3997
0,21,3,3,14,3996
0,21,3,3,15,3992
0,21,3,4,1,3814
0,21,3,4,2,3493
0,21,3,4,3,3373
0,21,3,4,4,3660
0,21,3,4,5,3551
0,21,3,4,6,3620
0,21,3,4,7,3889
0,21,3,4,8,3864
0,21,3,4,9,3992
0,21,3,4,10,3972
0,21,3,4,11,3967
0,21,3,4,12,3968
0,21,3,4,13,3994
0,21,3,4,14,3977
0,21,3,4,15,3976
0,21,3,5,1,3926
0,21,3,5,2,3626
0,21,3,5,3,3545
0,21,3,5,4,3714
0,21,3,5,5,3698
0,21,3,5,6,3736
0,21,3,5,7,3906
0,21,3,5,8,3869
0,21,3,5,9,3991
0,21,3,5,10,3944
0,21,3,5,11,3978
0,21,3,5,12,3981
0,21,3,5,13,3995
0,21,3,5,14,3990
0,21,3,5,15,3986
0,21,3,6,1,3586
0,21,3,6,2,3362
0,21,3,6,3,3287
0,21,3,6,4,3429
0,21,3,6,5,3466
0,21,3,6,6,3542
0,21,3,6,7,3784
0,21,3,6,8,3711
0,21,3,6,9,3960
0,21,3,6,10,3682
0,21,3,6,11,3902
0,21,3,6,12,3935
0,21,3,6,13,4003
0,21,3,6,14,3995
0,21,3,6,15,3994
0,21,3,7,1,3459
0,21,3,7,2,3311
0,21,3,7,3,3231
0,21,3,7,4,3414
0,21,3,7,5,3401
0,21,3,7,6,3465
0,21,3,7,7,3732
0,21,3,7,8,3665
0,21,3,7,9,3937
0,21,3,7,10,3614
0,21,3,7,11,3861
0,21,3,7,12,3899
0,21,3,7,13,4004
0,21,3,7,14,3993
0,21,3,7,15,3992
0,21,3,8,1,3948
0,21,3,8,2,3789
0,21,3,8,3,3681
0,21,3,8,4,3924
0,21,3,8,5,3924
0,21,3,8,6,3878
0,21,3,8,7,3982
0,21,3,8,8,3884
0,21,3,8,9,4008
0,21,3,8,10,3922
0,21,3,8,11,4002
0,21,3,8,12,4000
0,21,3,8,13,4000
0,21,3,8,14,3987
0,21,3,8,15,3984
0,21,3,9,1,4001
0,21,3,9,2,3900
0,21,3,9,3,3835
0,21,3,9,4,3938
0,21,3,9,5,3945
0,21,3,9,6,3947
0,21,3,9,7,3995
0,21,3,9,8,3900
0,21,3,9,9,4012
0,21,3,9,10,3892
0,21,3,9,11,3994
0,21,3,9,12,3995
0,21,3,9,13,4005
0,21,3,9,14,3990
0,21,3,9,15,3988
0,21,3,10,1,4009
0,21,3,10,2,3880
0,21,3,10,3,3818
0,21,3,10,4,3876
0,21,3,10,5,3884
0,21,3,10,6,3901
0,21,3,10,7,3958
0,21,3,10,8,3846
0,21,3,10,9,4001
0,21,3,10,10,3871
0,21,3,10,11,3986
0,21,3,10,12,3986
0,21,3,10,13,4012
0,21,3,10,14,3979
0,21,3,10,15,3979
0,21 (*),1,1,1,4032
0,21 (*),1,1,2,4032
0,21 (*),1,1,3,4032
0,21 (*),1,1,4,4032
0,21 (*),1,1,5,4032
0,21 (*),1,1,6,4032
0,21 (*),1,1,7,4032
0,21 (*),1,1,8,4032
0,21 (*),1,1,9,4032
0,21 (*),1,1,10,4032
0,21 (*),1,1,11,4032
0,21 (*),1,1,12,4032
0,21 (*),1,1,13,4032
0,21 (*),1,1,14,4032
0,21 (*),1,1,15,4032
0,21 (*),1,2,1,4032
0,21 (*),1,2,2,4032
0,21 (*),1,2,3,4032
0,21 (*),1,2,4,4032
0,21 (*),1,2,5,4032
0,21 (*),1,2,6,4032
0,21 (*),1,2,7,4032
0,21 (*),1,2,8,4032
0,21 (*),1,2,9,4032
0,21 (*),1,2,10,4032
0,21 (*),1,2,11,4032
0,21 (*),1,2,12,4032
0,21 (*),1,2,13,4032
0,21 (*),1,2,14,4032
0,21 (*),1,2,15,4032
0,21 (*),1,3,1,4032
0,21 (*),1,3,2,4032
0,21 (*),1,3,3,4032
0,21 (*),1,3,4,4032
0,21 (*),1,3,5,4032
0,21 (*),1,3,6,4032
0,21 (*),1,3,7,4032
0,21 (*),1,3,8,4032
0,21 (*),1,3,9,4032
0,21 (*),1,3,10,4032
0,21 (*),1,3,11,4032
0,21 (*),1,3,12,4032
0,21 (*),1,3,13,4032
0,21 (*),1,3,14,4032
0,21 (*),1,3,15,4032
0,21 (*),1,4,1,4032
0,21 (*),1,4,2,4032
0,21 (*),1,4,3,4032
0,21 (*),1,4,4,4032
0,21 (*),1,4,5,4032
0,21 (*),1,4,6,4032
0,21 (*),1,4,7,4032
0,21 (*),1,4,8,4032
0,21 (*),1,4,9,4032
0,21 (*),1,4,10,4032
0,21 (*),1,4,11,4032
0,21 (*),1,4,12,4032
0,21 (*),1,4,13,4032
0,21 (*),1,4,14,4032
0,21 (*),1,4,15,4032
0,21 (*),1,5,1,4032
0,21 (*),1,5,2,4032
0,21 (*),1,5,3,4032
0,21 (*),1,5,4,4032
0,21 (*),1,5,5,4032
0,21 (*),1,5,6,4032
0,21 (*),1,5,7,4032
0,21 (*),1,5,8,4032
0,21 (*),1,5,9,4032
0,21 (*),1,5,10,4032
0,21 (*),1,5,11,4032
0,21 (*),1,5,12,4032
0,21 (*),1,5,13,4032
0,21 (*),1,5,14,4032
0,21 (*),1,5,15,4032
0,21 (*),1,6,1,4032
0,21 (*),1,6,2,4032
0,21 (*),1,6,3,4032
0,21 (*),1,6,4,4032
0,21 (*),1,6,5,4032
0,21 (*),1,6,6,4032
0,21 (*),1,6,7,4032
0,21 (*),1,6,8,4032
0,21 (*),1,6,9,4032
0,21 (*),1,6,10,4032
0,21 (*),1,6,11,4032
0,21 (*),1,6,12,4032
0,21 (*),1,6,13,4032
0,21 (*),1,6,14,4032
0,21 (*),1,6,15,4032
0,21 (*),1,7,1,4032
0,21 (*),1,7,2,4032
0,21 (*),1,7,3,4032
0,21 (*),1,7,4,4032
0,21 (*),1,7,5,4032
0,21 (*),1,7,6,4032
0,21 (*),1,7,7,4032
0,21 (*),1,7,8,4032
0,21 (*),1,7,9,4032
0,21 (*),1,7,10,4032
0,21 (*),1,7,11,4032
0,21 (*),1,7,12,4032
0,21 (*),1,7,13,4032
0,21 (*),1,7,14,4032
0,21 (*),1,7,15,4032
0,21 (*),1,8,1,4032
0,21 (*),1,8,2,4032
0,21 (*),1,8,3,4032
0,21 (*),1,8,4,4032
0,21 (*),1,8,5,4032
0,21 (*),1,8,6,4032
0,21 (*),1,8,7,4032
0,21 (*),1,8,8,4032
0,21 (*),1,8,9,4032
0,21 (*),1,8,10,4032
0,21 (*),1,8,11,4032
0,21 (*),1,8,12,4032
0,21 (*),1,8,13,4032
0,21 (*),1,8,14,4032
0,21 (*),1,8,15,4032
0,21 (*),1,9,1,4032
0,21 (*),1,9,2,4032
0,21 (*),1,9,3,4032
0,21 (*),1,9,4,4032
0,21 (*),1,9,5,4032
0,21 (*),1,9,6,4032
0,21 (*),1,9,7,4032
0,21 (*),1,9,8,4032
0,21 (*),1,9,9,4032
0,21 (*),1,9,10,4032
0,21 (*),1,9,11,4032
0,21 (*),1,9,12,4032
0,21 (*),1,9,13,4032
0,21 (*),1,9,14,4032
0,21 (*),1,9,15,4032
0,21 (*),1,10,1,4032
0,21 (*),1,10,2,4032
0,21 (*),1,10,3,4032
0,21 (*),1,10,4,4032
0,21 (*),1,10,5,4032
0,21 (*),1,10,6,4032
0,21 (*),1,10,7,4032
0,21 (*),1,10,8,4032
0,21 (*),1,10,9,4032
0,21 (*),1,10,10,4032
0,21 (*),1,10,11,4032
0,21 (*),1,10,12,4032
0,21 (*),1,10,13,4032
0,21 (*),1,10,14,4032
0,21 (*),1,10,15,4032
0,21 (*),2,1,1,4032
0,21 (*),2,1,2,4032
0,21 (*),2,1,3,4032
0,21 (*),2,1,4,4032
0,21 (*),2,1,5,4032
0,21 (*),2,1,6,4032
0,21 (*),2,1,7,4032
0,21 (*),2,1,8,4032
0,21 (*),2,1,9,4032
0,21 (*),2,1,10,4032
0,21 (*),2,1,11,4032
0,21 (*),2,1,12,4032
0,21 (*),2,1,13,4032
0,21 (*),2,1,14,4032
0,21 (*),2,1,15,4032
0,21 (*),2,2,1,4032
0,21 (*),2,2,2,4032
0,21 (*),2,2,3,4032
0,21 (*),2,2,4,4032
0,21 (*),2,2,5,4032
0,21 (*),2,2,6,4032
0,21 (*),2,2,7,4032
0,21 (*),2,2,8,4032
0,21 (*),2,2,9,4032
0,21 (*),2,2,10,4032
0,21 (*),2,2,11,4032
0,21 (*),2,2,12,4032
0,21 (*),2,2,13,4032
0,21 (*),2,2,14,4032
0,21 (*),2,2,15,4032
0,21 (*),2,3,1,4032
0,21 (*),2,3,2,4032
0,21 (*),2,3,3,4032
0,21 (*),2,3,4,4032
0,21 (*),2,3,5,4032
0,21 (*),2,3,6,4032
0,21 (*),2,3,7,4032
0,21 (*),2,3,8,4032
0,21 (*),2,3,9,4032
0,21 (*),2,3,10,4032
0,21 (*),2,3,11,4032
0,21 (*),2,3,12,4032
0,21 (*),2,3,13,4032
0,21 (*),2,3,14,4032
0,21 (*),2,3,15,4032
0,21 (*),2,4,1,4032
0,21 (*),2,4,2,4032
0,21 (*),2,4,3,4032
0,21 (*),2,4,4,4032
0,21 (*),2,4,5,4032
0,21 (*),2,4,6,4030
0,21 (*),2,4,7,4032
0,21 (*),2,4,8,4032
0,21 (*),2,4,9,4032
0,21 (*),2,4,10,4032
0,21 (*),2,4,11,4032
0,21 (*),2,4,12,4032
0,21 (*),2,4,13,4032
0,21 (*),2,4,14,4032
0,21 (*),2,4,15,4032
0,21 (*),2,5,1,4032
0,21 (*),2,5,2,4032
0,21 (*),2,5,3,4032
0,21 (*),2,5,4,4032
0,21 (*),2,5,5,4032
0,21 (*),2,5,6,4032
0,21 (*),2,5,7,4032
0,21 (*),2,5,8,4032
0,21 (*),2,5,9,4032
0,21 (*),2,5,10,4032
0,21 (*),2,5,11,4032
0,21 (*),2,5,12,4032
0,21 (*),2,5,13,4032
0,21 (*),2,5,14,4032
0,21 (*),2,5,15,4032
0,21 (*),2,6,1,4032
0,21 (*),2,6,2,4032
0,21 (*),2,6,3,4032
0,21 (*),2,6,4,4032
0,21 (*),2,6,5,4032
0,21 (*),2,6,6,4032
0,21 (*),2,6,7,4032
0,21 (*),2,6,8,4032
0,21 (*),2,6,9,4032
0,21 (*),2,6,10,4032
0,21 (*),2,6,11,4032
0,21 (*),2,6,12,4032
0,21 (*),2,6,13,4032
0,21 (*),2,6,14,4032
0,21 (*),2,6,15,4032
0,21 (*),2,7,1,4032
0,21 (*),2,7,2,4031
0,21 (*),2,7,3,4032
0,21 (*),2,7,4,4032
0,21 (*),2,7,5,4032
0,21 (*),2,7,6,4032
0,21 (*),2,7,7,4032
0,21 (*),2,7,8,4032
0,21 (*),2,7,9,4032
0,21 (*),2,7,10,4032
0,21 (*),2,7,11,4032
0,21 (*),2,7,12,4032
0,21 (*),2,7,13,4032
0,21 (*),2,7,14,4032
0,21 (*),2,7,15,4032
0,21 (*),2,8,1,4032
0,21 (*),2,8,2,4030
0,21 (*),2,8,3,4031
0,21 (*),2,8,4,4032
0,21 (*),2,8,5,4032
0,21 (*),2,8,6,4029
0,21 (*),2,8,7,4032
0,21 (*),2,8,8,4027
0,21 (*),2,8,9,4032
0,21 (*),2,8,10,4032
0,21 (*),2,8,11,4032
0,21 (*),2,8,12,4032
0,21 (*),2,8,13,4032
0,21 (*),2,8,14,4032
0,21 (*),2,8,15,4032
0,21 (*),2,9,1,4032
0,21 (*),2,9,2,4032
0,21 (*),2,9,3,4032
0,21 (*),2,9,4,4032
0,21 (*),2,9,5,4032
0,21 (*),2,9,6,4032
0,21 (*),2,9,7,4032
0,21 (*),2,9,8,4032
0,21 (*),2,9,9,4032
0,21 (*),2,9,10,4032
0,21 (*),2,9,11,4032
0,21 (*),2,9,12,4032
0,21 (*),2,9,13,4032
0,21 (*),2,9,14,4032
0,21 (*),2,9,15,4032
0,21 (*),2,10,1,4032
0,21 (*),2,10,2,4032
0,21 (*),2,10,3,4032
0,21 (*),2,10,4,4032
0,21 (*),2,10,5,4032
0,21 (*),2,10,6,4032
0,21 (*),2,10,7,4032
0,21 (*),2,10,8,4032
0,21 (*),2,10,9,4032
0,21 (*),2,10,10,4032
0,21 (*),2,10,11,4032
0,21 (*),2,10,12,4032
0,21 (*),2,10,13,4032
0,21 (*),2,10,14,4032
0,21 (*),2,10,15,4032
0,21 (*),3,1,1,4032
0,21 (*),3,1,2,4032
0,21 (*),3,1,3,4032
0,21 (*),3,1,4,4032
0,21 (*),3,1,5,4032
0,21 (*),3,1,6,4032
0,21 (*),3,1,7,4032
0,21 (*),3,1,8,4032
0,21 (*),3,1,9,4032
0,21 (*),3,1,10,4032
0,21 (*),3,1,11,4032
0,21 (*),3,1,12,4032
0,21 (*),3,1,13,4032
0,21 (*),3,1,14,4032
0,21 (*),3,1,15,4032
0,21 (*),3,2,1,4032
0,21 (*),3,2,2,4032
0,21 (*),3,2,3,4032
0,21 (*),3,2,4,4032
0,21 (*),3,2,5,4032
0,21 (*),3,2,6,4032
0,21 (*),3,2,7,4032
0,21 (*),3,2,8,4032
0,21 (*),3,2,9,4032
0,21 (*),3,2,10,4032
0,21 (*),3,2,11,4032
0,21 (*),3,2,12,4032
0,21 (*),3,2,13,4032
0,21 (*),3,2,14,4032
0,21 (*),3,2,15,4032
0,21 (*),3,3,1,4032
0,21 (*),3,3,2,4032
0,21 (*),3,3,3,4032
0,21 (*),3,3,4,4032
0,21 (*),3,3,5,4032
0,21 (*),3,3,6,4032
0,21 (*),3,3,7,4032
0,21 (*),3,3,8,4032
0,21 (*),3,3,9,4032
0,21 (*),3,3,10,4032
0,21 (*),3,3,11,4032
0,21 (*),3,3,12,4032
0,21 (*),3,3,13,4032
0,21 (*),3,3,14,4032
0,21 (*),3,3,15,4032
0,21 (*),3,4,1,4032
0,21 (*),3,4,2,4032
0,21 (*),3,4,3,4032
0,21 (*),3,4,4,4032
0,21 (*),3,4,5,4032
0,21 (*),3,4,6,4032
0,21 (*),3,4,7,4032
0,21 (*),3,4,8,4032
0,21 (*),3,4,9,4032
0,21 (*),3,4,10,4032
0,21 (*),3,4,11,4032
0,21 (*),3,4,12,4032
0,21 (*),3,4,13,4032
0,21 (*),3,4,14,4032
0,21 (*),3,4,15,4032
0,21 (*),3,5,1,4032
0,21 (*),3,5,2,4032
0,21 (*),3,5,3,4032
0,21 (*),3,5,4,4032
0,21 (*),3,5,5,4032
0,21 (*),3,5,6,4032
0,21 (*),3,5,7,4032
0,21 (*),3,5,8,4032
0,21 (*),3,5,9,4032
0,21 (*),3,5,10,4032
0,21 (*),3,5,11,4032
0,21 (*),3,5,12,4032
0,21 (*),3,5,13,4032
0,21 (*),3,5,14,4032
0,21 (*),3,5,15,4032
0,21 (*),3,6,1,4032
0,21 (*),3,6,2,4032
0,21 (*),3,6,3,4032
0,21 (*),3,6,4,4032
0,21 (*),3,6,5,4032
0,21 (*),3,6,6,4032
0,21 (*),3,6,7,4032
0,21 (*),3,6,8,4032
0,21 (*),3,6,9,4032
0,21 (*),3,6,10,4032
0,21 (*),3,6,11,4032
0,21 (*),3,6,12,4032
0,21 (*),3,6,13,4032
0,21 (*),3,6,14,4032
0,21 (*),3,6,15,4032
0,21 (*),3,7,1,4032
0,21 (*),3,7,2,4032
0,21 (*),3,7,3,4032
0,21 (*),3,7,4,4032
0,21 (*),3,7,5,4032
0,21 (*),3,7,6,4032
0,21 (*),3,7,7,4032
0,21 (*),3,7,8,4032
0,21 (*),3,7,9,4032
0,21 (*),3,7,10,4032
0,21 (*),3,7,11,4032
0,21 (*),3,7,12,4032
0,21 (*),3,7,13,4032
0,21 (*),3,7,14,4032
0,21 (*),3,7,15,4032
0,21 (*),3,8,1,4032
0,21 (*),3,8,2,4032
0,21 (*),3,8,3,4032
0,21 (*),3,8,4,4032
0,21 (*),3,8,5,4032
0,21 (*),3,8,6,4032
0,21 (*),3,8,7,4032
0,21 (*),3,8,8,4032
0,21 (*),3,8,9,4032
0,21 (*),3,8,10,4032
0,21 (*),3,8,11,4032
0,21 (*),3,8,12,4032
0,21 (*),3,8,13,4032
0,21 (*),3,8,14,4032
0,21 (*),3,8,15,4032
0,21 (*),3,9,1,4032
0,21 (*),3,9,2,4032
0,21 (*),3,9,3,4032
0,21 (*),3,9,4,4032
0,21 (*),3,9,5,4032
0,21 (*),3,9,6,4032
0,21 (*),3,9,7,4032
0,21 (*),3,9,8,4032
0,21 (*),3,9,9,4032
0,21 (*),3,9,10,4032
0,21 (*),3,9,11,4032
0,21 (*),3,9,12,4032
0,21 (*),3,9,13,4032
0,21 (*),3,9,14,4032
0,21 (*),3,9,15,4032
0,21 (*),3,10,1,4032
0,21 (*),3,10,2,4032
0,21 (*),3,10,3,4032
0,21 (*),3,10,4,4032
0,21 (*),3,10,5,4032
0,21 (*),3,10,6,4032
0,21 (*),3,10,7,4032
0,21 (*),3,10,8,4032
0,21 (*),3,10,9,4032
0,21 (*),3,10,10,4032
0,21 (*),3,10,11,4032
0,21 (*),3,10,12,4032
0,21 (*),3,10,13,4032
0,21 (*),3,10,14,4032
0,21 (*),3,10,15,4032
0,22,1,1,1,4032
0,22,1,1,2,4012
0,22,1,1,3,4020
0,22,1,1,4,4030
0,22,1,1,5,4031
0,22,1,1,6,4031
0,22,1,1,7,4032
0,22,1,1,8,4026
0,22,1,1,9,4000
0,22,1,1,10,4012
0,22,1,1,11,3963
0,22,1,1,12,3950
0,22,1,1,13,4032
0,22,1,1,14,4032
0,22,1,1,15,4032
0,22,1,2,1,4032
0,22,1,2,2,4003
0,22,1,2,3,3981
0,22,1,2,4,4028
0,22,1,2,5,4029
0,22,1,2,6,4015
0,22,1,2,7,4031
0,22,1,2,8,3999
0,22,1,2,9,4004
0,22,1,2,10,4016
0,22,1,2,11,3995
0,22,1,2,12,4003
0,22,1,2,13,4032
0,22,1,2,14,4032
0,22,1,2,15,4032
0,22,1,3,1,4032
0,22,1,3,2,3991
0,22,1,3,3,3986
0,22,1,3,4,4032
0,22,1,3,5,4032
0,22,1,3,6,4013
0,22,1,3,7,4028
0,22,1,3,8,4006
0,22,1,3,9,3982
0,22,1,3,10,4002
0,22,1,3,11,3976
0,22,1,3,12,4003
0,22,1,3,13,4032
0,22,1,3,14,4032
0,22,1,3,15,4032
0,22,1,4,1,4032
0,22,1,4,2,3978
0,22,1,4,3,4010
0,22,1,4,4,4026
0,22,1,4,5,4028
0,22,1,4,6,4012
0,22,1,4,7,4024
0,22,1,4,8,4001
0,22,1,4,9,3974
0,22,1,4,10,4007
0,22,1,4,11,3969
0,22,1,4,12,3982
0,22,1,4,13,4032
0,22,1,4,14,4032
0,22,1,4,15,4032
0,22,1,5,1,4032
0,22,1,5,2,4013
0,22,1,5,3,4028
0,22,1,5,4,4032
0,22,1,5,5,4030
0,22,1,5,6,4015
0,22,1,5,7,4023
0,22,1,5,8,4004
0,22,1,5,9,3979
0,22,1,5,10,4011
