Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,20,3,4,6,3576
L,20,3,4,7,3472
L,20,3,4,8,3057
L,20,3,4,9,1676
L,20,3,4,10,1605
L,20,3,4,11,1605
L,20,3,4,12,1050
L,20,3,5,1,3889
L,20,3,5,2,3590
L,20,3,5,3,3559
L,20,3,5,4,3203
L,20,3,5,5,3020
L,20,3,5,6,2820
L,20,3,5,7,2565
L,20,3,5,8,1951
L,20,3,5,9,643
L,20,3,5,10,641
L,20,3,5,11,641
L,20,3,5,12,278
L,20,3,6,1,3889
L,20,3,6,2,3584
L,20,3,6,3,3554
L,20,3,6,4,3197
L,20,3,6,5,3017
L,20,3,6,6,2812
L,20,3,6,7,2550
L,20,3,6,8,1924
L,20,3,6,9,618
L,20,3,6,10,618
L,20,3,6,11,618
L,20,3,6,12,263
L,20,3,7,1,3889
L,20,3,7,2,3584
L,20,3,7,3,3554
L,20,3,7,4,3197
L,20,3,7,5,3017
L,20,3,7,6,2812
L,20,3,7,7,2550
L,20,3,7,8,1924
L,20,3,7,9,618
L,20,3,7,10,618
L,20,3,7,11,618
L,20,3,7,12,263
L,20,3,8,1,3889
L,20,3,8,2,3584
L,20,3,8,3,3554
L,20,3,8,4,3197
L,20,3,8,5,3017
L,20,3,8,6,2812
L,20,3,8,7,2550
L,20,3,8,8,1924
L,20,3,8,9,618
L,20,3,8,10,618
L,20,3,8,11,618
L,20,3,8,12,263
L,20,3,9,1,3889
L,20,3,9,2,3584
L,20,3,9,3,3554
L,20,3,9,4,3197
L,20,3,9,5,3017
L,20,3,9,6,2812
L,20,3,9,7,2550
L,20,3,9,8,1924
L,20,3,9,9,618
L,20,3,9,10,618
L,20,3,9,11,618
L,20,3,9,12,263
L,20,3,10,1,3889
L,20,3,10,2,3584
L,20,3,10,3,3554
L,20,3,10,4,3197
L,20,3,10,5,3017
L,20,3,10,6,2812
L,20,3,10,7,2550
L,20,3,10,8,1924
L,20,3,10,9,618
L,20,3,10,10,618
L,20,3,10,11,618
L,20,3,10,12,263
L,21,1,1,1,3964
L,21,1,1,2,3838
L,21,1,1,3,3783
L,21,1,1,4,3615
L,21,1,1,5,3506
L,21,1,1,6,3448
L,21,1,1,7,3314
L,21,1,1,8,3114
L,21,1,1,9,1825
L,21,1,1,10,1751
L,21,1,1,11,1751
L,21,1,1,12,1363
L,21,1,2,1,3979
L,21,1,2,2,3867
L,21,1,2,3,3823
L,21,1,2,4,3653
L,21,1,2,5,3578
L,21,1,2,6,3515
L,21,1,2,7,3380
L,21,1,2,8,3187
L,21,1,2,9,1906
L,21,1,2,10,1823
L,21,1,2,11,1823
L,21,1,2,12,1421
L,21,1,3,1,3725
L,21,1,3,2,3432
L,21,1,3,3,3368
L,21,1,3,4,2882
L,21,1,3,5,2656
L,21,1,3,6,2467
L,21,1,3,7,2204
L,21,1,3,8,1902
L,21,1,3,9,621
L,21,1,3,10,621
L,21,1,3,11,621
L,21,1,3,12,223
L,21,1,4,1,3600
L,21,1,4,2,3235
L,21,1,4,3,3165
L,21,1,4,4,2571
L,21,1,4,5,2345
L,21,1,4,6,2168
L,21,1,4,7,1923
L,21,1,4,8,1617
L,21,1,4,9,370
L,21,1,4,10,370
L,21,1,4,11,370
L,21,1,4,12,122
L,21,1,5,1,2732
L,21,1,5,2,1825
L,21,1,5,3,1800
L,21,1,5,4,1150
L,21,1,5,5,895
L,21,1,5,6,772
L,21,1,5,7,601
L,21,1,5,8,376
L,21,1,5,9,13
L,21,1,5,10,13
L,21,1,5,11,13
L,21,1,6,1,2719
L,21,1,6,2,1810
L,21,1,6,3,1783
L,21,1,6,4,1124
L,21,1,6,5,877
L,21,1,6,6,754
L,21,1,6,7,586
L,21,1,6,8,355
L,21,1,6,9,5
L,21,1,6,10,5
L,21,1,6,11,5
L,21,1,7,1,2719
L,21,1,7,2,1810
L,21,1,7,3,1783
L,21,1,7,4,1124
L,21,1,7,5,877
L,21,1,7,6,754
L,21,1,7,7,586
L,21,1,7,8,355
L,21,1,7,9,5
L,21,1,7,10,5
L,21,1,7,11,5
L,21,1,8,1,2719
L,21,1,8,2,1810
L,21,1,8,3,1783
L,21,1,8,4,1124
L,21,1,8,5,877
L,21,1,8,6,754
L,21,1,8,7,586
L,21,1,8,8,355
L,21,1,8,9,5
L,21,1,8,10,5
L,21,1,8,11,5
L,21,1,9,1,2719
L,21,1,9,2,1810
L,21,1,9,3,1783
L,21,1,9,4,1124
L,21,1,9,5,877
L,21,1,9,6,754
L,21,1,9,7,586
L,21,1,9,8,355
L,21,1,9,9,5
L,21,1,9,10,5
L,21,1,9,11,5
L,21,1,10,1,2719
L,21,1,10,2,1810
L,21,1,10,3,1783
L,21,1,10,4,1124
L,21,1,10,5,877
L,21,1,10,6,754
L,21,1,10,7,586
L,21,1,10,8,355
L,21,1,10,9,5
L,21,1,10,10,5
L,21,1,10,11,5
L,21,2,1,1,3964
L,21,2,1,2,3838
L,21,2,1,3,3783
L,21,2,1,4,3615
L,21,2,1,5,3506
L,21,2,1,6,3448
L,21,2,1,7,3314
L,21,2,1,8,3114
L,21,2,1,9,1825
L,21,2,1,10,1751
L,21,2,1,11,1751
L,21,2,1,12,1363
L,21,2,2,1,3979
L,21,2,2,2,3867
L,21,2,2,3,3823
L,21,2,2,4,3653
L,21,2,2,5,3578
L,21,2,2,6,3515
L,21,2,2,7,3380
L,21,2,2,8,3187
L,21,2,2,9,1906
L,21,2,2,10,1823
L,21,2,2,11,1823
L,21,2,2,12,1421
L,21,2,3,1,3725
L,21,2,3,2,3432
L,21,2,3,3,3368
L,21,2,3,4,2882
L,21,2,3,5,2656
L,21,2,3,6,2467
L,21,2,3,7,2204
L,21,2,3,8,1902
L,21,2,3,9,621
L,21,2,3,10,621
L,21,2,3,11,621
L,21,2,3,12,223
L,21,2,4,1,3600
L,21,2,4,2,3235
L,21,2,4,3,3165
L,21,2,4,4,2571
L,21,2,4,5,2345
L,21,2,4,6,2168
L,21,2,4,7,1923
L,21,2,4,8,1617
L,21,2,4,9,370
L,21,2,4,10,370
L,21,2,4,11,370
L,21,2,4,12,122
L,21,2,5,1,2732
L,21,2,5,2,1825
L,21,2,5,3,1800
L,21,2,5,4,1150
L,21,2,5,5,895
L,21,2,5,6,772
L,21,2,5,7,601
L,21,2,5,8,376
L,21,2,5,9,13
L,21,2,5,10,13
L,21,2,5,11,13
L,21,2,6,1,2719
L,21,2,6,2,1810
L,21,2,6,3,1783
L,21,2,6,4,1124
L,21,2,6,5,877
L,21,2,6,6,754
L,21,2,6,7,586
L,21,2,6,8,355
L,21,2,6,9,5
L,21,2,6,10,5
L,21,2,6,11,5
L,21,2,7,1,2719
L,21,2,7,2,1810
L,21,2,7,3,1783
L,21,2,7,4,1124
L,21,2,7,5,877
L,21,2,7,6,754
L,21,2,7,7,586
L,21,2,7,8,355
L,21,2,7,9,5
L,21,2,7,10,5
L,21,2,7,11,5
L,21,2,8,1,2719
L,21,2,8,2,1810
L,21,2,8,3,1783
L,21,2,8,4,1124
L,21,2,8,5,877
L,21,2,8,6,754
L,21,2,8,7,586
L,21,2,8,8,355
L,21,2,8,9,5
L,21,2,8,10,5
L,21,2,8,11,5
L,21,2,9,1,2719
L,21,2,9,2,1810
L,21,2,9,3,1783
L,21,2,9,4,1124
L,21,2,9,5,877
L,21,2,9,6,754
L,21,2,9,7,586
L,21,2,9,8,355
L,21,2,9,9,5
L,21,2,9,10,5
L,21,2,9,11,5
L,21,2,10,1,2719
L,21,2,10,2,1810
L,21,2,10,3,1783
L,21,2,10,4,1124
L,21,2,10,5,877
L,21,2,10,6,754
L,21,2,10,7,586
L,21,2,10,8,355
L,21,2,10,9,5
L,21,2,10,10,5
L,21,2,10,11,5
L,21,3,1,1,4032
L,21,3,1,2,4022
L,21,3,1,3,4017
L,21,3,1,4,3987
L,21,3,1,5,3961
L,21,3,1,6,3926
L,21,3,1,7,3895
L,21,3,1,8,3693
L,21,3,1,9,2917
L,21,3,1,10,2703
L,21,3,1,11,2703
L,21,3,1,12,2296
L,21,3,2,1,4032
L,21,3,2,2,4032
L,21,3,2,3,4031
L,21,3,2,4,4014
L,21,3,2,5,4008
L,21,3,2,6,3988
L,21,3,2,7,3957
L,21,3,2,8,3830
L,21,3,2,9,3205
L,21,3,2,10,2996
L,21,3,2,11,2996
L,21,3,2,12,2585
L,21,3,3,1,4031
L,21,3,3,2,3998
L,21,3,3,3,3979
L,21,3,3,4,3789
L,21,3,3,5,3738
L,21,3,3,6,3686
L,21,3,3,7,3602
L,21,3,3,8,3247
L,21,3,3,9,2080
L,21,3,3,10,1957
L,21,3,3,11,1957
L,21,3,3,12,1534
L,21,3,4,1,4020
L,21,3,4,2,3967
L,21,3,4,3,3927
L,21,3,4,4,3700
L,21,3,4,5,3642
L,21,3,4,6,3576
L,21,3,4,7,3472
L,21,3,4,8,3057
L,21,3,4,9,1851
L,21,3,4,10,1777
L,21,3,4,11,1777
L,21,3,4,12,1276
L,21,3,5,1,3889
L,21,3,5,2,3590
L,21,3,5,3,3559
L,21,3,5,4,3203
L,21,3,5,5,3020
L,21,3,5,6,2820
L,21,3,5,7,2565
L,21,3,5,8,1951
L,21,3,5,9,793
L,21,3,5,10,789
L,21,3,5,11,789
L,21,3,5,12,395
L,21,3,6,1,3889
L,21,3,6,2,3584
L,21,3,6,3,3554
L,21,3,6,4,3197
L,21,3,6,5,3017
L,21,3,6,6,2812
L,21,3,6,7,2550
L,21,3,6,8,1924
L,21,3,6,9,770
L,21,3,6,10,765
L,21,3,6,11,765
L,21,3,6,12,379
L,21,3,7,1,3889
L,21,3,7,2,3584
L,21,3,7,3,3554
L,21,3,7,4,3197
L,21,3,7,5,3017
L,21,3,7,6,2812
L,21,3,7,7,2550
L,21,3,7,8,1924
L,21,3,7,9,770
L,21,3,7,10,765
L,21,3,7,11,765
L,21,3,7,12,379
L,21,3,8,1,3889
L,21,3,8,2,3584
L,21,3,8,3,3554
L,21,3,8,4,3197
L,21,3,8,5,3017
L,21,3,8,6,2812
L,21,3,8,7,2550
L,21,3,8,8,1924
L,21,3,8,9,770
L,21,3,8,10,765
L,21,3,8,11,765
L,21,3,8,12,379
L,21,3,9,1,3889
L,21,3,9,2,3584
L,21,3,9,3,3554
L,21,3,9,4,3197
L,21,3,9,5,3017
L,21,3,9,6,2812
L,21,3,9,7,2550
L,21,3,9,8,1924
L,21,3,9,9,770
L,21,3,9,10,765
L,21,3,9,11,765
L,21,3,9,12,379
L,21,3,10,1,3889
L,21,3,10,2,3584
L,21,3,10,3,3554
L,21,3,10,4,3197
L,21,3,10,5,3017
L,21,3,10,6,2812
L,21,3,10,7,2550
L,21,3,10,8,1924
L,21,3,10,9,770
L,21,3,10,10,765
L,21,3,10,11,765
L,21,3,10,12,379
L,21 (*),1,1,1,3528
L,21 (*),1,1,2,3665
L,21 (*),1,1,3,3572
L,21 (*),1,1,4,3647
L,21 (*),1,1,5,3558
L,21 (*),1,1,6,3499
L,21 (*),1,1,7,3371
L,21 (*),1,1,8,3185
L,21 (*),1,1,9,1610
L,21 (*),1,1,10,1529
L,21 (*),1,1,11,1529
L,21 (*),1,1,12,1091
L,21 (*),1,2,1,3582
L,21 (*),1,2,2,3717
L,21 (*),1,2,3,3622
L,21 (*),1,2,4,3685
L,21 (*),1,2,5,3623
L,21 (*),1,2,6,3558
L,21 (*),1,2,7,3439
L,21 (*),1,2,8,3260
L,21 (*),1,2,9,1707
L,21 (*),1,2,10,1620
L,21 (*),1,2,11,1620
L,21 (*),1,2,12,1153
L,21 (*),1,3,1,3221
L,21 (*),1,3,2,3317
L,21 (*),1,3,3,3172
L,21 (*),1,3,4,3195
L,21 (*),1,3,5,3020
L,21 (*),1,3,6,2850
L,21 (*),1,3,7,2569
L,21 (*),1,3,8,2197
L,21 (*),1,3,9,583
L,21 (*),1,3,10,572
L,21 (*),1,3,11,572
L,21 (*),1,3,12,265
L,21 (*),1,4,1,2949
L,21 (*),1,4,2,3068
L,21 (*),1,4,3,2915
L,21 (*),1,4,4,2910
L,21 (*),1,4,5,2735
L,21 (*),1,4,6,2531
L,21 (*),1,4,7,2235
L,21 (*),1,4,8,1848
L,21 (*),1,4,9,364
L,21 (*),1,4,10,358
L,21 (*),1,4,11,358
L,21 (*),1,4,12,155
L,21 (*),1,5,1,1634
L,21 (*),1,5,2,1590
L,21 (*),1,5,3,1500
L,21 (*),1,5,4,1583
L,21 (*),1,5,5,1320
L,21 (*),1,5,6,1113
L,21 (*),1,5,7,891
L,21 (*),1,5,8,590
L,21 (*),1,5,9,42
L,21 (*),1,5,10,42
L,21 (*),1,5,11,42
L,21 (*),1,5,12,10
L,21 (*),1,6,1,1622
L,21 (*),1,6,2,1577
L,21 (*),1,6,3,1490
L,21 (*),1,6,4,1574
L,21 (*),1,6,5,1301
L,21 (*),1,6,6,1088
L,21 (*),1,6,7,865
L,21 (*),1,6,8,565
L,21 (*),1,6,9,25
L,21 (*),1,6,10,25
L,21 (*),1,6,11,25
L,21 (*),1,6,12,2
L,21 (*),1,7,1,1482
L,21 (*),1,7,2,1405
L,21 (*),1,7,3,1310
L,21 (*),1,7,4,1398
L,21 (*),1,7,5,1160
L,21 (*),1,7,6,946
L,21 (*),1,7,7,715
L,21 (*),1,7,8,445
L,21 (*),1,7,9,14
L,21 (*),1,7,10,14
L,21 (*),1,7,11,14
L,21 (*),1,7,12,2
L,21 (*),1,8,1,1482
L,21 (*),1,8,2,1405
L,21 (*),1,8,3,1310
L,21 (*),1,8,4,1398
L,21 (*),1,8,5,1160
L,21 (*),1,8,6,946
L,21 (*),1,8,7,715
L,21 (*),1,8,8,445
L,21 (*),1,8,9,14
L,21 (*),1,8,10,14
L,21 (*),1,8,11,14
L,21 (*),1,8,12,2
L,21 (*),1,9,1,1482
L,21 (*),1,9,2,1405
L,21 (*),1,9,3,1310
L,21 (*),1,9,4,1398
L,21 (*),1,9,5,1160
L,21 (*),1,9,6,946
L,21 (*),1,9,7,715
L,21 (*),1,9,8,445
L,21 (*),1,9,9,14
L,21 (*),1,9,10,14
L,21 (*),1,9,11,14
L,21 (*),1,9,12,2
L,21 (*),1,10,1,1482
L,21 (*),1,10,2,1405
L,21 (*),1,10,3,1310
L,21 (*),1,10,4,1398
L,21 (*),1,10,5,1160
L,21 (*),1,10,6,946
L,21 (*),1,10,7,715
L,21 (*),1,10,8,445
L,21 (*),1,10,9,14
L,21 (*),1,10,10,14
L,21 (*),1,10,11,14
L,21 (*),1,10,12,2
L,21 (*),2,1,1,3528
L,21 (*),2,1,2,3665
L,21 (*),2,1,3,3572
L,21 (*),2,1,4,3647
L,21 (*),2,1,5,3558
L,21 (*),2,1,6,3499
L,21 (*),2,1,7,3371
L,21 (*),2,1,8,3185
L,21 (*),2,1,9,1610
L,21 (*),2,1,10,1529
L,21 (*),2,1,11,1529
L,21 (*),2,1,12,1091
L,21 (*),2,2,1,3582
L,21 (*),2,2,2,3717
L,21 (*),2,2,3,3622
L,21 (*),2,2,4,3685
L,21 (*),2,2,5,3623
L,21 (*),2,2,6,3558
L,21 (*),2,2,7,3439
L,21 (*),2,2,8,3260
L,21 (*),2,2,9,1707
L,21 (*),2,2,10,1620
L,21 (*),2,2,11,1620
L,21 (*),2,2,12,1153
L,21 (*),2,3,1,3221
L,21 (*),2,3,2,3317
L,21 (*),2,3,3,3172
L,21 (*),2,3,4,3195
L,21 (*),2,3,5,3020
L,21 (*),2,3,6,2850
L,21 (*),2,3,7,2569
L,21 (*),2,3,8,2197
L,21 (*),2,3,9,583
L,21 (*),2,3,10,572
L,21 (*),2,3,11,572
L,21 (*),2,3,12,265
L,21 (*),2,4,1,2949
L,21 (*),2,4,2,3068
L,21 (*),2,4,3,2915
L,21 (*),2,4,4,2910
L,21 (*),2,4,5,2735
L,21 (*),2,4,6,2531
L,21 (*),2,4,7,2235
L,21 (*),2,4,8,1848
L,21 (*),2,4,9,364
L,21 (*),2,4,10,358
L,21 (*),2,4,11,358
L,21 (*),2,4,12,155
L,21 (*),2,5,1,1634
L,21 (*),2,5,2,1590
L,21 (*),2,5,3,1500
L,21 (*),2,5,4,1583
L,21 (*),2,5,5,1320
L,21 (*),2,5,6,1113
L,21 (*),2,5,7,891
L,21 (*),2,5,8,590
L,21 (*),2,5,9,42
L,21 (*),2,5,10,42
L,21 (*),2,5,11,42
L,21 (*),2,5,12,10
L,21 (*),2,6,1,1622
L,21 (*),2,6,2,1577
L,21 (*),2,6,3,1490
L,21 (*),2,6,4,1574
L,21 (*),2,6,5,1301
L,21 (*),2,6,6,1088
L,21 (*),2,6,7,865
L,21 (*),2,6,8,565
L,21 (*),2,6,9,25
L,21 (*),2,6,10,25
L,21 (*),2,6,11,25
L,21 (*),2,6,12,2
L,21 (*),2,7,1,1482
L,21 (*),2,7,2,1405
L,21 (*),2,7,3,1310
L,21 (*),2,7,4,1398
L,21 (*),2,7,5,1160
L,21 (*),2,7,6,946
L,21 (*),2,7,7,715
L,21 (*),2,7,8,445
L,21 (*),2,7,9,14
L,21 (*),2,7,10,14
L,21 (*),2,7,11,14
L,21 (*),2,7,12,2
L,21 (*),2,8,1,1482
L,21 (*),2,8,2,1405
L,21 (*),2,8,3,1310
L,21 (*),2,8,4,1398
L,21 (*),2,8,5,1160
L,21 (*),2,8,6,946
L,21 (*),2,8,7,715
L,21 (*),2,8,8,445
L,21 (*),2,8,9,14
L,21 (*),2,8,10,14
L,21 (*),2,8,11,14
L,21 (*),2,8,12,2
L,21 (*),2,9,1,1482
L,21 (*),2,9,2,1405
L,21 (*),2,9,3,1310
L,21 (*),2,9,4,1398
L,21 (*),2,9,5,1160
L,21 (*),2,9,6,946
L,21 (*),2,9,7,715
L,21 (*),2,9,8,445
L,21 (*),2,9,9,14
L,21 (*),2,9,10,14
L,21 (*),2,9,11,14
L,21 (*),2,9,12,2
L,21 (*),2,10,1,1482
L,21 (*),2,10,2,1405
L,21 (*),2,10,3,1310
L,21 (*),2,10,4,1398
L,21 (*),2,10,5,1160
L,21 (*),2,10,6,946
L,21 (*),2,10,7,715
L,21 (*),2,10,8,445
L,21 (*),2,10,9,14
L,21 (*),2,10,10,14
L,21 (*),2,10,11,14
L,21 (*),2,10,12,2
L,21 (*),3,1,1,3926
L,21 (*),3,1,2,3972
L,21 (*),3,1,3,3932
L,21 (*),3,1,4,3961
L,21 (*),3,1,5,3919
L,21 (*),3,1,6,3876
L,21 (*),3,1,7,3830
L,21 (*),3,1,8,3606
L,21 (*),3,1,9,2578
L,21 (*),3,1,10,2383
L,21 (*),3,1,11,2383
L,21 (*),3,1,12,2000
L,21 (*),3,2,1,3991
L,21 (*),3,2,2,4009
L,21 (*),3,2,3,3992
L,21 (*),3,2,4,4005
L,21 (*),3,2,5,3986
L,21 (*),3,2,6,3954
L,21 (*),3,2,7,3920
L,21 (*),3,2,8,3758
L,21 (*),3,2,9,2938
L,21 (*),3,2,10,2740
L,21 (*),3,2,11,2740
L,21 (*),3,2,12,2334
L,21 (*),3,3,1,3893
L,21 (*),3,3,2,3919
L,21 (*),3,3,3,3870
L,21 (*),3,3,4,3825
L,21 (*),3,3,5,3768
L,21 (*),3,3,6,3707
L,21 (*),3,3,7,3648
L,21 (*),3,3,8,3293
L,21 (*),3,3,9,1897
L,21 (*),3,3,10,1764
L,21 (*),3,3,11,1764
L,21 (*),3,3,12,1283
L,21 (*),3,4,1,3824
L,21 (*),3,4,2,3857
L,21 (*),3,4,3,3786
L,21 (*),3,4,4,3745
L,21 (*),3,4,5,3670
L,21 (*),3,4,6,3625
L,21 (*),3,4,7,3521
L,21 (*),3,4,8,3073
L,21 (*),3,4,9,1573
L,21 (*),3,4,10,1498
L,21 (*),3,4,11,1498
L,21 (*),3,4,12,1000
L,21 (*),3,5,1,3486
L,21 (*),3,5,2,3424
L,21 (*),3,5,3,3348
L,21 (*),3,5,4,3358
L,21 (*),3,5,5,3190
L,21 (*),3,5,6,3043
L,21 (*),3,5,7,2788
L,21 (*),3,5,8,2086
L,21 (*),3,5,9,682
L,21 (*),3,5,10,663
L,21 (*),3,5,11,663
L,21 (*),3,5,12,353
L,21 (*),3,6,1,3483
L,21 (*),3,6,2,3418
L,21 (*),3,6,3,3342
L,21 (*),3,6,4,3352
L,21 (*),3,6,5,3185
L,21 (*),3,6,6,3033
L,21 (*),3,6,7,2780
L,21 (*),3,6,8,2077
L,21 (*),3,6,9,652
L,21 (*),3,6,10,637
L,21 (*),3,6,11,637
L,21 (*),3,6,12,328
L,21 (*),3,7,1,3404
L,21 (*),3,7,2,3350
L,21 (*),3,7,3,3233
L,21 (*),3,7,4,3252
L,21 (*),3,7,5,3109
L,21 (*),3,7,6,2946
L,21 (*),3,7,7,2681
L,21 (*),3,7,8,1942
L,21 (*),3,7,9,580
L,21 (*),3,7,10,565
L,21 (*),3,7,11,565
L,21 (*),3,7,12,253
L,21 (*),3,8,1,3404
L,21 (*),3,8,2,3350
L,21 (*),3,8,3,3233
L,21 (*),3,8,4,3252
L,21 (*),3,8,5,3109
L,21 (*),3,8,6,2946
L,21 (*),3,8,7,2681
L,21 (*),3,8,8,1942
L,21 (*),3,8,9,580
L,21 (*),3,8,10,565
L,21 (*),3,8,11,565
L,21 (*),3,8,12,253
L,21 (*),3,9,1,3404
L,21 (*),3,9,2,3350
L,21 (*),3,9,3,3233
L,21 (*),3,9,4,3252
L,21 (*),3,9,5,3109
L,21 (*),3,9,6,2946
L,21 (*),3,9,7,2681
L,21 (*),3,9,8,1942
L,21 (*),3,9,9,580
L,21 (*),3,9,10,565
L,21 (*),3,9,11,565
L,21 (*),3,9,12,253
L,21 (*),3,10,1,3404
L,21 (*),3,10,2,3350
L,21 (*),3,10,3,3233
L,21 (*),3,10,4,3252
L,21 (*),3,10,5,3109
L,21 (*),3,10,6,2946
L,21 (*),3,10,7,2681
L,21 (*),3,10,8,1942
L,21 (*),3,10,9,580
L,21 (*),3,10,10,565
L,21 (*),3,10,11,565
L,21 (*),3,10,12,253
L,22,1,1,1,3964
L,22,1,1,2,3838
L,22,1,1,3,3783
L,22,1,1,4,3615
L,22,1,1,5,3506
L,22,1,1,6,3448
L,22,1,1,7,3314
L,22,1,1,8,3114
L,22,1,1,9,1682
L,22,1,1,10,1638
L,22,1,1,11,1638
L,22,1,1,12,1182
L,22,1,2,1,3979
L,22,1,2,2,3867
L,22,1,2,3,3823
L,22,1,2,4,3653
L,22,1,2,5,3578
L,22,1,2,6,3515
L,22,1,2,7,3380
L,22,1,2,8,3187
L,22,1,2,9,1760
L,22,1,2,10,1707
L,22,1,2,11,1707
L,22,1,2,12,1227
L,22,1,3,1,3725
L,22,1,3,2,3432
L,22,1,3,3,3368
L,22,1,3,4,2882
L,22,1,3,5,2656
L,22,1,3,6,2467
L,22,1,3,7,2204
L,22,1,3,8,1902
L,22,1,3,9,457
L,22,1,3,10,457
L,22,1,3,11,457
L,22,1,3,12,144
L,22,1,4,1,3600
L,22,1,4,2,3235
L,22,1,4,3,3165
L,22,1,4,4,2571
L,22,1,4,5,2345
L,22,1,4,6,2168
L,22,1,4,7,1923
L,22,1,4,8,1617
L,22,1,4,9,263
L,22,1,4,10,263
L,22,1,4,11,263
L,22,1,4,12,62
L,22,1,5,1,2732
L,22,1,5,2,1825
L,22,1,5,3,1800
L,22,1,5,4,1150
L,22,1,5,5,895
L,22,1,5,6,772
L,22,1,5,7,601
L,22,1,5,8,376
L,22,1,5,9,2
L,22,1,5,10,2
L,22,1,5,11,2
L,22,1,6,1,2719
L,22,1,6,2,1810
L,22,1,6,3,1783
L,22,1,6,4,1124
L,22,1,6,5,877
L,22,1,6,6,754
L,22,1,6,7,586
L,22,1,6,8,355
L,22,1,6,9,2
L,22,1,6,10,2
L,22,1,6,11,2
L,22,1,7,1,2719
L,22,1,7,2,1810
L,22,1,7,3,1783
L,22,1,7,4,1124
L,22,1,7,5,877
L,22,1,7,6,754
L,22,1,7,7,586
L,22,1,7,8,355
L,22,1,7,9,2
L,22,1,7,10,2
L,22,1,7,11,2
L,22,1,8,1,2719
L,22,1,8,2,1810
L,22,1,8,3,1783
L,22,1,8,4,1124
L,22,1,8,5,877
L,22,1,8,6,754
L,22,1,8,7,586
L,22,1,8,8,355
L,22,1,8,9,2
L,22,1,8,10,2
L,22,1,8,11,2
L,22,1,9,1,2719
L,22,1,9,2,1810
L,22,1,9,3,1783
L,22,1,9,4,1124
L,22,1,9,5,877
L,22,1,9,6,754
L,22,1,9,7,586
L,22,1,9,8,355
L,22,1,9,9,2
L,22,1,9,10,2
L,22,1,9,11,2
L,22,1,10,1,2719
L,22,1,10,2,1810
L,22,1,10,3,1783
L,22,1,10,4,1124
L,22,1,10,5,877
L,22,1,10,6,754
L,22,1,10,7,586
L,22,1,10,8,355
L,22,1,10,9,2
L,22,1,10,10,2
L,22,1,10,11,2
L,22,2,1,1,3964
L,22,2,1,2,3838
L,22,2,1,3,3783
L,22,2,1,4,3615
L,22,2,1,5,3506
L,22,2,1,6,3448
L,22,2,1,7,3314
L,22,2,1,8,3114
L,22,2,1,9,1682
L,22,2,1,10,1638
L,22,2,1,11,1638
L,22,2,1,12,1182
L,22,2,2,1,3979
L,22,2,2,2,3867
L,22,2,2,3,3823
L,22,2,2,4,3653
L,22,2,2,5,3578
L,22,2,2,6,3515
L,22,2,2,7,3380
L,22,2,2,8,3187
L,22,2,2,9,1760
L,22,2,2,10,1707
L,22,2,2,11,1707
L,22,2,2,12,1227
L,22,2,3,1,3725
L,22,2,3,2,3432
L,22,2,3,3,3368
L,22,2,3,4,2882
L,22,2,3,5,2656
L,22,2,3,6,2467
L,22,2,3,7,2204
L,22,2,3,8,1902
L,22,2,3,9,457
L,22,2,3,10,457
L,22,2,3,11,457
L,22,2,3,12,144
L,22,2,4,1,3600
L,22,2,4,2,3235
L,22,2,4,3,3165
L,22,2,4,4,2571
L,22,2,4,5,2345
L,22,2,4,6,2168
L,22,2,4,7,1923
L,22,2,4,8,1617
L,22,2,4,9,263
L,22,2,4,10,263
L,22,2,4,11,263
L,22,2,4,12,62
L,22,2,5,1,2732
L,22,2,5,2,1825
L,22,2,5,3,1800
L,22,2,5,4,1150
L,22,2,5,5,895
L,22,2,5,6,772
L,22,2,5,7,601
L,22,2,5,8,376
L,22,2,5,9,2
L,22,2,5,10,2
L,22,2,5,11,2
L,22,2,6,1,2719
L,22,2,6,2,1810
L,22,2,6,3,1783
L,22,2,6,4,1124
L,22,2,6,5,877
L,22,2,6,6,754
L,22,2,6,7,586
L,22,2,6,8,355
L,22,2,6,9,2
L,22,2,6,10,2
L,22,2,6,11,2
L,22,2,7,1,2719
L,22,2,7,2,1810
L,22,2,7,3,1783
L,22,2,7,4,1124
L,22,2,7,5,877
L,22,2,7,6,754
L,22,2,7,7,586
L,22,2,7,8,355
L,22,2,7,9,2
L,22,2,7,10,2
L,22,2,7,11,2
L,22,2,8,1,2719
L,22,2,8,2,1810
L,22,2,8,3,1783
L,22,2,8,4,1124
L,22,2,8,5,877
L,22,2,8,6,754
L,22,2,8,7,586
L,22,2,8,8,355
L,22,2,8,9,2
L,22,2,8,10,2
L,22,2,8,11,2
L,22,2,9,1,2719
L,22,2,9,2,1810
L,22,2,9,3,1783
L,22,2,9,4,1124
L,22,2,9,5,877
L,22,2,9,6,754
L,22,2,9,7,586
L,22,2,9,8,355
L,22,2,9,9,2
L,22,2,9,10,2
L,22,2,9,11,2
L,22,2,10,1,2719
L,22,2,10,2,1810
L,22,2,10,3,1783
L,22,2,10,4,1124
L,22,2,10,5,877
L,22,2,10,6,754
L,22,2,10,7,586
L,22,2,10,8,355
L,22,2,10,9,2
L,22,2,10,10,2
L,22,2,10,11,2
L,22,3,1,1,4032
L,22,3,1,2,4022
L,22,3,1,3,4017
L,22,3,1,4,3987
