Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,12 (*),3,7,15,4009
P,12 (*),3,8,1,4032
P,12 (*),3,8,2,4032
P,12 (*),3,8,3,4032
P,12 (*),3,8,4,4032
P,12 (*),3,8,5,4032
P,12 (*),3,8,6,4032
P,12 (*),3,8,7,4032
P,12 (*),3,8,8,4032
P,12 (*),3,8,9,4032
P,12 (*),3,8,10,4032
P,12 (*),3,8,11,4032
P,12 (*),3,8,12,4032
P,12 (*),3,8,13,4032
P,12 (*),3,8,14,4032
P,12 (*),3,8,15,4009
P,12 (*),3,9,1,4032
P,12 (*),3,9,2,4032
P,12 (*),3,9,3,4032
P,12 (*),3,9,4,4032
P,12 (*),3,9,5,4032
P,12 (*),3,9,6,4032
P,12 (*),3,9,7,4032
P,12 (*),3,9,8,4032
P,12 (*),3,9,9,4032
P,12 (*),3,9,10,4032
P,12 (*),3,9,11,4032
P,12 (*),3,9,12,4032
P,12 (*),3,9,13,4032
P,12 (*),3,9,14,4032
P,12 (*),3,9,15,4010
P,12 (*),3,10,1,4032
P,12 (*),3,10,2,4032
P,12 (*),3,10,3,4032
P,12 (*),3,10,4,4032
P,12 (*),3,10,5,4032
P,12 (*),3,10,6,4032
P,12 (*),3,10,7,4032
P,12 (*),3,10,8,4032
P,12 (*),3,10,9,4032
P,12 (*),3,10,10,4032
P,12 (*),3,10,11,4032
P,12 (*),3,10,12,4032
P,12 (*),3,10,13,4032
P,12 (*),3,10,14,4032
P,12 (*),3,10,15,4017
P,2,1,1,1,415
P,2,1,1,2,358
P,2,1,1,3,247
P,2,1,1,4,258
P,2,1,1,5,257
P,2,1,1,6,408
P,2,1,1,7,359
P,2,1,1,8,212
P,2,1,1,9,194
P,2,1,1,10,316
P,2,1,1,11,371
P,2,1,1,12,462
P,2,1,1,13,265
P,2,1,1,14,347
P,2,1,1,15,151
P,2,1,2,1,2751
P,2,1,2,2,2268
P,2,1,2,3,2002
P,2,1,2,4,2134
P,2,1,2,5,2094
P,2,1,2,6,2320
P,2,1,2,7,2374
P,2,1,2,8,2164
P,2,1,2,9,2118
P,2,1,2,10,2386
P,2,1,2,11,2356
P,2,1,2,12,2263
P,2,1,2,13,1901
P,2,1,2,14,1873
P,2,1,2,15,1435
P,2,1,3,1,3229
P,2,1,3,2,2660
P,2,1,3,3,2551
P,2,1,3,4,2646
P,2,1,3,5,2661
P,2,1,3,6,2803
P,2,1,3,7,2746
P,2,1,3,8,2752
P,2,1,3,9,2690
P,2,1,3,10,2835
P,2,1,3,11,2939
P,2,1,3,12,2845
P,2,1,3,13,2618
P,2,1,3,14,2466
P,2,1,3,15,2082
P,2,1,4,1,3925
P,2,1,4,2,3674
P,2,1,4,3,3698
P,2,1,4,4,3743
P,2,1,4,5,3733
P,2,1,4,6,3677
P,2,1,4,7,3678
P,2,1,4,8,3744
P,2,1,4,9,3705
P,2,1,4,10,3769
P,2,1,4,11,3890
P,2,1,4,12,3809
P,2,1,4,13,3723
P,2,1,4,14,3581
P,2,1,4,15,2842
P,2,1,5,1,3997
P,2,1,5,2,3805
P,2,1,5,3,3825
P,2,1,5,4,3858
P,2,1,5,5,3872
P,2,1,5,6,3829
P,2,1,5,7,3845
P,2,1,5,8,3891
P,2,1,5,9,3873
P,2,1,5,10,3916
P,2,1,5,11,3959
P,2,1,5,12,3922
P,2,1,5,13,3932
P,2,1,5,14,3964
P,2,1,5,15,3492
P,2,1,6,1,4010
P,2,1,6,2,3824
P,2,1,6,3,3840
P,2,1,6,4,3881
P,2,1,6,5,3902
P,2,1,6,6,3874
P,2,1,6,7,3911
P,2,1,6,8,3937
P,2,1,6,9,3911
P,2,1,6,10,3936
P,2,1,6,11,3958
P,2,1,6,12,3926
P,2,1,6,13,3939
P,2,1,6,14,3944
P,2,1,6,15,3390
P,2,1,7,1,4023
P,2,1,7,2,3940
P,2,1,7,3,3939
P,2,1,7,4,3967
P,2,1,7,5,3961
P,2,1,7,6,3933
P,2,1,7,7,3962
P,2,1,7,8,3974
P,2,1,7,9,3956
P,2,1,7,10,3972
P,2,1,7,11,4003
P,2,1,7,12,4006
P,2,1,7,13,4018
P,2,1,7,14,3998
P,2,1,7,15,3493
P,2,1,8,1,4023
P,2,1,8,2,3969
P,2,1,8,3,3962
P,2,1,8,4,3983
P,2,1,8,5,3973
P,2,1,8,6,3951
P,2,1,8,7,3972
P,2,1,8,8,3984
P,2,1,8,9,3972
P,2,1,8,10,3982
P,2,1,8,11,4009
P,2,1,8,12,4022
P,2,1,8,13,4030
P,2,1,8,14,4029
P,2,1,8,15,3823
P,2,1,9,1,4021
P,2,1,9,2,3970
P,2,1,9,3,3970
P,2,1,9,4,3981
P,2,1,9,5,3976
P,2,1,9,6,3963
P,2,1,9,7,3975
P,2,1,9,8,3983
P,2,1,9,9,3960
P,2,1,9,10,3981
P,2,1,9,11,4002
P,2,1,9,12,4013
P,2,1,9,13,4026
P,2,1,9,14,4030
P,2,1,9,15,3816
P,2,1,10,1,4007
P,2,1,10,2,3938
P,2,1,10,3,3957
P,2,1,10,4,3980
P,2,1,10,5,3960
P,2,1,10,6,3949
P,2,1,10,7,3970
P,2,1,10,8,3978
P,2,1,10,9,3958
P,2,1,10,10,3960
P,2,1,10,11,3992
P,2,1,10,12,4006
P,2,1,10,13,4016
P,2,1,10,14,4007
P,2,1,10,15,3769
P,2,2,1,1,509
P,2,2,1,2,443
P,2,2,1,3,376
P,2,2,1,4,381
P,2,2,1,5,317
P,2,2,1,6,501
P,2,2,1,7,292
P,2,2,1,8,167
P,2,2,1,9,172
P,2,2,1,10,280
P,2,2,1,11,304
P,2,2,1,12,540
P,2,2,1,13,252
P,2,2,1,14,334
P,2,2,1,15,403
P,2,2,2,1,2814
P,2,2,2,2,2398
P,2,2,2,3,2120
P,2,2,2,4,2122
P,2,2,2,5,2098
P,2,2,2,6,2434
P,2,2,2,7,2282
P,2,2,2,8,1874
P,2,2,2,9,1906
P,2,2,2,10,2163
P,2,2,2,11,2037
P,2,2,2,12,2271
P,2,2,2,13,1968
P,2,2,2,14,2030
P,2,2,2,15,1826
P,2,2,3,1,3581
P,2,2,3,2,2933
P,2,2,3,3,2893
P,2,2,3,4,2876
P,2,2,3,5,2837
P,2,2,3,6,2998
P,2,2,3,7,2965
P,2,2,3,8,2849
P,2,2,3,9,2905
P,2,2,3,10,3000
P,2,2,3,11,3071
P,2,2,3,12,3062
P,2,2,3,13,2841
P,2,2,3,14,2937
P,2,2,3,15,2612
P,2,2,4,1,4032
P,2,2,4,2,4001
P,2,2,4,3,4006
P,2,2,4,4,4002
P,2,2,4,5,3991
P,2,2,4,6,3987
P,2,2,4,7,3992
P,2,2,4,8,3991
P,2,2,4,9,3991
P,2,2,4,10,4003
P,2,2,4,11,4013
P,2,2,4,12,3955
P,2,2,4,13,3926
P,2,2,4,14,3816
P,2,2,4,15,3597
P,2,2,5,1,4032
P,2,2,5,2,4008
P,2,2,5,3,4012
P,2,2,5,4,4022
P,2,2,5,5,4018
P,2,2,5,6,4015
P,2,2,5,7,4019
P,2,2,5,8,4022
P,2,2,5,9,4022
P,2,2,5,10,4028
P,2,2,5,11,4031
P,2,2,5,12,4009
P,2,2,5,13,4028
P,2,2,5,14,4009
P,2,2,5,15,3874
P,2,2,6,1,4032
P,2,2,6,2,4010
P,2,2,6,3,4011
P,2,2,6,4,4021
P,2,2,6,5,4014
P,2,2,6,6,4013
P,2,2,6,7,4027
P,2,2,6,8,4027
P,2,2,6,9,4027
P,2,2,6,10,4030
P,2,2,6,11,4031
P,2,2,6,12,3987
P,2,2,6,13,4014
P,2,2,6,14,3966
P,2,2,6,15,3749
P,2,2,7,1,4032
P,2,2,7,2,4029
P,2,2,7,3,4029
P,2,2,7,4,4032
P,2,2,7,5,4032
P,2,2,7,6,4032
P,2,2,7,7,4032
P,2,2,7,8,4032
P,2,2,7,9,4032
P,2,2,7,10,4032
P,2,2,7,11,4032
P,2,2,7,12,4031
P,2,2,7,13,4032
P,2,2,7,14,4013
P,2,2,7,15,3913
P,2,2,8,1,4032
P,2,2,8,2,4032
P,2,2,8,3,4032
P,2,2,8,4,4032
P,2,2,8,5,4032
P,2,2,8,6,4032
P,2,2,8,7,4032
P,2,2,8,8,4032
P,2,2,8,9,4032
P,2,2,8,10,4032
P,2,2,8,11,4032
P,2,2,8,12,4032
P,2,2,8,13,4032
P,2,2,8,14,4032
P,2,2,8,15,4003
P,2,2,9,1,4032
P,2,2,9,2,4032
P,2,2,9,3,4032
P,2,2,9,4,4032
P,2,2,9,5,4032
P,2,2,9,6,4032
P,2,2,9,7,4032
P,2,2,9,8,4032
P,2,2,9,9,4032
P,2,2,9,10,4032
P,2,2,9,11,4032
P,2,2,9,12,4032
P,2,2,9,13,4032
P,2,2,9,14,4032
P,2,2,9,15,3984
P,2,2,10,1,4032
P,2,2,10,2,4032
P,2,2,10,3,4032
P,2,2,10,4,4032
P,2,2,10,5,4032
P,2,2,10,6,4032
P,2,2,10,7,4032
P,2,2,10,8,4032
P,2,2,10,9,4032
P,2,2,10,10,4032
P,2,2,10,11,4032
P,2,2,10,12,4032
P,2,2,10,13,4032
P,2,2,10,14,4032
P,2,2,10,15,4005
P,2,3,1,1,1285
P,2,3,1,2,1198
P,2,3,1,3,1187
P,2,3,1,4,804
P,2,3,1,5,738
P,2,3,1,6,894
P,2,3,1,7,672
P,2,3,1,8,306
P,2,3,1,9,348
P,2,3,1,10,687
P,2,3,1,11,631
P,2,3,1,12,629
P,2,3,1,13,424
P,2,3,1,14,860
P,2,3,1,15,871
P,2,3,2,1,3575
P,2,3,2,2,3415
P,2,3,2,3,3445
P,2,3,2,4,3381
P,2,3,2,5,3376
P,2,3,2,6,3440
P,2,3,2,7,3307
P,2,3,2,8,2907
P,2,3,2,9,2975
P,2,3,2,10,3094
P,2,3,2,11,3137
P,2,3,2,12,3272
P,2,3,2,13,3153
P,2,3,2,14,3349
P,2,3,2,15,3429
P,2,3,3,1,3726
P,2,3,3,2,3628
P,2,3,3,3,3692
P,2,3,3,4,3614
P,2,3,3,5,3621
P,2,3,3,6,3665
P,2,3,3,7,3473
P,2,3,3,8,3283
P,2,3,3,9,3334
P,2,3,3,10,3491
P,2,3,3,11,3625
P,2,3,3,12,3733
P,2,3,3,13,3643
P,2,3,3,14,3706
P,2,3,3,15,3856
P,2,3,4,1,4032
P,2,3,4,2,4032
P,2,3,4,3,4032
P,2,3,4,4,4032
P,2,3,4,5,4032
P,2,3,4,6,4032
P,2,3,4,7,4032
P,2,3,4,8,4032
P,2,3,4,9,4032
P,2,3,4,10,4032
P,2,3,4,11,4032
P,2,3,4,12,4032
P,2,3,4,13,4032
P,2,3,4,14,4032
P,2,3,4,15,4032
P,2,3,5,1,4032
P,2,3,5,2,4032
P,2,3,5,3,4032
P,2,3,5,4,4032
P,2,3,5,5,4032
P,2,3,5,6,4032
P,2,3,5,7,4032
P,2,3,5,8,4032
P,2,3,5,9,4032
P,2,3,5,10,4032
P,2,3,5,11,4032
P,2,3,5,12,4032
P,2,3,5,13,4032
P,2,3,5,14,4032
P,2,3,5,15,4032
P,2,3,6,1,4032
P,2,3,6,2,4032
P,2,3,6,3,4032
P,2,3,6,4,4032
P,2,3,6,5,4032
P,2,3,6,6,4032
P,2,3,6,7,4032
P,2,3,6,8,4032
P,2,3,6,9,4032
P,2,3,6,10,4032
P,2,3,6,11,4032
P,2,3,6,12,4032
P,2,3,6,13,4032
P,2,3,6,14,4032
P,2,3,6,15,4032
P,2,3,7,1,4032
P,2,3,7,2,4032
P,2,3,7,3,4032
P,2,3,7,4,4032
P,2,3,7,5,4032
P,2,3,7,6,4032
P,2,3,7,7,4032
P,2,3,7,8,4032
P,2,3,7,9,4032
P,2,3,7,10,4032
P,2,3,7,11,4032
P,2,3,7,12,4032
P,2,3,7,13,4032
P,2,3,7,14,4032
P,2,3,7,15,4032
P,2,3,8,1,4032
P,2,3,8,2,4032
P,2,3,8,3,4032
P,2,3,8,4,4032
P,2,3,8,5,4032
P,2,3,8,6,4032
P,2,3,8,7,4032
P,2,3,8,8,4032
P,2,3,8,9,4032
P,2,3,8,10,4032
P,2,3,8,11,4032
P,2,3,8,12,4032
P,2,3,8,13,4032
P,2,3,8,14,4032
P,2,3,8,15,4032
P,2,3,9,1,4032
P,2,3,9,2,4032
P,2,3,9,3,4032
P,2,3,9,4,4032
P,2,3,9,5,4032
P,2,3,9,6,4032
P,2,3,9,7,4032
P,2,3,9,8,4032
P,2,3,9,9,4032
P,2,3,9,10,4032
P,2,3,9,11,4032
P,2,3,9,12,4032
P,2,3,9,13,4032
P,2,3,9,14,4032
P,2,3,9,15,4032
P,2,3,10,1,4032
P,2,3,10,2,4032
P,2,3,10,3,4032
P,2,3,10,4,4032
P,2,3,10,5,4032
P,2,3,10,6,4032
P,2,3,10,7,4032
P,2,3,10,8,4032
P,2,3,10,9,4032
P,2,3,10,10,4032
P,2,3,10,11,4032
P,2,3,10,12,4032
P,2,3,10,13,4032
P,2,3,10,14,4032
P,2,3,10,15,4032
P,20,1,1,1,93
P,20,1,1,2,43
P,20,1,1,3,31
P,20,1,1,4,35
P,20,1,1,5,47
P,20,1,1,6,39
P,20,1,1,7,65
P,20,1,1,8,25
P,20,1,1,9,23
P,20,1,1,10,47
P,20,1,1,11,21
P,20,1,1,12,75
P,20,1,1,13,7
P,20,1,1,14,3
P,20,1,2,1,2301
P,20,1,2,2,1842
P,20,1,2,3,1629
P,20,1,2,4,1824
P,20,1,2,5,1733
P,20,1,2,6,1954
P,20,1,2,7,2066
P,20,1,2,8,1760
P,20,1,2,9,1735
P,20,1,2,10,1826
P,20,1,2,11,1846
P,20,1,2,12,1917
P,20,1,2,13,1440
P,20,1,2,14,1365
P,20,1,2,15,949
P,20,1,3,1,2892
P,20,1,3,2,2255
P,20,1,3,3,2196
P,20,1,3,4,2361
P,20,1,3,5,2336
P,20,1,3,6,2499
P,20,1,3,7,2555
P,20,1,3,8,2441
P,20,1,3,9,2505
P,20,1,3,10,2583
P,20,1,3,11,2684
P,20,1,3,12,2674
P,20,1,3,13,2423
P,20,1,3,14,2331
P,20,1,3,15,1573
P,20,1,4,1,3476
P,20,1,4,2,3070
P,20,1,4,3,3179
P,20,1,4,4,3274
P,20,1,4,5,3335
P,20,1,4,6,3312
P,20,1,4,7,3309
P,20,1,4,8,3409
P,20,1,4,9,3484
P,20,1,4,10,3557
P,20,1,4,11,3679
P,20,1,4,12,3552
P,20,1,4,13,3473
P,20,1,4,14,3241
P,20,1,4,15,2379
P,20,1,5,1,3542
P,20,1,5,2,3204
P,20,1,5,3,3307
P,20,1,5,4,3375
P,20,1,5,5,3435
P,20,1,5,6,3409
P,20,1,5,7,3398
P,20,1,5,8,3516
P,20,1,5,9,3606
P,20,1,5,10,3644
P,20,1,5,11,3768
P,20,1,5,12,3700
P,20,1,5,13,3695
P,20,1,5,14,3626
P,20,1,5,15,2797
P,20,1,6,1,3637
P,20,1,6,2,3143
P,20,1,6,3,3263
P,20,1,6,4,3406
P,20,1,6,5,3445
P,20,1,6,6,3385
P,20,1,6,7,3425
P,20,1,6,8,3556
P,20,1,6,9,3671
P,20,1,6,10,3683
P,20,1,6,11,3811
P,20,1,6,12,3695
P,20,1,6,13,3701
P,20,1,6,14,3600
P,20,1,6,15,2460
P,20,1,7,1,3754
P,20,1,7,2,3246
P,20,1,7,3,3346
P,20,1,7,4,3471
P,20,1,7,5,3530
P,20,1,7,6,3473
P,20,1,7,7,3505
P,20,1,7,8,3623
P,20,1,7,9,3741
P,20,1,7,10,3761
P,20,1,7,11,3885
P,20,1,7,12,3798
P,20,1,7,13,3764
P,20,1,7,14,3682
P,20,1,7,15,2390
P,20,1,8,1,3778
P,20,1,8,2,3321
P,20,1,8,3,3405
P,20,1,8,4,3535
P,20,1,8,5,3584
P,20,1,8,6,3527
P,20,1,8,7,3565
P,20,1,8,8,3687
P,20,1,8,9,3780
P,20,1,8,10,3784
P,20,1,8,11,3909
P,20,1,8,12,3832
P,20,1,8,13,3827
P,20,1,8,14,3833
P,20,1,8,15,2899
P,20,1,9,1,3816
P,20,1,9,2,3412
P,20,1,9,3,3544
P,20,1,9,4,3676
P,20,1,9,5,3688
P,20,1,9,6,3586
P,20,1,9,7,3669
P,20,1,9,8,3759
P,20,1,9,9,3837
P,20,1,9,10,3839
P,20,1,9,11,3936
P,20,1,9,12,3876
P,20,1,9,13,3864
P,20,1,9,14,3893
P,20,1,9,15,3249
P,20,1,10,1,3849
P,20,1,10,2,3462
P,20,1,10,3,3575
P,20,1,10,4,3788
P,20,1,10,5,3797
P,20,1,10,6,3719
P,20,1,10,7,3807
P,20,1,10,8,3840
P,20,1,10,9,3856
P,20,1,10,10,3808
P,20,1,10,11,3883
P,20,1,10,12,3840
P,20,1,10,13,3872
P,20,1,10,14,3910
P,20,1,10,15,3054
P,20,2,1,1,182
P,20,2,1,2,124
P,20,2,1,3,83
P,20,2,1,4,71
P,20,2,1,5,59
P,20,2,1,6,67
P,20,2,1,7,45
P,20,2,1,8,13
P,20,2,1,9,20
P,20,2,1,10,18
P,20,2,1,11,6
P,20,2,1,12,21
P,20,2,1,13,1
P,20,2,1,15,2
P,20,2,2,1,2607
P,20,2,2,2,2088
P,20,2,2,3,1942
P,20,2,2,4,1942
P,20,2,2,5,1836
P,20,2,2,6,2204
P,20,2,2,7,2119
P,20,2,2,8,1792
P,20,2,2,9,1778
P,20,2,2,10,1800
P,20,2,2,11,1695
P,20,2,2,12,1888
P,20,2,2,13,1599
P,20,2,2,14,1455
P,20,2,2,15,1219
P,20,2,3,1,3274
P,20,2,3,2,2602
P,20,2,3,3,2575
P,20,2,3,4,2554
P,20,2,3,5,2503
P,20,2,3,6,2682
P,20,2,3,7,2686
P,20,2,3,8,2587
P,20,2,3,9,2650
P,20,2,3,10,2673
P,20,2,3,11,2738
P,20,2,3,12,2830
P,20,2,3,13,2662
P,20,2,3,14,2645
P,20,2,3,15,2035
P,20,2,4,1,3973
P,20,2,4,2,3512
P,20,2,4,3,3600
P,20,2,4,4,3555
P,20,2,4,5,3630
P,20,2,4,6,3639
P,20,2,4,7,3631
P,20,2,4,8,3703
P,20,2,4,9,3815
P,20,2,4,10,3835
P,20,2,4,11,3907
P,20,2,4,12,3821
P,20,2,4,13,3760
P,20,2,4,14,3639
P,20,2,4,15,3000
P,20,2,5,1,3897
P,20,2,5,2,3570
P,20,2,5,3,3639
P,20,2,5,4,3609
P,20,2,5,5,3674
P,20,2,5,6,3680
P,20,2,5,7,3677
P,20,2,5,8,3719
P,20,2,5,9,3847
P,20,2,5,10,3853
P,20,2,5,11,3942
P,20,2,5,12,3829
P,20,2,5,13,3828
P,20,2,5,14,3814
P,20,2,5,15,3270
P,20,2,6,1,3928
P,20,2,6,2,3588
P,20,2,6,3,3672
P,20,2,6,4,3664
P,20,2,6,5,3738
P,20,2,6,6,3716
P,20,2,6,7,3725
P,20,2,6,8,3784
P,20,2,6,9,3910
P,20,2,6,10,3924
P,20,2,6,11,3970
P,20,2,6,12,3829
P,20,2,6,13,3853
P,20,2,6,14,3763
P,20,2,6,15,2968
P,20,2,7,1,3991
P,20,2,7,2,3682
P,20,2,7,3,3755
P,20,2,7,4,3746
P,20,2,7,5,3843
P,20,2,7,6,3826
P,20,2,7,7,3840
P,20,2,7,8,3894
P,20,2,7,9,3976
P,20,2,7,10,3987
P,20,2,7,11,4018
P,20,2,7,12,3991
P,20,2,7,13,3981
P,20,2,7,14,3917
P,20,2,7,15,3084
P,20,2,8,1,4009
P,20,2,8,2,3725
P,20,2,8,3,3792
P,20,2,8,4,3798
P,20,2,8,5,3860
P,20,2,8,6,3843
P,20,2,8,7,3871
P,20,2,8,8,3939
P,20,2,8,9,3994
P,20,2,8,10,4004
P,20,2,8,11,4023
P,20,2,8,12,4006
P,20,2,8,13,4002
P,20,2,8,14,3983
P,20,2,8,15,3327
P,20,2,9,1,4002
P,20,2,9,2,3699
P,20,2,9,3,3820
P,20,2,9,4,3822
P,20,2,9,5,3882
P,20,2,9,6,3852
P,20,2,9,7,3868
P,20,2,9,8,3944
P,20,2,9,9,3991
P,20,2,9,10,4001
P,20,2,9,11,4024
P,20,2,9,12,4004
P,20,2,9,13,4007
P,20,2,9,14,3981
P,20,2,9,15,3388
P,20,2,10,1,4030
P,20,2,10,2,3905
P,20,2,10,3,3970
P,20,2,10,4,4006
P,20,2,10,5,4012
P,20,2,10,6,3981
P,20,2,10,7,3994
P,20,2,10,8,4010
P,20,2,10,9,4010
P,20,2,10,10,4020
P,20,2,10,11,4032
P,20,2,10,12,4021
P,20,2,10,13,4026
P,20,2,10,14,4028
P,20,2,10,15,3705
P,20,3,1,1,1270
P,20,3,1,2,975
P,20,3,1,3,988
P,20,3,1,4,617
P,20,3,1,5,581
P,20,3,1,6,509
P,20,3,1,7,334
P,20,3,1,8,79
P,20,3,1,9,109
P,20,3,1,10,285
P,20,3,1,11,255
P,20,3,1,12,211
P,20,3,1,13,111
P,20,3,1,14,277
P,20,3,1,15,369
P,20,3,2,1,3525
P,20,3,2,2,3345
P,20,3,2,3,3378
P,20,3,2,4,3299
P,20,3,2,5,3311
P,20,3,2,6,3368
P,20,3,2,7,3238
P,20,3,2,8,2803
P,20,3,2,9,2861
P,20,3,2,10,2947
P,20,3,2,11,3037
P,20,3,2,12,3150
P,20,3,2,13,2981
P,20,3,2,14,3114
P,20,3,2,15,3143
P,20,3,3,1,3831
P,20,3,3,2,3592
P,20,3,3,3,3645
P,20,3,3,4,3599
P,20,3,3,5,3603
P,20,3,3,6,3635
P,20,3,3,7,3563
P,20,3,3,8,3379
P,20,3,3,9,3439
P,20,3,3,10,3550
P,20,3,3,11,3742
P,20,3,3,12,3848
P,20,3,3,13,3768
P,20,3,3,14,3756
P,20,3,3,15,3803
P,20,3,4,1,4032
P,20,3,4,2,4032
P,20,3,4,3,4032
P,20,3,4,4,4032
P,20,3,4,5,4032
P,20,3,4,6,4032
P,20,3,4,7,4032
P,20,3,4,8,4032
P,20,3,4,9,4032
P,20,3,4,10,4032
P,20,3,4,11,4032
P,20,3,4,12,4032
P,20,3,4,13,4032
P,20,3,4,14,4032
P,20,3,4,15,4032
P,20,3,5,1,4032
P,20,3,5,2,4032
P,20,3,5,3,4032
P,20,3,5,4,4032
P,20,3,5,5,4032
P,20,3,5,6,4032
P,20,3,5,7,4032
P,20,3,5,8,4032
P,20,3,5,9,4032
P,20,3,5,10,4032
P,20,3,5,11,4032
P,20,3,5,12,4032
P,20,3,5,13,4032
P,20,3,5,14,4032
P,20,3,5,15,4032
P,20,3,6,1,4032
P,20,3,6,2,4032
P,20,3,6,3,4032
P,20,3,6,4,4032
P,20,3,6,5,4032
P,20,3,6,6,4032
P,20,3,6,7,4032
P,20,3,6,8,4032
P,20,3,6,9,4032
P,20,3,6,10,4032
P,20,3,6,11,4032
P,20,3,6,12,4032
P,20,3,6,13,4032
P,20,3,6,14,4032
P,20,3,6,15,4032
P,20,3,7,1,4032
P,20,3,7,2,4032
P,20,3,7,3,4032
P,20,3,7,4,4032
P,20,3,7,5,4032
P,20,3,7,6,4032
P,20,3,7,7,4032
P,20,3,7,8,4032
P,20,3,7,9,4032
P,20,3,7,10,4032
P,20,3,7,11,4032
P,20,3,7,12,4032
P,20,3,7,13,4032
P,20,3,7,14,4032
P,20,3,7,15,4032
P,20,3,8,1,4032
P,20,3,8,2,4032
P,20,3,8,3,4032
P,20,3,8,4,4032
P,20,3,8,5,4032
P,20,3,8,6,4032
P,20,3,8,7,4032
P,20,3,8,8,4032
P,20,3,8,9,4032
P,20,3,8,10,4032
P,20,3,8,11,4032
P,20,3,8,12,4032
P,20,3,8,13,4032
P,20,3,8,14,4032
P,20,3,8,15,4032
P,20,3,9,1,4032
P,20,3,9,2,4032
P,20,3,9,3,4032
P,20,3,9,4,4032
P,20,3,9,5,4032
P,20,3,9,6,4032
P,20,3,9,7,4032
P,20,3,9,8,4032
P,20,3,9,9,4032
P,20,3,9,10,4032
P,20,3,9,11,4032
P,20,3,9,12,4032
P,20,3,9,13,4032
P,20,3,9,14,4032
P,20,3,9,15,4032
P,20,3,10,1,4032
P,20,3,10,2,4032
P,20,3,10,3,4032
P,20,3,10,4,4032
P,20,3,10,5,4032
P,20,3,10,6,4032
P,20,3,10,7,4032
P,20,3,10,8,4032
P,20,3,10,9,4032
P,20,3,10,10,4032
P,20,3,10,11,4032
P,20,3,10,12,4032
P,20,3,10,13,4032
P,20,3,10,14,4032
P,20,3,10,15,4032
P,21,1,1,1,137
P,21,1,1,2,99
P,21,1,1,3,72
P,21,1,1,4,99
P,21,1,1,5,128
P,21,1,1,6,137
P,21,1,1,7,90
P,21,1,1,8,46
P,21,1,1,9,43
P,21,1,1,10,38
P,21,1,1,11,17
P,21,1,1,12,80
P,21,1,1,13,10
P,21,1,1,14,7
P,21,1,1,15,1
P,21,1,2,1,1841
P,21,1,2,2,1416
P,21,1,2,3,1093
P,21,1,2,4,1542
P,21,1,2,5,1458
P,21,1,2,6,1706
P,21,1,2,7,1817
P,21,1,2,8,1533
P,21,1,2,9,1461
P,21,1,2,10,1366
P,21,1,2,11,1365
P,21,1,2,12,1444
P,21,1,2,13,1054
P,21,1,2,14,942
P,21,1,2,15,554
P,21,1,3,1,2145
P,21,1,3,2,1616
P,21,1,3,3,1491
P,21,1,3,4,1874
P,21,1,3,5,1807
P,21,1,3,6,1944
P,21,1,3,7,2162
P,21,1,3,8,2067
P,21,1,3,9,1965
P,21,1,3,10,1899
P,21,1,3,11,1905
P,21,1,3,12,2110
P,21,1,3,13,1821
P,21,1,3,14,1676
P,21,1,3,15,1053
P,21,1,4,1,3290
P,21,1,4,2,2610
P,21,1,4,3,2648
P,21,1,4,4,2817
P,21,1,4,5,2881
P,21,1,4,6,2890
P,21,1,4,7,3013
P,21,1,4,8,3118
P,21,1,4,9,3011
P,21,1,4,10,3113
P,21,1,4,11,3231
P,21,1,4,12,3152
P,21,1,4,13,2974
P,21,1,4,14,2751
P,21,1,4,15,2092
P,21,1,5,1,3533
P,21,1,5,2,2919
P,21,1,5,3,3005
P,21,1,5,4,3194
P,21,1,5,5,3263
P,21,1,5,6,3196
P,21,1,5,7,3345
P,21,1,5,8,3425
P,21,1,5,9,3329
P,21,1,5,10,3421
P,21,1,5,11,3507
P,21,1,5,12,3427
P,21,1,5,13,3403
P,21,1,5,14,3351
P,21,1,5,15,2596
P,21,1,6,1,3644
P,21,1,6,2,2848
P,21,1,6,3,2901
P,21,1,6,4,3182
P,21,1,6,5,3257
P,21,1,6,6,3160
P,21,1,6,7,3423
P,21,1,6,8,3495
P,21,1,6,9,3337
P,21,1,6,10,3427
P,21,1,6,11,3499
P,21,1,6,12,3415
P,21,1,6,13,3360
P,21,1,6,14,3262
P,21,1,6,15,2264
P,21,1,7,1,3842
P,21,1,7,2,3140
P,21,1,7,3,3138
P,21,1,7,4,3403
P,21,1,7,5,3474
P,21,1,7,6,3381
P,21,1,7,7,3562
P,21,1,7,8,3615
P,21,1,7,9,3474
P,21,1,7,10,3543
P,21,1,7,11,3601
P,21,1,7,12,3546
P,21,1,7,13,3478
P,21,1,7,14,3407
P,21,1,7,15,2333
P,21,1,8,1,3878
P,21,1,8,2,3266
P,21,1,8,3,3312
P,21,1,8,4,3595
P,21,1,8,5,3648
P,21,1,8,6,3590
P,21,1,8,7,3672
P,21,1,8,8,3706
P,21,1,8,9,3574
P,21,1,8,10,3663
P,21,1,8,11,3725
P,21,1,8,12,3650
P,21,1,8,13,3641
P,21,1,8,14,3701
P,21,1,8,15,2892
P,21,1,9,1,3844
P,21,1,9,2,3160
P,21,1,9,3,3317
P,21,1,9,4,3628
P,21,1,9,5,3654
P,21,1,9,6,3608
P,21,1,9,7,3691
