Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,23,1,2,2,76
P,23,1,2,3,66
P,23,1,2,4,84
P,23,1,2,5,72
P,23,1,2,6,39
P,23,1,2,7,15
P,23,1,2,10,2
P,23,1,3,1,63
P,23,1,3,2,99
P,23,1,3,3,103
P,23,1,3,4,115
P,23,1,3,5,99
P,23,1,3,6,57
P,23,1,3,7,29
P,23,1,3,10,2
P,23,1,4,1,75
P,23,1,4,2,109
P,23,1,4,3,104
P,23,1,4,4,126
P,23,1,4,5,114
P,23,1,4,6,66
P,23,1,4,7,40
P,23,1,4,10,3
P,23,1,4,11,1
P,23,1,4,12,1
P,23,1,4,14,1
P,23,1,4,15,2
P,23,1,5,1,59
P,23,1,5,2,94
P,23,1,5,3,81
P,23,1,5,4,107
P,23,1,5,5,114
P,23,1,5,6,66
P,23,1,5,7,40
P,23,1,5,10,3
P,23,1,5,11,1
P,23,1,5,12,1
P,23,1,5,14,1
P,23,1,5,15,1
P,23,1,6,1,30
P,23,1,6,2,64
P,23,1,6,3,59
P,23,1,6,4,80
P,23,1,6,5,89
P,23,1,6,6,63
P,23,1,6,7,49
P,23,1,6,10,4
P,23,1,6,14,1
P,23,1,6,15,1
P,23,1,7,1,91
P,23,1,7,2,117
P,23,1,7,3,118
P,23,1,7,4,133
P,23,1,7,5,135
P,23,1,7,6,74
P,23,1,7,7,72
P,23,1,7,8,2
P,23,1,7,9,2
P,23,1,7,10,9
P,23,1,7,11,2
P,23,1,7,12,1
P,23,1,8,1,129
P,23,1,8,2,162
P,23,1,8,3,180
P,23,1,8,4,186
P,23,1,8,5,169
P,23,1,8,6,95
P,23,1,8,7,93
P,23,1,8,8,6
P,23,1,8,9,5
P,23,1,8,10,17
P,23,1,8,11,5
P,23,1,8,12,1
P,23,1,9,1,116
P,23,1,9,2,154
P,23,1,9,3,169
P,23,1,9,4,175
P,23,1,9,5,160
P,23,1,9,6,93
P,23,1,9,7,95
P,23,1,9,8,6
P,23,1,9,9,6
P,23,1,9,10,23
P,23,1,9,11,6
P,23,1,9,12,3
P,23,1,9,14,1
P,23,1,10,1,99
P,23,1,10,2,187
P,23,1,10,3,163
P,23,1,10,4,137
P,23,1,10,5,145
P,23,1,10,6,78
P,23,1,10,7,72
P,23,1,10,10,4
P,23,2,1,1,148
P,23,2,1,2,165
P,23,2,1,3,65
P,23,2,1,4,31
P,23,2,1,5,19
P,23,2,1,6,9
P,23,2,1,7,1
P,23,2,1,10,17
P,23,2,2,1,519
P,23,2,2,2,515
P,23,2,2,3,527
P,23,2,2,4,412
P,23,2,2,5,298
P,23,2,2,6,248
P,23,2,2,7,236
P,23,2,2,8,145
P,23,2,2,9,298
P,23,2,2,10,750
P,23,2,2,11,238
P,23,2,2,12,190
P,23,2,2,13,44
P,23,2,2,14,298
P,23,2,2,15,176
P,23,2,3,1,868
P,23,2,3,2,889
P,23,2,3,3,908
P,23,2,3,4,675
P,23,2,3,5,445
P,23,2,3,6,431
P,23,2,3,7,556
P,23,2,3,8,541
P,23,2,3,9,874
P,23,2,3,10,1363
P,23,2,3,11,874
P,23,2,3,12,828
P,23,2,3,13,495
P,23,2,3,14,1095
P,23,2,3,15,792
P,23,2,4,1,982
P,23,2,4,2,1021
P,23,2,4,3,1083
P,23,2,4,4,865
P,23,2,4,5,622
P,23,2,4,6,569
P,23,2,4,7,732
P,23,2,4,8,805
P,23,2,4,9,1153
P,23,2,4,10,1680
P,23,2,4,11,1212
P,23,2,4,12,1156
P,23,2,4,13,1176
P,23,2,4,14,1698
P,23,2,4,15,1232
P,23,2,5,1,865
P,23,2,5,2,910
P,23,2,5,3,973
P,23,2,5,4,793
P,23,2,5,5,667
P,23,2,5,6,629
P,23,2,5,7,757
P,23,2,5,8,839
P,23,2,5,9,1143
P,23,2,5,10,1634
P,23,2,5,11,1205
P,23,2,5,12,1148
P,23,2,5,13,1192
P,23,2,5,14,1708
P,23,2,5,15,1229
P,23,2,6,1,711
P,23,2,6,2,744
P,23,2,6,3,872
P,23,2,6,4,678
P,23,2,6,5,546
P,23,2,6,6,582
P,23,2,6,7,762
P,23,2,6,8,875
P,23,2,6,9,1166
P,23,2,6,10,1608
P,23,2,6,11,1253
P,23,2,6,12,1185
P,23,2,6,13,1251
P,23,2,6,14,1697
P,23,2,6,15,1246
P,23,2,7,1,1405
P,23,2,7,2,1504
P,23,2,7,3,1444
P,23,2,7,4,1216
P,23,2,7,5,1054
P,23,2,7,6,914
P,23,2,7,7,1074
P,23,2,7,8,1132
P,23,2,7,9,1367
P,23,2,7,10,1762
P,23,2,7,11,1446
P,23,2,7,12,1415
P,23,2,7,13,1196
P,23,2,7,14,1424
P,23,2,7,15,800
P,23,2,8,1,1419
P,23,2,8,2,1604
P,23,2,8,3,1483
P,23,2,8,4,1242
P,23,2,8,5,1091
P,23,2,8,6,989
P,23,2,8,7,1125
P,23,2,8,8,1094
P,23,2,8,9,1389
P,23,2,8,10,1787
P,23,2,8,11,1476
P,23,2,8,12,1459
P,23,2,8,13,1194
P,23,2,8,14,1379
P,23,2,8,15,785
P,23,2,9,1,1461
P,23,2,9,2,1527
P,23,2,9,3,1412
P,23,2,9,4,1133
P,23,2,9,5,989
P,23,2,9,6,873
P,23,2,9,7,1072
P,23,2,9,8,1046
P,23,2,9,9,1294
P,23,2,9,10,1705
P,23,2,9,11,1393
P,23,2,9,12,1382
P,23,2,9,13,975
P,23,2,9,14,1205
P,23,2,9,15,560
P,23,2,10,1,1490
P,23,2,10,2,1547
P,23,2,10,3,1165
P,23,2,10,4,781
P,23,2,10,5,705
P,23,2,10,6,585
P,23,2,10,7,712
P,23,2,10,8,647
P,23,2,10,9,905
P,23,2,10,10,1291
P,23,2,10,11,785
P,23,2,10,12,768
P,23,2,10,13,427
P,23,2,10,14,461
P,23,2,10,15,37
P,23,3,1,1,588
P,23,3,1,2,575
P,23,3,1,3,281
P,23,3,1,4,222
P,23,3,1,5,188
P,23,3,1,6,135
P,23,3,1,7,127
P,23,3,1,8,60
P,23,3,1,9,64
P,23,3,1,10,129
P,23,3,1,11,28
P,23,3,1,12,5
P,23,3,1,13,1
P,23,3,1,14,59
P,23,3,1,15,79
P,23,3,2,1,1401
P,23,3,2,2,1435
P,23,3,2,3,1248
P,23,3,2,4,1315
P,23,3,2,5,1330
P,23,3,2,6,1176
P,23,3,2,7,1132
P,23,3,2,8,1016
P,23,3,2,9,1184
P,23,3,2,10,1513
P,23,3,2,11,943
P,23,3,2,12,807
P,23,3,2,13,594
P,23,3,2,14,1259
P,23,3,2,15,1027
P,23,3,3,1,1600
P,23,3,3,2,1736
P,23,3,3,3,1542
P,23,3,3,4,1632
P,23,3,3,5,1602
P,23,3,3,6,1417
P,23,3,3,7,1517
P,23,3,3,8,1388
P,23,3,3,9,1719
P,23,3,3,10,2123
P,23,3,3,11,1635
P,23,3,3,12,1605
P,23,3,3,13,1520
P,23,3,3,14,2195
P,23,3,3,15,1753
P,23,3,4,1,1799
P,23,3,4,2,1941
P,23,3,4,3,1797
P,23,3,4,4,1890
P,23,3,4,5,1907
P,23,3,4,6,1755
P,23,3,4,7,1808
P,23,3,4,8,1744
P,23,3,4,9,2048
P,23,3,4,10,2324
P,23,3,4,11,2022
P,23,3,4,12,2013
P,23,3,4,13,2198
P,23,3,4,14,2602
P,23,3,4,15,2310
P,23,3,5,1,1459
P,23,3,5,2,1635
P,23,3,5,3,1486
P,23,3,5,4,1626
P,23,3,5,5,1719
P,23,3,5,6,1512
P,23,3,5,7,1584
P,23,3,5,8,1572
P,23,3,5,9,1968
P,23,3,5,10,2260
P,23,3,5,11,1898
P,23,3,5,12,1882
P,23,3,5,13,2152
P,23,3,5,14,2566
P,23,3,5,15,2414
P,23,3,6,1,1273
P,23,3,6,2,1448
P,23,3,6,3,1379
P,23,3,6,4,1494
P,23,3,6,5,1596
P,23,3,6,6,1478
P,23,3,6,7,1614
P,23,3,6,8,1648
P,23,3,6,9,1895
P,23,3,6,10,2157
P,23,3,6,11,1849
P,23,3,6,12,1831
P,23,3,6,13,2105
P,23,3,6,14,2503
P,23,3,6,15,2468
P,23,3,7,1,1619
P,23,3,7,2,1835
P,23,3,7,3,1705
P,23,3,7,4,1815
P,23,3,7,5,1913
P,23,3,7,6,1725
P,23,3,7,7,1849
P,23,3,7,8,1854
P,23,3,7,9,2058
P,23,3,7,10,2289
P,23,3,7,11,2045
P,23,3,7,12,2034
P,23,3,7,13,2048
P,23,3,7,14,2390
P,23,3,7,15,2110
P,23,3,8,1,1663
P,23,3,8,2,1991
P,23,3,8,3,1835
P,23,3,8,4,1807
P,23,3,8,5,1748
P,23,3,8,6,1642
P,23,3,8,7,1707
P,23,3,8,8,1745
P,23,3,8,9,2045
P,23,3,8,10,2245
P,23,3,8,11,2027
P,23,3,8,12,1995
P,23,3,8,13,1927
P,23,3,8,14,2312
P,23,3,8,15,2041
P,23,3,9,1,1682
P,23,3,9,2,1911
P,23,3,9,3,1758
P,23,3,9,4,1700
P,23,3,9,5,1598
P,23,3,9,6,1502
P,23,3,9,7,1655
P,23,3,9,8,1695
P,23,3,9,9,2002
P,23,3,9,10,2224
P,23,3,9,11,1980
P,23,3,9,12,1953
P,23,3,9,13,1807
P,23,3,9,14,2235
P,23,3,9,15,1778
P,23,3,10,1,1754
P,23,3,10,2,1964
P,23,3,10,3,1554
P,23,3,10,4,1415
P,23,3,10,5,1324
P,23,3,10,6,1196
P,23,3,10,7,1315
P,23,3,10,8,1254
P,23,3,10,9,1707
P,23,3,10,10,1996
P,23,3,10,11,1473
P,23,3,10,12,1450
P,23,3,10,13,1182
P,23,3,10,14,1564
P,23,3,10,15,536
P,31 (*),1,1,1,20
P,31 (*),1,1,2,42
P,31 (*),1,1,3,29
P,31 (*),1,1,4,20
P,31 (*),1,1,5,7
P,31 (*),1,1,6,3
P,31 (*),1,2,1,45
P,31 (*),1,2,2,76
P,31 (*),1,2,3,66
P,31 (*),1,2,4,84
P,31 (*),1,2,5,72
P,31 (*),1,2,6,39
P,31 (*),1,2,7,15
P,31 (*),1,2,10,2
P,31 (*),1,3,1,63
P,31 (*),1,3,2,99
P,31 (*),1,3,3,103
P,31 (*),1,3,4,115
P,31 (*),1,3,5,99
P,31 (*),1,3,6,57
P,31 (*),1,3,7,29
P,31 (*),1,3,10,2
P,31 (*),1,4,1,75
P,31 (*),1,4,2,109
P,31 (*),1,4,3,104
P,31 (*),1,4,4,126
P,31 (*),1,4,5,114
P,31 (*),1,4,6,66
P,31 (*),1,4,7,40
P,31 (*),1,4,10,3
P,31 (*),1,4,11,1
P,31 (*),1,4,12,1
P,31 (*),1,4,14,1
P,31 (*),1,4,15,2
P,31 (*),1,5,1,59
P,31 (*),1,5,2,94
P,31 (*),1,5,3,81
P,31 (*),1,5,4,107
P,31 (*),1,5,5,114
P,31 (*),1,5,6,66
P,31 (*),1,5,7,40
P,31 (*),1,5,10,3
P,31 (*),1,5,11,1
P,31 (*),1,5,12,1
P,31 (*),1,5,14,1
P,31 (*),1,5,15,1
P,31 (*),1,6,1,30
P,31 (*),1,6,2,64
P,31 (*),1,6,3,59
P,31 (*),1,6,4,80
P,31 (*),1,6,5,89
P,31 (*),1,6,6,63
P,31 (*),1,6,7,49
P,31 (*),1,6,10,4
P,31 (*),1,6,14,1
P,31 (*),1,6,15,1
P,31 (*),1,7,1,91
P,31 (*),1,7,2,117
P,31 (*),1,7,3,118
P,31 (*),1,7,4,133
P,31 (*),1,7,5,135
P,31 (*),1,7,6,74
P,31 (*),1,7,7,72
P,31 (*),1,7,8,2
P,31 (*),1,7,9,2
P,31 (*),1,7,10,9
P,31 (*),1,7,11,2
P,31 (*),1,7,12,1
P,31 (*),1,8,1,129
P,31 (*),1,8,2,162
P,31 (*),1,8,3,180
P,31 (*),1,8,4,186
P,31 (*),1,8,5,169
P,31 (*),1,8,6,95
P,31 (*),1,8,7,93
P,31 (*),1,8,8,6
P,31 (*),1,8,9,5
P,31 (*),1,8,10,17
P,31 (*),1,8,11,5
P,31 (*),1,8,12,1
P,31 (*),1,9,1,116
P,31 (*),1,9,2,154
P,31 (*),1,9,3,169
P,31 (*),1,9,4,175
P,31 (*),1,9,5,160
P,31 (*),1,9,6,93
P,31 (*),1,9,7,95
P,31 (*),1,9,8,6
P,31 (*),1,9,9,6
P,31 (*),1,9,10,23
P,31 (*),1,9,11,6
P,31 (*),1,9,12,3
P,31 (*),1,9,14,1
P,31 (*),1,10,1,99
P,31 (*),1,10,2,187
P,31 (*),1,10,3,163
P,31 (*),1,10,4,137
P,31 (*),1,10,5,145
P,31 (*),1,10,6,78
P,31 (*),1,10,7,72
P,31 (*),1,10,10,4
P,31 (*),2,1,1,117
P,31 (*),2,1,2,143
P,31 (*),2,1,3,60
P,31 (*),2,1,4,29
P,31 (*),2,1,5,15
P,31 (*),2,1,6,3
P,31 (*),2,1,10,2
P,31 (*),2,2,1,413
P,31 (*),2,2,2,424
P,31 (*),2,2,3,427
P,31 (*),2,2,4,330
P,31 (*),2,2,5,215
P,31 (*),2,2,6,188
P,31 (*),2,2,7,150
P,31 (*),2,2,8,70
P,31 (*),2,2,9,177
P,31 (*),2,2,10,498
P,31 (*),2,2,11,116
P,31 (*),2,2,12,87
P,31 (*),2,2,13,25
P,31 (*),2,2,14,149
P,31 (*),2,2,15,74
P,31 (*),2,3,1,757
P,31 (*),2,3,2,787
P,31 (*),2,3,3,809
P,31 (*),2,3,4,584
P,31 (*),2,3,5,381
P,31 (*),2,3,6,369
P,31 (*),2,3,7,434
P,31 (*),2,3,8,363
P,31 (*),2,3,9,656
P,31 (*),2,3,10,1035
P,31 (*),2,3,11,662
P,31 (*),2,3,12,601
P,31 (*),2,3,13,314
P,31 (*),2,3,14,746
P,31 (*),2,3,15,563
P,31 (*),2,4,1,866
P,31 (*),2,4,2,895
P,31 (*),2,4,3,952
P,31 (*),2,4,4,748
P,31 (*),2,4,5,513
P,31 (*),2,4,6,482
P,31 (*),2,4,7,577
P,31 (*),2,4,8,581
P,31 (*),2,4,9,917
P,31 (*),2,4,10,1333
P,31 (*),2,4,11,937
P,31 (*),2,4,12,891
P,31 (*),2,4,13,798
P,31 (*),2,4,14,1337
P,31 (*),2,4,15,961
P,31 (*),2,5,1,751
P,31 (*),2,5,2,813
P,31 (*),2,5,3,853
P,31 (*),2,5,4,667
P,31 (*),2,5,5,539
P,31 (*),2,5,6,529
P,31 (*),2,5,7,602
P,31 (*),2,5,8,610
P,31 (*),2,5,9,930
P,31 (*),2,5,10,1319
P,31 (*),2,5,11,938
P,31 (*),2,5,12,902
P,31 (*),2,5,13,895
P,31 (*),2,5,14,1340
P,31 (*),2,5,15,886
P,31 (*),2,6,1,620
P,31 (*),2,6,2,651
P,31 (*),2,6,3,767
P,31 (*),2,6,4,570
P,31 (*),2,6,5,437
P,31 (*),2,6,6,472
P,31 (*),2,6,7,614
P,31 (*),2,6,8,644
P,31 (*),2,6,9,933
P,31 (*),2,6,10,1352
P,31 (*),2,6,11,975
P,31 (*),2,6,12,924
P,31 (*),2,6,13,955
P,31 (*),2,6,14,1356
P,31 (*),2,6,15,873
P,31 (*),2,7,1,1274
P,31 (*),2,7,2,1389
P,31 (*),2,7,3,1310
P,31 (*),2,7,4,1105
P,31 (*),2,7,5,953
P,31 (*),2,7,6,801
P,31 (*),2,7,7,942
P,31 (*),2,7,8,924
P,31 (*),2,7,9,1166
P,31 (*),2,7,10,1490
P,31 (*),2,7,11,1239
P,31 (*),2,7,12,1224
P,31 (*),2,7,13,923
P,31 (*),2,7,14,1134
P,31 (*),2,7,15,537
P,31 (*),2,8,1,1329
P,31 (*),2,8,2,1506
P,31 (*),2,8,3,1363
P,31 (*),2,8,4,1133
P,31 (*),2,8,5,986
P,31 (*),2,8,6,890
P,31 (*),2,8,7,975
P,31 (*),2,8,8,890
P,31 (*),2,8,9,1197
P,31 (*),2,8,10,1531
P,31 (*),2,8,11,1282
P,31 (*),2,8,12,1266
P,31 (*),2,8,13,949
P,31 (*),2,8,14,1136
P,31 (*),2,8,15,521
P,31 (*),2,9,1,1370
P,31 (*),2,9,2,1434
P,31 (*),2,9,3,1290
P,31 (*),2,9,4,1012
P,31 (*),2,9,5,890
P,31 (*),2,9,6,771
P,31 (*),2,9,7,933
P,31 (*),2,9,8,858
P,31 (*),2,9,9,1082
P,31 (*),2,9,10,1453
P,31 (*),2,9,11,1172
P,31 (*),2,9,12,1132
P,31 (*),2,9,13,744
P,31 (*),2,9,14,957
P,31 (*),2,9,15,370
P,31 (*),2,10,1,1392
P,31 (*),2,10,2,1448
P,31 (*),2,10,3,1038
P,31 (*),2,10,4,666
P,31 (*),2,10,5,590
P,31 (*),2,10,6,505
P,31 (*),2,10,7,584
P,31 (*),2,10,8,474
P,31 (*),2,10,9,713
P,31 (*),2,10,10,974
P,31 (*),2,10,11,622
P,31 (*),2,10,12,623
P,31 (*),2,10,13,309
P,31 (*),2,10,14,309
P,31 (*),2,10,15,21
P,31 (*),3,1,1,496
P,31 (*),3,1,2,488
P,31 (*),3,1,3,231
P,31 (*),3,1,4,178
P,31 (*),3,1,5,151
P,31 (*),3,1,6,80
P,31 (*),3,1,7,48
P,31 (*),3,1,8,9
P,31 (*),3,1,9,21
P,31 (*),3,1,10,44
P,31 (*),3,1,14,8
P,31 (*),3,1,15,34
P,31 (*),3,2,1,1263
P,31 (*),3,2,2,1270
P,31 (*),3,2,3,1065
P,31 (*),3,2,4,1117
P,31 (*),3,2,5,1157
P,31 (*),3,2,6,992
P,31 (*),3,2,7,922
P,31 (*),3,2,8,744
P,31 (*),3,2,9,958
P,31 (*),3,2,10,1246
P,31 (*),3,2,11,634
P,31 (*),3,2,12,484
P,31 (*),3,2,13,279
P,31 (*),3,2,14,911
P,31 (*),3,2,15,680
P,31 (*),3,3,1,1420
P,31 (*),3,3,2,1532
P,31 (*),3,3,3,1347
P,31 (*),3,3,4,1406
P,31 (*),3,3,5,1393
P,31 (*),3,3,6,1178
P,31 (*),3,3,7,1244
P,31 (*),3,3,8,1086
P,31 (*),3,3,9,1456
P,31 (*),3,3,10,1840
P,31 (*),3,3,11,1315
P,31 (*),3,3,12,1263
P,31 (*),3,3,13,1110
P,31 (*),3,3,14,1909
P,31 (*),3,3,15,1493
P,31 (*),3,4,1,1595
P,31 (*),3,4,2,1754
P,31 (*),3,4,3,1589
P,31 (*),3,4,4,1695
P,31 (*),3,4,5,1710
P,31 (*),3,4,6,1492
P,31 (*),3,4,7,1531
P,31 (*),3,4,8,1433
P,31 (*),3,4,9,1816
P,31 (*),3,4,10,2079
P,31 (*),3,4,11,1735
P,31 (*),3,4,12,1707
P,31 (*),3,4,13,1900
P,31 (*),3,4,14,2443
P,31 (*),3,4,15,1921
P,31 (*),3,5,1,1267
P,31 (*),3,5,2,1427
P,31 (*),3,5,3,1239
P,31 (*),3,5,4,1356
P,31 (*),3,5,5,1476
P,31 (*),3,5,6,1290
P,31 (*),3,5,7,1313
P,31 (*),3,5,8,1223
P,31 (*),3,5,9,1713
P,31 (*),3,5,10,1987
P,31 (*),3,5,11,1618
P,31 (*),3,5,12,1570
P,31 (*),3,5,13,1869
P,31 (*),3,5,14,2413
P,31 (*),3,5,15,2011
P,31 (*),3,6,1,1085
P,31 (*),3,6,2,1235
P,31 (*),3,6,3,1169
P,31 (*),3,6,4,1226
P,31 (*),3,6,5,1348
P,31 (*),3,6,6,1234
P,31 (*),3,6,7,1334
P,31 (*),3,6,8,1332
P,31 (*),3,6,9,1725
P,31 (*),3,6,10,1922
P,31 (*),3,6,11,1625
P,31 (*),3,6,12,1555
P,31 (*),3,6,13,1877
P,31 (*),3,6,14,2360
P,31 (*),3,6,15,2176
P,31 (*),3,7,1,1462
P,31 (*),3,7,2,1679
P,31 (*),3,7,3,1554
P,31 (*),3,7,4,1627
P,31 (*),3,7,5,1693
P,31 (*),3,7,6,1522
P,31 (*),3,7,7,1588
P,31 (*),3,7,8,1563
P,31 (*),3,7,9,1907
P,31 (*),3,7,10,2105
P,31 (*),3,7,11,1840
P,31 (*),3,7,12,1799
P,31 (*),3,7,13,1781
P,31 (*),3,7,14,2200
P,31 (*),3,7,15,1669
P,31 (*),3,8,1,1509
P,31 (*),3,8,2,1816
P,31 (*),3,8,3,1670
P,31 (*),3,8,4,1634
P,31 (*),3,8,5,1527
P,31 (*),3,8,6,1436
P,31 (*),3,8,7,1506
P,31 (*),3,8,8,1423
P,31 (*),3,8,9,1840
P,31 (*),3,8,10,2079
P,31 (*),3,8,11,1747
P,31 (*),3,8,12,1696
P,31 (*),3,8,13,1652
P,31 (*),3,8,14,2077
P,31 (*),3,8,15,1524
P,31 (*),3,9,1,1551
P,31 (*),3,9,2,1744
P,31 (*),3,9,3,1619
P,31 (*),3,9,4,1556
P,31 (*),3,9,5,1423
P,31 (*),3,9,6,1328
P,31 (*),3,9,7,1468
P,31 (*),3,9,8,1388
P,31 (*),3,9,9,1767
P,31 (*),3,9,10,2043
P,31 (*),3,9,11,1691
P,31 (*),3,9,12,1632
P,31 (*),3,9,13,1442
P,31 (*),3,9,14,1989
P,31 (*),3,9,15,1259
P,31 (*),3,10,1,1645
P,31 (*),3,10,2,1810
P,31 (*),3,10,3,1396
P,31 (*),3,10,4,1273
P,31 (*),3,10,5,1148
P,31 (*),3,10,6,1031
P,31 (*),3,10,7,1109
P,31 (*),3,10,8,945
P,31 (*),3,10,9,1448
P,31 (*),3,10,10,1704
P,31 (*),3,10,11,1160
P,31 (*),3,10,12,1131
P,31 (*),3,10,13,805
P,31 (*),3,10,14,1149
P,31 (*),3,10,15,313
R,10,1,1,1,4012
R,10,1,1,2,3990
R,10,1,1,3,4003
R,10,1,1,4,4012
R,10,1,1,5,4025
R,10,1,1,6,4029
R,10,1,1,7,4032
R,10,1,1,8,4032
R,10,1,1,9,4032
R,10,1,1,10,4032
R,10,1,1,11,4032
R,10,1,1,12,4032
R,10,1,1,13,4032
R,10,1,1,14,4032
R,10,1,1,15,4032
R,10,1,2,1,3987
R,10,1,2,2,3956
R,10,1,2,3,3966
R,10,1,2,4,3948
R,10,1,2,5,3960
R,10,1,2,6,3993
R,10,1,2,7,4017
R,10,1,2,8,4032
R,10,1,2,9,4032
R,10,1,2,10,4030
R,10,1,2,11,4032
R,10,1,2,12,4032
R,10,1,2,13,4032
R,10,1,2,14,4032
R,10,1,2,15,4032
R,10,1,3,1,3969
R,10,1,3,2,3933
R,10,1,3,3,3929
R,10,1,3,4,3917
R,10,1,3,5,3933
R,10,1,3,6,3975
R,10,1,3,7,4003
R,10,1,3,8,4032
R,10,1,3,9,4032
R,10,1,3,10,4030
R,10,1,3,11,4032
R,10,1,3,12,4032
R,10,1,3,13,4032
R,10,1,3,14,4032
R,10,1,3,15,4032
R,10,1,4,1,3957
R,10,1,4,2,3923
R,10,1,4,3,3928
R,10,1,4,4,3906
R,10,1,4,5,3918
R,10,1,4,6,3966
R,10,1,4,7,3992
R,10,1,4,8,4032
R,10,1,4,9,4032
R,10,1,4,10,4029
R,10,1,4,11,4031
R,10,1,4,12,4031
R,10,1,4,13,4032
R,10,1,4,14,4031
R,10,1,4,15,4030
R,10,1,5,1,3973
R,10,1,5,2,3938
R,10,1,5,3,3951
R,10,1,5,4,3925
R,10,1,5,5,3918
R,10,1,5,6,3966
R,10,1,5,7,3992
R,10,1,5,8,4032
R,10,1,5,9,4032
R,10,1,5,10,4029
R,10,1,5,11,4031
R,10,1,5,12,4031
R,10,1,5,13,4032
R,10,1,5,14,4031
R,10,1,5,15,4031
R,10,1,6,1,4002
R,10,1,6,2,3968
R,10,1,6,3,3973
R,10,1,6,4,3952
R,10,1,6,5,3943
R,10,1,6,6,3969
R,10,1,6,7,3983
R,10,1,6,8,4032
R,10,1,6,9,4032
R,10,1,6,10,4028
R,10,1,6,11,4032
R,10,1,6,12,4032
R,10,1,6,13,4032
R,10,1,6,14,4031
R,10,1,6,15,4031
R,10,1,7,1,3941
R,10,1,7,2,3915
R,10,1,7,3,3914
R,10,1,7,4,3899
R,10,1,7,5,3897
R,10,1,7,6,3958
R,10,1,7,7,3960
R,10,1,7,8,4030
R,10,1,7,9,4030
R,10,1,7,10,4023
R,10,1,7,11,4030
R,10,1,7,12,4031
R,10,1,7,13,4032
R,10,1,7,14,4032
R,10,1,7,15,4032
R,10,1,8,1,3903
R,10,1,8,2,3870
R,10,1,8,3,3852
R,10,1,8,4,3846
R,10,1,8,5,3863
R,10,1,8,6,3937
R,10,1,8,7,3939
R,10,1,8,8,4026
R,10,1,8,9,4027
R,10,1,8,10,4015
R,10,1,8,11,4027
R,10,1,8,12,4031
R,10,1,8,13,4032
R,10,1,8,14,4032
R,10,1,8,15,4032
R,10,1,9,1,3916
R,10,1,9,2,3878
R,10,1,9,3,3863
R,10,1,9,4,3857
R,10,1,9,5,3872
R,10,1,9,6,3939
R,10,1,9,7,3937
R,10,1,9,8,4026
R,10,1,9,9,4026
R,10,1,9,10,4009
R,10,1,9,11,4026
R,10,1,9,12,4029
R,10,1,9,13,4032
R,10,1,9,14,4031
R,10,1,9,15,4032
R,10,1,10,1,3933
R,10,1,10,2,3845
R,10,1,10,3,3869
R,10,1,10,4,3895
R,10,1,10,5,3887
R,10,1,10,6,3954
R,10,1,10,7,3960
R,10,1,10,8,4032
R,10,1,10,9,4032
R,10,1,10,10,4028
R,10,1,10,11,4032
R,10,1,10,12,4032
R,10,1,10,13,4032
R,10,1,10,14,4032
R,10,1,10,15,4032
R,10,2,1,1,3915
R,10,2,1,2,3889
R,10,2,1,3,3972
R,10,2,1,4,4003
R,10,2,1,5,4017
R,10,2,1,6,4029
R,10,2,1,7,4032
R,10,2,1,8,4032
R,10,2,1,9,4032
R,10,2,1,10,4030
R,10,2,1,11,4032
R,10,2,1,12,4032
R,10,2,1,13,4032
R,10,2,1,14,4032
R,10,2,1,15,4032
R,10,2,2,1,3619
R,10,2,2,2,3608
R,10,2,2,3,3605
R,10,2,2,4,3702
R,10,2,2,5,3817
R,10,2,2,6,3844
R,10,2,2,7,3882
R,10,2,2,8,3962
R,10,2,2,9,3855
R,10,2,2,10,3534
R,10,2,2,11,3916
R,10,2,2,12,3945
R,10,2,2,13,4007
R,10,2,2,14,3883
R,10,2,2,15,3958
R,10,2,3,1,3275
R,10,2,3,2,3245
R,10,2,3,3,3223
R,10,2,3,4,3448
R,10,2,3,5,3651
R,10,2,3,6,3663
R,10,2,3,7,3598
R,10,2,3,8,3669
R,10,2,3,9,3376
R,10,2,3,10,2997
R,10,2,3,11,3370
R,10,2,3,12,3431
R,10,2,3,13,3718
R,10,2,3,14,3286
R,10,2,3,15,3469
R,10,2,4,1,3166
R,10,2,4,2,3137
R,10,2,4,3,3080
R,10,2,4,4,3284
R,10,2,4,5,3519
R,10,2,4,6,3550
R,10,2,4,7,3455
R,10,2,4,8,3451
R,10,2,4,9,3115
R,10,2,4,10,2699
R,10,2,4,11,3095
R,10,2,4,12,3141
R,10,2,4,13,3234
R,10,2,4,14,2695
R,10,2,4,15,3071
R,10,2,5,1,3281
R,10,2,5,2,3219
R,10,2,5,3,3179
R,10,2,5,4,3365
R,10,2,5,5,3493
R,10,2,5,6,3503
R,10,2,5,7,3430
R,10,2,5,8,3422
R,10,2,5,9,3102
R,10,2,5,10,2713
R,10,2,5,11,3094
R,10,2,5,12,3130
R,10,2,5,13,3137
R,10,2,5,14,2692
R,10,2,5,15,3146
R,10,2,6,1,3412
R,10,2,6,2,3381
R,10,2,6,3,3265
R,10,2,6,4,3462
R,10,2,6,5,3595
R,10,2,6,6,3560
R,10,2,6,7,3418
R,10,2,6,8,3388
R,10,2,6,9,3099
R,10,2,6,10,2680
R,10,2,6,11,3057
R,10,2,6,12,3108
R,10,2,6,13,3077
R,10,2,6,14,2676
